filenameid	tp_cc	n_mentions_cc	tp_ds	n_mentions_ds	precision	recall	f1
33175723_2	21	25	21	27	0.7777777777777778	0.84	0.8076923076923077
34065174	18	23	20	24	0.8333333333333334	0.782608695652174	0.8071748878923767
32153696	23	30	23	27	0.8518518518518519	0.7666666666666667	0.8070175438596491
30580312	12	15	13	16	0.8125	0.8	0.8062015503875969
37840126_1	24	28	25	33	0.7575757575757576	0.8571428571428571	0.804289544235925
35895224_1	18	23	19	23	0.8260869565217391	0.782608695652174	0.8037602820211517
30170557	26	35	28	32	0.875	0.7428571428571429	0.8035320088300221
37543825	34	44	40	48	0.8333333333333334	0.7727272727272727	0.8018867924528302
31195624	26	35	27	31	0.8709677419354839	0.7428571428571429	0.8018275271273557
33496720_4	16	20	16	20	0.8	0.8	0.8000000000000002
30275026	32	40	32	40	0.8	0.8	0.8000000000000002
31213070	4	5	4	5	0.8	0.8	0.8000000000000002
37081687	18	23	18	22	0.8181818181818182	0.782608695652174	0.8
36561850	32	42	32	38	0.8421052631578947	0.7619047619047619	0.8
36669759	22	29	22	26	0.8461538461538461	0.7586206896551724	0.8
31719016	22	28	26	32	0.8125	0.7857142857142857	0.7988826815642458
38618610	25	30	26	34	0.7647058823529411	0.8333333333333334	0.7975460122699386
33496720_1	22	29	21	25	0.84	0.7586206896551724	0.7972389991371871
35630052	20	26	19	23	0.8260869565217391	0.7692307692307693	0.7966457023060797
32763005	25	35	27	30	0.9	0.7142857142857143	0.7964601769911505
30796071	24	29	23	30	0.7666666666666667	0.8275862068965517	0.7959625090122567
28017176	27	38	28	31	0.9032258064516129	0.7105263157894737	0.7953708574434508
35313776	33	49	30	31	0.967741935483871	0.673469387755102	0.7942238267148013
29561997	25	30	25	33	0.7575757575757576	0.8333333333333334	0.7936507936507938
37396700_5	25	27	25	36	0.6944444444444444	0.9259259259259259	0.7936507936507936
36071490	23	29	23	29	0.7931034482758621	0.7931034482758621	0.7931034482758621
37943737	21	28	21	25	0.84	0.75	0.7924528301886793
33372015	31	38	30	39	0.7692307692307693	0.8157894736842105	0.7918263090676884
29460476	34	45	34	41	0.8292682926829268	0.7555555555555555	0.7906976744186047
32162662_2	17	21	17	22	0.7727272727272727	0.8095238095238095	0.7906976744186046
31256507_2	15	19	19	24	0.7916666666666666	0.7894736842105263	0.7905686546463245
38561731	30	36	30	40	0.75	0.8333333333333334	0.7894736842105262
37828735_2	15	20	15	18	0.8333333333333334	0.75	0.7894736842105262
36197224	41	55	41	49	0.8367346938775511	0.7454545454545455	0.7884615384615385
34887993_1	24	30	24	31	0.7741935483870968	0.8	0.7868852459016393
30788016	27	33	25	33	0.7575757575757576	0.8181818181818182	0.7867132867132868
32519828	25	29	26	36	0.7222222222222222	0.8620689655172413	0.7859733978234583
37470537	30	36	29	39	0.7435897435897436	0.8333333333333334	0.7859078590785907
34881709_1	22	27	25	33	0.7575757575757576	0.8148148148148148	0.7851534618129907
31912911_3	27	37	28	33	0.8484848484848485	0.7297297297297297	0.7846393357550597
33185138	20	24	20	27	0.7407407407407407	0.8333333333333334	0.7843137254901961
36409034	29	38	29	36	0.8055555555555556	0.7631578947368421	0.7837837837837838
34887993_3	29	34	29	40	0.725	0.8529411764705882	0.7837837837837837
33663404	24	31	23	29	0.7931034482758621	0.7741935483870968	0.7835344215755856
37829491	18	26	18	20	0.9	0.6923076923076923	0.7826086956521738
29695277	27	30	27	39	0.6923076923076923	0.9	0.7826086956521738
32966270	15	20	13	16	0.8125	0.75	0.78
34764132	23	30	23	29	0.7931034482758621	0.7666666666666667	0.7796610169491527
38422307	33	48	35	39	0.8974358974358975	0.6875	0.7785642062689586
33385524_3	14	17	14	19	0.7368421052631579	0.8235294117647058	0.7777777777777778
30064356_2	25	32	24	31	0.7741935483870968	0.78125	0.7777057679844459
25679083	27	35	29	37	0.7837837837837838	0.7714285714285715	0.7775571002979147
30655060	26	36	26	31	0.8387096774193549	0.7222222222222222	0.7761194029850746
31674934	23	30	22	28	0.7857142857142857	0.7666666666666667	0.7760736196319019
34243189	22	27	20	27	0.7407407407407407	0.8148148148148148	0.7760141093474427
32043160_1	22	29	23	29	0.7931034482758621	0.7586206896551724	0.7754789272030652
35744078	29	40	30	36	0.8333333333333334	0.725	0.7754010695187166
33373344	33	47	32	37	0.8648648648648649	0.7021276595744681	0.775045871559633
35921070	24	32	24	30	0.8	0.75	0.7741935483870969
32652947	15	20	20	25	0.8	0.75	0.7741935483870969
33216736	24	33	24	29	0.8275862068965517	0.7272727272727273	0.7741935483870968
29479047	26	34	29	37	0.7837837837837838	0.7647058823529411	0.7741273100616016
32434395	39	54	40	48	0.8333333333333334	0.7222222222222222	0.7738095238095238
35984028	37	49	33	42	0.7857142857142857	0.7551020408163265	0.770104068117313
32043160_2	25	34	21	26	0.8076923076923077	0.7352941176470589	0.7697947214076246
29705784_2	25	32	25	33	0.7575757575757576	0.78125	0.7692307692307692
31570347	35	48	34	42	0.8095238095238095	0.7291666666666666	0.7672469374597034
32060119	27	38	30	36	0.8333333333333334	0.7105263157894737	0.7670454545454547
33491335_1	19	25	24	31	0.7741935483870968	0.76	0.767031118587048
33741059	28	43	27	29	0.9310344827586207	0.6511627906976745	0.7663456664977192
32644298	36	46	36	48	0.75	0.782608695652174	0.7659574468085107
30101823_3	15	18	17	24	0.7083333333333334	0.8333333333333334	0.7657657657657657
31101747	41	57	40	49	0.8163265306122449	0.7192982456140351	0.7647470272790861
36283969_1	19	24	17	23	0.7391304347826086	0.7916666666666666	0.7644970414201182
35075099	27	36	28	36	0.7777777777777778	0.75	0.7636363636363638
31226943	24	32	28	36	0.7777777777777778	0.75	0.7636363636363638
31256189	21	24	21	31	0.6774193548387096	0.875	0.7636363636363636
35058107	21	25	21	30	0.7	0.84	0.7636363636363636
31488018	29	37	29	39	0.7435897435897436	0.7837837837837838	0.7631578947368421
32779125_1	17	20	18	26	0.6923076923076923	0.85	0.7630922693266834
30711724	26	38	25	29	0.8620689655172413	0.6842105263157895	0.7629107981220656
37794433	20	27	22	28	0.7857142857142857	0.7407407407407407	0.7625649913344886
28960929_2	8	10	8	11	0.7272727272727273	0.8	0.761904761904762
34887993_4	24	32	24	31	0.7741935483870968	0.75	0.7619047619047619
33970894	32	45	31	38	0.8157894736842105	0.7111111111111111	0.7598621217924166
30503742_2	11	15	11	14	0.7857142857142857	0.7333333333333333	0.7586206896551724
36476824	24	32	23	30	0.7666666666666667	0.75	0.7582417582417583
37932696	28	38	32	41	0.7804878048780488	0.7368421052631579	0.7580372250423013
33303504	25	35	25	31	0.8064516129032258	0.7142857142857143	0.7575757575757576
32269185	15	18	18	26	0.6923076923076923	0.8333333333333334	0.7563025210084034
35317491	29	40	30	38	0.7894736842105263	0.725	0.7558644656820156
34517730	21	26	22	31	0.7096774193548387	0.8076923076923077	0.7555192150449714
33345528	25	36	24	29	0.8275862068965517	0.6944444444444444	0.7551919446192573
31072251_2	19	25	21	28	0.75	0.76	0.7549668874172186
31939641	21	27	22	30	0.7333333333333333	0.7777777777777778	0.7549019607843137
35665737	23	30	23	31	0.7419354838709677	0.7666666666666667	0.7540983606557377
30878476	8	12	13	15	0.8666666666666667	0.6666666666666666	0.7536231884057971
38313104	27	40	29	34	0.8529411764705882	0.675	0.7536092396535131
35735185	33	45	31	40	0.775	0.7333333333333333	0.7535911602209945
32047091	28	37	27	36	0.75	0.7567567567567568	0.7533632286995515
31434842	29	37	29	40	0.725	0.7837837837837838	0.7532467532467533
32330356_3	33	43	34	46	0.7391304347826086	0.7674418604651163	0.7530201342281879
32605611	32	42	29	39	0.7435897435897436	0.7619047619047619	0.7526358475263585
36750509_2	18	22	16	23	0.6956521739130435	0.8181818181818182	0.7519582245430809
30413466	21	32	22	25	0.88	0.65625	0.7518307567127747
32103484	19	23	20	29	0.6896551724137931	0.8260869565217391	0.7517309594460929
37701668	10	13	11	15	0.7333333333333333	0.7692307692307693	0.7508532423208191
33166658	12	16	12	16	0.75	0.75	0.75
33496720_2	18	21	20	30	0.6666666666666666	0.8571428571428571	0.75
35960049	33	44	30	40	0.75	0.75	0.75
30057381	28	37	26	35	0.7428571428571429	0.7567567567567568	0.7497425334706488
30946343	26	33	25	35	0.7142857142857143	0.7878787878787878	0.7492795389048993
33028203	26	33	25	35	0.7142857142857143	0.7878787878787878	0.7492795389048993
31257336	10	14	11	14	0.7857142857142857	0.7142857142857143	0.7482993197278911
33491335_2	19	26	23	30	0.7666666666666667	0.7307692307692307	0.7482876712328768
34148400	35	48	33	43	0.7674418604651163	0.7291666666666666	0.7478148268047913
35622944	24	35	23	28	0.8214285714285714	0.6857142857142857	0.7474610697359513
34715740	27	38	26	33	0.7878787878787878	0.7105263157894737	0.7472059606173496
35891701	31	45	31	38	0.8157894736842105	0.6888888888888889	0.746987951807229
25531204	28	39	28	36	0.7777777777777778	0.717948717948718	0.7466666666666666
33281155	24	33	26	34	0.7647058823529411	0.7272727272727273	0.7455197132616488
37379088	24	31	23	32	0.71875	0.7741935483870968	0.7454422687373395
30064356_3	21	28	20	27	0.7407407407407407	0.75	0.7453416149068324
36283969_2	20	27	21	28	0.75	0.7407407407407407	0.7453416149068324
32330356_2	28	35	30	43	0.6976744186046512	0.8	0.7453416149068322
27603405	19	26	19	25	0.76	0.7307692307692307	0.7450980392156863
29602943	16	21	16	22	0.7272727272727273	0.7619047619047619	0.7441860465116279
32175673	28	40	27	34	0.7941176470588235	0.7	0.7440944881889763
34881709_2	15	22	18	22	0.8181818181818182	0.6818181818181818	0.7438016528925621
32827186_1	27	35	28	39	0.717948717948718	0.7714285714285715	0.7437284800787014
31014998	29	47	29	31	0.9354838709677419	0.6170212765957447	0.7435897435897436
33191352	13	18	13	17	0.7647058823529411	0.7222222222222222	0.7428571428571428
31531616	15	21	17	22	0.7727272727272727	0.7142857142857143	0.7423580786026202
34665868	22	31	21	27	0.7777777777777778	0.7096774193548387	0.7421686746987951
32148452	21	27	22	31	0.7096774193548387	0.7777777777777778	0.7421686746987951
32967595	25	33	24	33	0.7272727272727273	0.7575757575757576	0.7421150278293136
29479031	31	44	36	46	0.782608695652174	0.7045454545454546	0.7415282392026579
34962097_2	20	24	22	33	0.6666666666666666	0.8333333333333334	0.7407407407407408
38419301	33	49	32	39	0.8205128205128205	0.673469387755102	0.739754816112084
30985691	25	33	26	36	0.7222222222222222	0.7575757575757576	0.739476678043231
31127916	19	25	18	25	0.72	0.76	0.7394594594594595
34193062	19	25	18	25	0.72	0.76	0.7394594594594595
37738714	17	25	17	21	0.8095238095238095	0.68	0.7391304347826089
29628471	17	22	17	24	0.7083333333333334	0.7727272727272727	0.7391304347826088
38985686	16	22	18	24	0.75	0.7272727272727273	0.7384615384615384
35804449	33	50	31	37	0.8378378378378378	0.66	0.7383616023096355
31138387	19	23	20	30	0.6666666666666666	0.8260869565217391	0.7378640776699029
29753564	23	32	25	33	0.7575757575757576	0.71875	0.7376523412443875
37479963	36	49	37	50	0.74	0.7346938775510204	0.7373373927484084
34881709_3	14	19	14	19	0.7368421052631579	0.7368421052631579	0.7368421052631579
34962097_1	14	17	18	27	0.6666666666666666	0.8235294117647058	0.7368421052631577
34789154	27	37	29	39	0.7435897435897436	0.7297297297297297	0.7365945437441204
33764201	38	52	37	50	0.74	0.7307692307692307	0.7353556485355649
31693481_3	18	22	18	27	0.6666666666666666	0.8181818181818182	0.7346938775510203
35748424	30	41	28	38	0.7368421052631579	0.7317073170731707	0.7342657342657343
31693481_1	29	42	29	37	0.7837837837837838	0.6904761904761905	0.7341772151898734
31645388	11	15	11	15	0.7333333333333333	0.7333333333333333	0.7333333333333333
35739608	16	23	17	22	0.7727272727272727	0.6956521739130435	0.7321668909825034
31912911_2	29	39	31	43	0.7209302325581395	0.7435897435897436	0.7320846905537459
29884668	31	45	32	41	0.7804878048780488	0.6888888888888889	0.7318332718554038
30713316_2	25	35	27	36	0.75	0.7142857142857143	0.7317073170731706
37452312	27	36	30	42	0.7142857142857143	0.75	0.7317073170731706
36988947	27	42	28	33	0.8484848484848485	0.6428571428571429	0.7314949201741655
31452187	11	14	13	19	0.6842105263157895	0.7857142857142857	0.731457800511509
32056834	33	49	32	40	0.8	0.673469387755102	0.7313019390581719
38552076	17	21	22	33	0.6666666666666666	0.8095238095238095	0.7311827956989246
32687096	20	30	21	26	0.8076923076923077	0.6666666666666666	0.7304347826086955
29984754	28	40	29	38	0.7631578947368421	0.7	0.7302158273381294
31645531	23	30	23	33	0.696969696969697	0.7666666666666667	0.7301587301587302
30785587	23	31	23	32	0.71875	0.7419354838709677	0.7301587301587302
36200720_1	20	31	21	25	0.84	0.6451612903225806	0.7298001737619461
32327464	21	30	22	29	0.7586206896551724	0.7	0.7281323877068557
29984815	29	41	27	36	0.75	0.7073170731707317	0.7280334728033473
33692307	25	36	26	34	0.7647058823529411	0.6944444444444444	0.7278835386338185
32404370	37	53	38	50	0.76	0.6981132075471698	0.727743271221532
31971901	12	14	12	19	0.631578947368421	0.8571428571428571	0.7272727272727273
32729665	10	15	12	15	0.8	0.6666666666666666	0.7272727272727272
29465166	24	34	24	32	0.75	0.7058823529411765	0.7272727272727272
36006616	28	42	28	35	0.8	0.6666666666666666	0.7272727272727272
37983114	9	12	12	17	0.7058823529411765	0.75	0.7272727272727272
38342904	24	32	24	34	0.7058823529411765	0.75	0.7272727272727272
36259268	33	43	31	45	0.6888888888888889	0.7674418604651163	0.7260468417317246
35205406	31	39	30	45	0.6666666666666666	0.7948717948717948	0.7251461988304092
26579807	32	45	34	46	0.7391304347826086	0.7111111111111111	0.7248500999333779
30824913	19	28	21	27	0.7777777777777778	0.6785714285714286	0.7247956403269754
31796724	29	41	26	35	0.7428571428571429	0.7073170731707317	0.7246516098029794
30968544	25	35	25	34	0.7352941176470589	0.7142857142857143	0.7246376811594202
33019488	24	36	23	29	0.7931034482758621	0.6666666666666666	0.7244094488188977
35551679_2	21	31	21	27	0.7777777777777778	0.6774193548387096	0.7241379310344828
33823878_4	7	10	6	8	0.75	0.7	0.7241379310344827
32588562	24	34	26	35	0.7428571428571429	0.7058823529411765	0.7238979118329466
34193775	17	26	17	21	0.8095238095238095	0.6538461538461539	0.7234042553191489
37197956	23	32	24	33	0.7272727272727273	0.71875	0.7229862475442043
35131065	28	36	27	40	0.675	0.7777777777777778	0.7227533460803058
31264660	27	38	25	34	0.7352941176470589	0.7105263157894737	0.7226980728051392
30101823_1	13	16	13	20	0.65	0.8125	0.7222222222222223
35857042	13	16	13	20	0.65	0.8125	0.7222222222222223
34145794	26	37	23	31	0.7419354838709677	0.7027027027027027	0.7217863608931804
33452872_1	29	41	28	38	0.7368421052631579	0.7073170731707317	0.7217777777777779
35414115_3	12	17	14	19	0.7368421052631579	0.7058823529411765	0.721030042918455
30295431	23	37	24	28	0.8571428571428571	0.6216216216216216	0.7206266318537858
34657643	34	50	36	47	0.7659574468085106	0.68	0.7204237786933492
36202657_1	25	37	27	35	0.7714285714285715	0.6756756756756757	0.7203842049092848
25725033	18	22	18	28	0.6428571428571429	0.8181818181818182	0.7200000000000001
31570687	27	37	27	38	0.7105263157894737	0.7297297297297297	0.7200000000000001
31049155	9	13	9	12	0.75	0.6923076923076923	0.7199999999999999
37879984	23	35	23	29	0.7931034482758621	0.6571428571428571	0.71875
29558902	20	28	18	25	0.72	0.7142857142857143	0.7171314741035857
29950376	24	31	24	36	0.6666666666666666	0.7741935483870968	0.7164179104477612
32519406	29	39	29	42	0.6904761904761905	0.7435897435897436	0.7160493827160495
33352323	29	43	29	38	0.7631578947368421	0.6744186046511628	0.7160493827160495
38911849	29	37	27	41	0.6585365853658537	0.7837837837837838	0.7157221206581352
33462057	28	41	27	36	0.75	0.6829268292682927	0.7148936170212765
37494619	35	49	35	49	0.7142857142857143	0.7142857142857143	0.7142857142857143
34766582_1	25	33	25	37	0.6756756756756757	0.7575757575757576	0.7142857142857142
35205214	29	44	28	36	0.7777777777777778	0.6590909090909091	0.7135325131810194
37460987	29	44	28	36	0.7777777777777778	0.6590909090909091	0.7135325131810194
31959653	31	44	31	43	0.7209302325581395	0.7045454545454546	0.7126436781609196
36257498	29	41	28	39	0.717948717948718	0.7073170731707317	0.7125932426502852
37055077	27	43	28	34	0.8235294117647058	0.627906976744186	0.7125353440150801
35839152	19	28	18	24	0.75	0.6785714285714286	0.7124999999999999
34824673	24	34	23	32	0.71875	0.7058823529411765	0.712258064516129
31833193	20	31	19	24	0.7916666666666666	0.6451612903225806	0.7109448082319926
37396700_4	27	36	27	40	0.675	0.75	0.7105263157894738
32243205	27	37	27	39	0.6923076923076923	0.7297297297297297	0.7105263157894737
34743690	36	52	35	48	0.7291666666666666	0.6923076923076923	0.7102593010146561
35932074	25	33	24	36	0.6666666666666666	0.7575757575757576	0.7092198581560282
29558015	17	22	19	29	0.6551724137931034	0.7727272727272727	0.7091108671789241
34294675_4	19	28	20	27	0.7407407407407407	0.6785714285714286	0.7082945013979497
32444396	22	37	21	24	0.875	0.5945945945945946	0.7080459770114942
29791579	23	37	23	28	0.8214285714285714	0.6216216216216216	0.7076923076923075
36187135	23	37	23	28	0.8214285714285714	0.6216216216216216	0.7076923076923075
30930460	29	43	29	39	0.7435897435897436	0.6744186046511628	0.7073170731707318
33766684	25	38	26	34	0.7647058823529411	0.6578947368421053	0.7072905331882482
32009097	24	36	27	36	0.75	0.6666666666666666	0.7058823529411765
30944905	20	30	21	28	0.75	0.6666666666666666	0.7058823529411765
38079378	25	35	23	33	0.696969696969697	0.7142857142857143	0.7055214723926381
30232072	29	45	28	36	0.7777777777777778	0.6444444444444445	0.7048611111111113
34213482	23	36	22	28	0.7857142857142857	0.6388888888888888	0.7047353760445684
30191544	28	38	27	40	0.675	0.7368421052631579	0.7045666356011184
31923352	19	27	19	27	0.7037037037037037	0.7037037037037037	0.7037037037037037
36750883	22	31	23	33	0.696969696969697	0.7096774193548387	0.7032661570535095
37653784	23	32	22	32	0.6875	0.71875	0.7027777777777777
34544720	20	30	20	27	0.7407407407407407	0.6666666666666666	0.7017543859649122
32999224	20	26	20	31	0.6451612903225806	0.7692307692307693	0.7017543859649122
31693481_4	19	28	21	29	0.7241379310344828	0.6785714285714286	0.7006145741878841
31032605	26	37	30	43	0.6976744186046512	0.7027027027027027	0.7001795332136446
34886677	20	29	22	31	0.7096774193548387	0.6896551724137931	0.699523052464229
28660689	25	34	24	36	0.6666666666666666	0.7352941176470589	0.6993006993006994
30996179	29	43	29	40	0.725	0.6744186046511628	0.6987951807228916
33514683	29	49	29	34	0.8529411764705882	0.5918367346938775	0.6987951807228915
32779125_2	18	24	17	26	0.6538461538461539	0.75	0.6986301369863015
37980253	10	15	11	15	0.7333333333333333	0.6666666666666666	0.6984126984126984
31326486_4	5	6	6	10	0.6	0.8333333333333334	0.6976744186046512
35715959	25	37	31	43	0.7209302325581395	0.6756756756756757	0.6975697569756976
26156839	22	33	19	26	0.7307692307692307	0.6666666666666666	0.6972477064220183
31512669	28	43	27	36	0.75	0.6511627906976745	0.6970954356846474
30587212	20	27	21	32	0.65625	0.7407407407407407	0.695940347970174
32418528	35	55	33	43	0.7674418604651163	0.6363636363636364	0.6957831325301206
37272152	25	36	23	33	0.696969696969697	0.6944444444444444	0.6957047791893527
32319218	16	22	16	24	0.6666666666666666	0.7272727272727273	0.6956521739130435
35967976	25	41	21	26	0.8076923076923077	0.6097560975609756	0.6949040370615487
33762393	33	48	33	47	0.7021276595744681	0.6875	0.6947368421052632
30927537	16	23	18	26	0.6923076923076923	0.6956521739130435	0.6939759036144578
31101055	24	36	26	36	0.7222222222222222	0.6666666666666666	0.6933333333333334
29386066	26	41	26	34	0.7647058823529411	0.6341463414634146	0.6933333333333332
34294675_2	20	32	21	27	0.7777777777777778	0.625	0.6930693069306931
29530850	22	35	27	35	0.7714285714285715	0.6285714285714286	0.6927113702623907
36510139	24	38	23	30	0.7666666666666667	0.631578947368421	0.6925972396486825
36035583	24	29	25	42	0.5952380952380952	0.8275862068965517	0.6924408540103867
33823878_1	18	27	18	25	0.72	0.6666666666666666	0.6923076923076923
38580906_1	27	41	27	37	0.7297297297297297	0.6585365853658537	0.6923076923076923
32790652_3	22	34	23	31	0.7419354838709677	0.6470588235294118	0.6912568306010929
25350173	19	29	19	26	0.7307692307692307	0.6551724137931034	0.6909090909090909
28232375	19	28	19	27	0.7037037037037037	0.6785714285714286	0.6909090909090909
31564539	23	36	24	32	0.75	0.6388888888888888	0.69
38886700	26	39	25	35	0.7142857142857143	0.6666666666666666	0.689655172413793
29603607	25	34	24	37	0.6486486486486487	0.7352941176470589	0.6892590465249857
31599514	25	34	24	37	0.6486486486486487	0.7352941176470589	0.6892590465249857
32801272	29	43	31	44	0.7045454545454546	0.6744186046511628	0.689152932157915
30693875	31	48	31	42	0.7380952380952381	0.6458333333333334	0.6888888888888889
