filenameid	tp_cc	n_mentions_cc	tp_ds	n_mentions_ds	precision	recall	f1
33010519	32	40	32	41	0.7804878048780488	0.8	0.7901234567901235
32153696	23	30	22	27	0.8148148148148148	0.7666666666666667	0.790007806401249
35208489	22	28	23	29	0.7931034482758621	0.7857142857142857	0.7893915756630265
29728432	13	16	13	17	0.7647058823529411	0.8125	0.787878787878788
33229476	36	49	36	43	0.8372093023255814	0.7346938775510204	0.782608695652174
34294675_3	23	27	23	32	0.71875	0.8518518518518519	0.7796610169491525
34253533	33	45	33	40	0.825	0.7333333333333333	0.776470588235294
38951889_3	19	26	19	23	0.8260869565217391	0.7307692307692307	0.7755102040816326
30580312	12	15	12	16	0.75	0.8	0.7741935483870969
35285818	31	40	30	39	0.7692307692307693	0.775	0.7721046077210462
31195624	25	35	26	31	0.8387096774193549	0.7142857142857143	0.7715133531157271
30567249	10	11	12	18	0.6666666666666666	0.9090909090909091	0.7692307692307692
29705784_1	27	37	26	32	0.8125	0.7297297297297297	0.7688937568455639
29558019	32	43	31	39	0.7948717948717948	0.7441860465116279	0.7686943045331267
33175723_1	27	34	26	35	0.7428571428571429	0.7941176470588235	0.76763258611263
37560796	21	28	22	28	0.7857142857142857	0.75	0.7674418604651163
33663404	24	31	22	29	0.7586206896551724	0.7741935483870968	0.7663280116110305
33823878_2	9	10	10	15	0.6666666666666666	0.9	0.7659574468085106
31862813	33	40	32	45	0.7111111111111111	0.825	0.7638336347197108
35895224_1	17	23	18	23	0.782608695652174	0.7391304347826086	0.7602484472049689
34449509	29	38	28	37	0.7567567567567568	0.7631578947368421	0.7599438465138044
36635628	28	38	29	37	0.7837837837837838	0.7368421052631579	0.7595884003741814
36071490	22	29	22	29	0.7586206896551724	0.7586206896551724	0.7586206896551724
35472386	22	30	22	28	0.7857142857142857	0.7333333333333333	0.7586206896551724
30762762	21	30	23	28	0.8214285714285714	0.7	0.755868544600939
38422307	32	48	34	39	0.8717948717948718	0.6666666666666666	0.7555555555555555
31786214	14	18	16	22	0.7272727272727273	0.7777777777777778	0.7516778523489932
33385524_3	13	17	14	19	0.7368421052631579	0.7647058823529411	0.7505154639175257
38618610	24	30	24	34	0.7058823529411765	0.8	0.7500000000000001
34193752	15	17	15	23	0.6521739130434783	0.8823529411764706	0.75
33678660_2	15	18	15	22	0.6818181818181818	0.8333333333333334	0.7499999999999999
29717777	20	24	19	28	0.6785714285714286	0.8333333333333334	0.7480314960629922
30064356_3	21	28	20	27	0.7407407407407407	0.75	0.7453416149068324
33303504	25	35	24	31	0.7741935483870968	0.7142857142857143	0.7430340557275543
29848525	19	27	22	28	0.7857142857142857	0.7037037037037037	0.7424511545293073
31674934	22	30	21	28	0.75	0.7333333333333333	0.7415730337078651
32043160_1	21	29	22	29	0.7586206896551724	0.7241379310344828	0.7409783480352847
30101823_3	15	18	16	24	0.6666666666666666	0.8333333333333334	0.7407407407407408
34353110	22	31	24	31	0.7741935483870968	0.7096774193548387	0.7405329593267882
35313776	30	49	29	31	0.9354838709677419	0.6122448979591837	0.7401105912377712
26989133	27	35	27	38	0.7105263157894737	0.7714285714285715	0.7397260273972601
38561731	28	36	28	40	0.7	0.7777777777777778	0.7368421052631577
37828735_2	14	20	14	18	0.7777777777777778	0.7	0.7368421052631577
25679083	26	35	27	37	0.7297297297297297	0.7428571428571429	0.7362349239643418
32652947	15	20	18	25	0.72	0.75	0.7346938775510204
35630052	18	26	18	23	0.782608695652174	0.6923076923076923	0.7346938775510203
32330356_4	23	33	24	31	0.7741935483870968	0.696969696969697	0.7335548172757476
38552076	17	21	22	33	0.6666666666666666	0.8095238095238095	0.7311827956989246
30064356_2	23	32	23	31	0.7419354838709677	0.71875	0.7301587301587302
29561997	23	30	23	33	0.696969696969697	0.7666666666666667	0.7301587301587302
29783995	15	20	17	24	0.7083333333333334	0.75	0.7285714285714285
29465166	24	34	24	32	0.75	0.7058823529411765	0.7272727272727272
36561850	29	42	29	38	0.7631578947368421	0.6904761904761905	0.725
33345528	24	36	23	29	0.7931034482758621	0.6666666666666666	0.7244094488188977
33970894	31	45	29	38	0.7631578947368421	0.6888888888888889	0.7241240434957712
33441160	24	35	23	30	0.7666666666666667	0.6857142857142857	0.7239344262295082
34193775	17	26	17	21	0.8095238095238095	0.6538461538461539	0.7234042553191489
29753564	23	32	24	33	0.7272727272727273	0.71875	0.7229862475442043
32470181	15	20	16	23	0.6956521739130435	0.75	0.7218045112781954
36283969_1	18	24	16	23	0.6956521739130435	0.75	0.7218045112781954
32763005	23	35	24	30	0.8	0.6571428571428571	0.7215686274509803
31377751	25	36	24	32	0.75	0.6944444444444444	0.721153846153846
34517730	20	26	21	31	0.6774193548387096	0.7692307692307693	0.7204116638078902
29479047	25	34	26	37	0.7027027027027027	0.7352941176470589	0.7186290768380322
30170386	13	18	15	21	0.7142857142857143	0.7222222222222222	0.7182320441988951
37943737	19	28	19	25	0.76	0.6785714285714286	0.7169811320754718
31311915	25	36	25	34	0.7352941176470589	0.6944444444444444	0.7142857142857144
37701668	10	13	10	15	0.6666666666666666	0.7692307692307693	0.7142857142857142
32644298	33	46	34	48	0.7083333333333334	0.717391304347826	0.712833545108005
31277136	26	39	26	34	0.7647058823529411	0.6666666666666666	0.7123287671232877
30796071	21	29	21	30	0.7	0.7241379310344828	0.711864406779661
36197224	37	55	37	49	0.7551020408163265	0.6727272727272727	0.7115384615384616
29416222	14	21	16	21	0.7619047619047619	0.6666666666666666	0.7111111111111111
37081687	16	23	16	22	0.7272727272727273	0.6956521739130435	0.711111111111111
32519828	22	29	24	36	0.6666666666666666	0.7586206896551724	0.7096774193548386
35921070	22	32	22	30	0.7333333333333333	0.6875	0.7096774193548386
35735185	31	45	29	40	0.725	0.6888888888888889	0.706483300589391
32330356_2	27	35	28	43	0.6511627906976745	0.7714285714285715	0.7062120504437178
33764201	36	52	36	50	0.72	0.6923076923076923	0.7058823529411765
33185138	18	24	18	27	0.6666666666666666	0.75	0.7058823529411765
29984754	27	40	28	38	0.7368421052631579	0.675	0.7045666356011184
33175723_3	18	25	20	29	0.6896551724137931	0.72	0.7045009784735812
35984028	33	49	31	42	0.7380952380952381	0.673469387755102	0.7043029259896729
29436451	19	27	19	27	0.7037037037037037	0.7037037037037037	0.7037037037037037
33496720_1	19	29	19	25	0.76	0.6551724137931034	0.7037037037037037
34160394	26	38	26	36	0.7222222222222222	0.6842105263157895	0.7027027027027027
31434842	27	37	27	40	0.675	0.7297297297297297	0.7012987012987014
33496720_4	14	20	14	20	0.7	0.7	0.7
33037993	21	33	24	31	0.7741935483870968	0.6363636363636364	0.6985446985446985
30878476	8	12	11	15	0.7333333333333333	0.6666666666666666	0.6984126984126984
33535942	22	31	22	32	0.6875	0.7096774193548387	0.6984126984126984
34887993_4	22	32	22	31	0.7096774193548387	0.6875	0.6984126984126984
37396700_5	22	27	22	36	0.6111111111111112	0.8148148148148148	0.6984126984126984
36499571	22	33	22	30	0.7333333333333333	0.6666666666666666	0.6984126984126984
29602943	15	21	15	22	0.6818181818181818	0.7142857142857143	0.6976744186046512
32162662_2	15	21	15	22	0.6818181818181818	0.7142857142857143	0.6976744186046512
29154424	26	39	27	37	0.7297297297297297	0.6666666666666666	0.6967741935483871
29628471	16	22	16	24	0.6666666666666666	0.7272727272727273	0.6956521739130435
31531616	14	21	16	22	0.7272727272727273	0.6666666666666666	0.6956521739130435
29695277	24	30	24	39	0.6153846153846154	0.8	0.6956521739130435
30788016	24	33	22	33	0.6666666666666666	0.7272727272727273	0.6956521739130435
37829491	16	26	16	20	0.8	0.6153846153846154	0.6956521739130435
32434395	35	54	36	48	0.75	0.6481481481481481	0.695364238410596
35414115_3	12	17	13	19	0.6842105263157895	0.7058823529411765	0.6948775055679287
33491335_1	17	25	22	31	0.7096774193548387	0.68	0.6945218198700094
31014998	27	47	27	31	0.8709677419354839	0.574468085106383	0.6923076923076925
37197956	22	32	23	33	0.696969696969697	0.6875	0.6922024623803009
30503742_2	10	15	10	14	0.7142857142857143	0.6666666666666666	0.689655172413793
29437819	10	15	10	14	0.7142857142857143	0.6666666666666666	0.689655172413793
35665737	21	30	21	31	0.6774193548387096	0.7	0.6885245901639343
33166658	11	16	11	16	0.6875	0.6875	0.6875
34152792	27	41	28	39	0.717948717948718	0.6585365853658537	0.6869604725124944
36006616	26	42	27	35	0.7714285714285715	0.6190476190476191	0.6868884540117418
32330356_3	31	43	30	46	0.6521739130434783	0.7209302325581395	0.6848306332842415
34881709_1	19	27	22	33	0.6666666666666666	0.7037037037037037	0.6846846846846847
31923352	18	27	19	27	0.7037037037037037	0.6666666666666666	0.6846846846846847
34881709_3	13	19	13	19	0.6842105263157895	0.6842105263157895	0.6842105263157895
32243205	26	37	26	39	0.6666666666666666	0.7027027027027027	0.6842105263157895
33527538	22	31	21	32	0.65625	0.7096774193548387	0.6819188191881919
35804449	30	50	29	37	0.7837837837837838	0.6	0.6796874999999999
32605611	28	42	27	39	0.6923076923076923	0.6666666666666666	0.6792452830188679
31138387	18	23	18	30	0.6	0.782608695652174	0.6792452830188679
34065174	15	23	17	24	0.7083333333333334	0.6521739130434783	0.6790945406125167
34881709_2	14	22	16	22	0.7272727272727273	0.6363636363636364	0.6787878787878787
32327464	20	30	20	29	0.6896551724137931	0.6666666666666666	0.6779661016949153
32029965	20	33	20	26	0.7692307692307693	0.6060606060606061	0.6779661016949152
30651913	28	39	25	39	0.6410256410256411	0.717948717948718	0.6773101112723755
36187135	22	37	22	28	0.7857142857142857	0.5945945945945946	0.676923076923077
35038884	12	18	11	16	0.6875	0.6666666666666666	0.676923076923077
31257336	9	14	10	14	0.7142857142857143	0.6428571428571429	0.6766917293233083
33028203	23	33	23	35	0.6571428571428571	0.696969696969697	0.676470588235294
29217929	23	33	23	35	0.6571428571428571	0.696969696969697	0.676470588235294
30946343	23	33	23	35	0.6571428571428571	0.696969696969697	0.676470588235294
32827186_1	25	35	25	39	0.6410256410256411	0.7142857142857143	0.6756756756756757
38432893	26	41	26	36	0.7222222222222222	0.6341463414634146	0.6753246753246753
31256507_2	13	19	16	24	0.6666666666666666	0.6842105263157895	0.6753246753246753
35891701	28	45	28	38	0.7368421052631579	0.6222222222222222	0.6746987951807228
38985686	15	22	16	24	0.6666666666666666	0.6818181818181818	0.6741573033707865
32369304	18	25	19	30	0.6333333333333333	0.72	0.6738916256157635
33175723_2	17	25	18	27	0.6666666666666666	0.68	0.6732673267326733
37840126_1	20	28	21	33	0.6363636363636364	0.7142857142857143	0.673076923076923
36283969_2	18	27	19	28	0.6785714285714286	0.6666666666666666	0.6725663716814159
37794433	18	27	19	28	0.6785714285714286	0.6666666666666666	0.6725663716814159
35131065	25	36	26	40	0.65	0.6944444444444444	0.671487603305785
37543825	28	44	34	48	0.7083333333333334	0.6363636363636364	0.6704225352112677
30711724	22	38	23	29	0.7931034482758621	0.5789473684210527	0.6693121693121693
32999224	19	26	19	31	0.6129032258064516	0.7307692307692307	0.6666666666666667
34684038	21	31	21	32	0.65625	0.6774193548387096	0.6666666666666667
31645531	21	30	21	33	0.6363636363636364	0.7	0.6666666666666666
35932074	23	33	23	36	0.6388888888888888	0.696969696969697	0.6666666666666666
33373344	28	47	28	37	0.7567567567567568	0.5957446808510638	0.6666666666666666
30985691	23	33	23	36	0.6388888888888888	0.696969696969697	0.6666666666666666
28960929_2	7	10	7	11	0.6363636363636364	0.7	0.6666666666666666
31693481_4	19	28	19	29	0.6551724137931034	0.6785714285714286	0.6666666666666666
31719016	20	28	20	32	0.625	0.7142857142857143	0.6666666666666666
32966270	12	20	12	16	0.75	0.6	0.6666666666666665
35857042	12	16	12	20	0.6	0.75	0.6666666666666665
29479031	28	44	32	46	0.6956521739130435	0.6363636363636364	0.6646884272997033
31032605	26	37	27	43	0.627906976744186	0.7027027027027027	0.663202645252716
39101327	26	40	25	37	0.6756756756756757	0.65	0.6625891946992865
36257498	27	41	26	39	0.6666666666666666	0.6585365853658537	0.6625766871165645
29884668	28	45	29	41	0.7073170731707317	0.6222222222222222	0.6620464737056665
37493620	20	30	21	32	0.65625	0.6666666666666666	0.6614173228346457
29705784_2	22	32	21	33	0.6363636363636364	0.6875	0.6609442060085837
32790652_3	21	34	22	31	0.7096774193548387	0.6176470588235294	0.6604717655468192
33514683	27	49	28	34	0.8235294117647058	0.5510204081632653	0.6602620087336244
30295431	21	37	22	28	0.7857142857142857	0.5675675675675675	0.6590584878744651
31484879	23	37	23	33	0.696969696969697	0.6216216216216216	0.6571428571428571
33496720_3	14	20	13	21	0.6190476190476191	0.7	0.6570397111913358
29950376	22	31	22	36	0.6111111111111112	0.7096774193548387	0.6567164179104478
37479963	32	49	33	50	0.66	0.6530612244897959	0.6565122785203606
32418528	33	55	31	43	0.7209302325581395	0.6	0.6549295774647886
31833193	18	31	18	24	0.75	0.5806451612903226	0.6545454545454547
28232375	18	28	18	27	0.6666666666666666	0.6428571428571429	0.6545454545454545
35228224	28	42	27	42	0.6428571428571429	0.6666666666666666	0.6545454545454545
35839152	17	28	17	24	0.7083333333333334	0.6071428571428571	0.6538461538461539
36451434	16	26	16	23	0.6956521739130435	0.6153846153846154	0.6530612244897959
37738714	15	25	15	21	0.7142857142857143	0.6	0.6521739130434783
30700635	14	24	14	19	0.7368421052631579	0.5833333333333334	0.6511627906976745
36318465	14	22	14	21	0.6666666666666666	0.6363636363636364	0.6511627906976744
30996179	27	43	27	40	0.675	0.627906976744186	0.6506024096385542
32404370	33	53	34	50	0.68	0.6226415094339622	0.6500579374275782
32060119	24	38	24	36	0.6666666666666666	0.631578947368421	0.6486486486486486
34887993_3	24	34	24	40	0.6	0.7058823529411765	0.6486486486486486
36409034	24	38	24	36	0.6666666666666666	0.631578947368421	0.6486486486486486
36035583	23	29	23	42	0.5476190476190477	0.7931034482758621	0.647887323943662
35748424	26	41	25	38	0.6578947368421053	0.6341463414634146	0.6458022851465474
30633184	20	30	20	32	0.625	0.6666666666666666	0.6451612903225806
33933094	19	31	19	28	0.6785714285714286	0.6129032258064516	0.6440677966101694
37396700_2	18	29	18	27	0.6666666666666666	0.6206896551724138	0.6428571428571429
32519406	25	39	27	42	0.6428571428571429	0.6410256410256411	0.6419400855920115
34962097_3	9	11	10	19	0.5263157894736842	0.8181818181818182	0.6405693950177936
30655060	21	36	22	31	0.7096774193548387	0.5833333333333334	0.6403326403326404
37470537	24	36	24	39	0.6153846153846154	0.6666666666666666	0.64
36988947	24	42	24	33	0.7272727272727273	0.5714285714285714	0.64
31049155	8	13	8	12	0.6666666666666666	0.6153846153846154	0.64
31371329	16	29	16	21	0.7619047619047619	0.5517241379310345	0.64
30057381	23	37	23	35	0.6571428571428571	0.6216216216216216	0.6388888888888888
34276024	13	24	14	18	0.7777777777777778	0.5416666666666666	0.6385964912280702
33275757	15	30	15	17	0.8823529411764706	0.5	0.6382978723404256
28017176	22	38	22	31	0.7096774193548387	0.5789473684210527	0.6376811594202899
30968544	22	35	22	34	0.6470588235294118	0.6285714285714286	0.6376811594202899
32588562	22	34	22	35	0.6285714285714286	0.6470588235294118	0.6376811594202899
35058107	17	25	18	30	0.6	0.68	0.6375000000000001
38419301	28	49	28	39	0.717948717948718	0.5714285714285714	0.6363636363636365
35296616	21	38	21	28	0.75	0.5526315789473685	0.6363636363636364
34665868	18	31	19	27	0.7037037037037037	0.5806451612903226	0.636279069767442
32043160_2	20	34	18	26	0.6923076923076923	0.5882352941176471	0.6360424028268552
34294675_4	17	28	18	27	0.6666666666666666	0.6071428571428571	0.6355140186915887
29530850	20	35	25	35	0.7142857142857143	0.5714285714285714	0.634920634920635
33823878_3	16	25	17	27	0.6296296296296297	0.64	0.6347724620770129
31693481_3	15	22	16	27	0.5925925925925926	0.6818181818181818	0.6340819022457067
31570347	29	48	28	42	0.6666666666666666	0.6041666666666666	0.633879781420765
30763932	16	27	17	25	0.68	0.5925925925925926	0.6332945285215366
35943020	26	41	24	38	0.631578947368421	0.6341463414634146	0.6328600405679513
33019488	21	36	20	29	0.6896551724137931	0.5833333333333334	0.6320541760722348
30413466	18	32	18	25	0.72	0.5625	0.631578947368421
33762393	30	48	30	47	0.6382978723404256	0.625	0.631578947368421
34544720	18	30	18	27	0.6666666666666666	0.6	0.631578947368421
28528257	18	30	18	27	0.6666666666666666	0.6	0.631578947368421
31564539	21	36	22	32	0.6875	0.5833333333333334	0.6311475409836065
32047091	23	37	23	36	0.6388888888888888	0.6216216216216216	0.6301369863013699
33191352	11	18	11	17	0.6470588235294118	0.6111111111111112	0.6285714285714287
30587212	18	27	19	32	0.59375	0.6666666666666666	0.628099173553719
29460476	27	45	27	41	0.6585365853658537	0.6	0.627906976744186
31883722	12	17	13	23	0.5652173913043478	0.7058823529411765	0.6277665995975855
35317491	24	40	25	38	0.6578947368421053	0.6	0.6276150627615062
30170557	21	35	21	32	0.65625	0.6	0.626865671641791
31570687	23	37	24	38	0.631578947368421	0.6216216216216216	0.6265607264472189
31264660	23	38	22	34	0.6470588235294118	0.6052631578947368	0.6254635352286774
29386066	23	41	24	34	0.7058823529411765	0.5609756097560976	0.6251415628539071
31326486_4	5	6	5	10	0.5	0.8333333333333334	0.625
37983114	8	12	10	17	0.5882352941176471	0.6666666666666666	0.625
38545376	20	29	20	35	0.5714285714285714	0.6896551724137931	0.625
36750883	20	31	20	33	0.6060606060606061	0.6451612903225806	0.625
36742441_1	10	13	10	19	0.5263157894736842	0.7692307692307693	0.625
30275026	25	40	25	40	0.625	0.625	0.625
33491335_2	16	26	19	30	0.6333333333333333	0.6153846153846154	0.6242299794661191
33561115	24	38	24	39	0.6153846153846154	0.631578947368421	0.6233766233766234
32444396	19	37	19	24	0.7916666666666666	0.5135135135135135	0.6229508196721311
31101747	33	57	33	49	0.673469387755102	0.5789473684210527	0.6226415094339622
35739608	14	23	14	22	0.6363636363636364	0.6086956521739131	0.6222222222222223
30633209	14	24	14	21	0.6666666666666666	0.5833333333333334	0.6222222222222222
34715788	23	44	23	30	0.7666666666666667	0.5227272727272727	0.6216216216216216
38313104	23	40	23	34	0.6764705882352942	0.575	0.6216216216216216
32967595	21	33	20	33	0.6060606060606061	0.6363636363636364	0.6208425720620843
34663446	18	29	18	29	0.6206896551724138	0.6206896551724138	0.6206896551724138
31378248	27	49	27	38	0.7105263157894737	0.5510204081632653	0.6206896551724138
32275347	22	40	22	31	0.7096774193548387	0.55	0.619718309859155
26592989	13	21	13	21	0.6190476190476191	0.6190476190476191	0.6190476190476191
32351016_2	20	31	22	37	0.5945945945945946	0.6451612903225806	0.6188466947960619
34657643	30	50	30	47	0.6382978723404256	0.6	0.6185567010309279
32779125_2	16	24	15	26	0.5769230769230769	0.6666666666666666	0.6185567010309277
36669759	17	29	17	26	0.6538461538461539	0.5862068965517241	0.6181818181818182
31226943	20	32	22	36	0.6111111111111112	0.625	0.6179775280898877
32986689	21	37	21	31	0.6774193548387096	0.5675675675675675	0.6176470588235294
33509095	21	39	21	29	0.7241379310344828	0.5384615384615384	0.6176470588235294
35744078	23	40	24	36	0.6666666666666666	0.575	0.6174496644295301
33352323	25	43	25	38	0.6578947368421053	0.5813953488372093	0.6172839506172839
33892935	24	44	22	31	0.7096774193548387	0.5454545454545454	0.616822429906542
37164672	18	30	19	30	0.6333333333333333	0.6	0.6162162162162161
29791579	20	37	20	28	0.7142857142857143	0.5405405405405406	0.6153846153846154
29434126	20	35	20	30	0.6666666666666666	0.5714285714285714	0.6153846153846153
35001433	22	38	21	32	0.65625	0.5789473684210527	0.6151797603195739
31939641	17	27	18	30	0.6	0.6296296296296297	0.6144578313253012
32603465	23	32	23	43	0.5348837209302325	0.71875	0.6133333333333333
36476824	19	32	19	30	0.6333333333333333	0.59375	0.6129032258064516
33216736	19	33	19	29	0.6551724137931034	0.5757575757575758	0.6129032258064515
30101823_1	11	16	11	20	0.55	0.6875	0.6111111111111112
33741059	22	43	22	29	0.7586206896551724	0.5116279069767442	0.6111111111111112
29984815	24	41	23	36	0.6388888888888888	0.5853658536585366	0.6109573879358051
34213482	20	36	19	28	0.6785714285714286	0.5555555555555556	0.6109324758842444
39098903	16	24	18	32	0.5625	0.6666666666666666	0.6101694915254238
34764132	18	30	18	29	0.6206896551724138	0.6	0.6101694915254238
29558015	15	22	16	29	0.5517241379310345	0.6818181818181818	0.6099110546378652
33597461	25	41	25	41	0.6097560975609756	0.6097560975609756	0.6097560975609756
34766582_2	23	41	24	36	0.6666666666666666	0.5609756097560976	0.6092715231788081
36202657_1	21	37	23	35	0.6571428571428571	0.5675675675675675	0.6090794451450189
36042616	21	36	21	33	0.6363636363636364	0.5833333333333334	0.6086956521739131
31594915	20	40	21	27	0.7777777777777778	0.5	0.6086956521739131
36951253	21	36	21	33	0.6363636363636364	0.5833333333333334	0.6086956521739131
32779125_1	14	20	14	26	0.5384615384615384	0.7	0.608695652173913
32840030	17	27	17	29	0.5862068965517241	0.6296296296296297	0.6071428571428571
36200720_1	17	31	17	25	0.68	0.5483870967741935	0.6071428571428571
38241553_1	16	25	15	26	0.5769230769230769	0.64	0.606826801517067
32415056	27	50	27	39	0.6923076923076923	0.54	0.6067415730337079
32238662	27	44	27	45	0.6	0.6136363636363636	0.6067415730337078
32665746	13	23	17	26	0.6538461538461539	0.5652173913043478	0.6063100137174211
31287235	20	38	20	28	0.7142857142857143	0.5263157894736842	0.6060606060606061
35831150	20	36	20	30	0.6666666666666666	0.5555555555555556	0.606060606060606
31488018	23	37	23	39	0.5897435897435898	0.6216216216216216	0.6052631578947368
34789154	22	37	24	39	0.6153846153846154	0.5945945945945946	0.6048109965635738
29603607	22	34	21	37	0.5675675675675675	0.6470588235294118	0.6047120418848168
31319486	26	41	26	45	0.5777777777777777	0.6341463414634146	0.6046511627906976
29554788	15	24	14	24	0.5833333333333334	0.625	0.603448275862069
35622944	19	35	19	28	0.6785714285714286	0.5428571428571428	0.603174603174603
38079378	21	35	20	33	0.6060606060606061	0.6	0.6030150753768845
26476073	20	34	21	34	0.6176470588235294	0.5882352941176471	0.6025824964131994
28942610	25	46	25	37	0.6756756756756757	0.5434782608695652	0.6024096385542168
30191544	24	38	23	40	0.575	0.631578947368421	0.6019629225736096
35551679_2	17	31	18	27	0.6666666666666666	0.5483870967741935	0.6017699115044248
29563373	14	25	13	20	0.65	0.56	0.6016528925619835
37988720_2	16	23	18	34	0.5294117647058824	0.6956521739130435	0.6012526096033404
34212908	18	31	18	29	0.6206896551724138	0.5806451612903226	0.6000000000000001
32729665	9	15	9	15	0.6	0.6	0.6
34193062	15	25	15	25	0.6	0.6	0.6
35205214	24	44	24	36	0.6666666666666666	0.5454545454545454	0.6
28924116	15	27	15	23	0.6521739130434783	0.5555555555555556	0.6
30197408	9	13	10	19	0.5263157894736842	0.6923076923076923	0.5980066445182723
32103484	15	23	16	29	0.5517241379310345	0.6521739130434783	0.5977584059775841
31959653	26	44	26	43	0.6046511627906976	0.5909090909090909	0.5977011494252873
37055077	23	43	23	34	0.6764705882352942	0.5348837209302325	0.5974025974025974
33978133	23	37	23	40	0.575	0.6216216216216216	0.5974025974025973
33431525	23	42	21	32	0.65625	0.5476190476190477	0.5970333745364649
30185091	20	37	20	30	0.6666666666666666	0.5405405405405406	0.5970149253731343
38600559	20	40	20	27	0.7407407407407407	0.5	0.5970149253731343
31912911_3	20	37	22	33	0.6666666666666666	0.5405405405405406	0.5970149253731343
34390221	30	57	31	45	0.6888888888888889	0.5263157894736842	0.5967276227141481
32162662_1	17	28	17	29	0.5862068965517241	0.6071428571428571	0.5964912280701754
32056834	27	49	26	40	0.65	0.5510204081632653	0.5964316057774002
32269185	12	18	14	26	0.5384615384615384	0.6666666666666666	0.5957446808510638
31018862	23	38	24	41	0.5853658536585366	0.6052631578947368	0.5951482479784366
33452872_1	24	41	23	38	0.6052631578947368	0.5853658536585366	0.5951482479784366
33491817	11	19	11	18	0.6111111111111112	0.5789473684210527	0.5945945945945946
30777543	15	28	16	24	0.6666666666666666	0.5357142857142857	0.594059405940594
34148400	28	48	26	43	0.6046511627906976	0.5833333333333334	0.5938009787928222
36055898	27	50	27	41	0.6585365853658537	0.54	0.5934065934065934
31796724	23	41	22	35	0.6285714285714286	0.5609756097560976	0.5928529584065613
30344148	24	42	24	39	0.6153846153846154	0.5714285714285714	0.5925925925925927
32450565	24	41	24	40	0.6	0.5853658536585366	0.5925925925925926
33496720_2	14	21	16	30	0.5333333333333333	0.6666666666666666	0.5925925925925926
38431769	26	42	25	44	0.5681818181818182	0.6190476190476191	0.5925250683682771
30927537	14	23	15	26	0.5769230769230769	0.6086956521739131	0.5923836389280677
34715740	21	38	21	33	0.6363636363636364	0.5526315789473685	0.5915492957746479
35909428	34	61	34	54	0.6296296296296297	0.5573770491803278	0.591304347826087
34294675_2	17	32	18	27	0.6666666666666666	0.53125	0.591304347826087
34824673	20	34	19	32	0.59375	0.5882352941176471	0.5909797822706065
38342904	19	32	20	34	0.5882352941176471	0.59375	0.5909797822706065
36259268	26	43	26	45	0.5777777777777777	0.6046511627906976	0.5909090909090908
34243189	17	27	15	27	0.5555555555555556	0.6296296296296297	0.5902777777777778
34104324	18	30	18	31	0.5806451612903226	0.6	0.5901639344262295
34887993_1	18	30	18	31	0.5806451612903226	0.6	0.5901639344262295
38911849	23	37	23	41	0.5609756097560976	0.6216216216216216	0.5897435897435899
38580906_1	23	41	23	37	0.6216216216216216	0.5609756097560976	0.5897435897435899
37460987	24	44	23	36	0.6388888888888888	0.5454545454545454	0.5884861407249466
33176458	25	48	25	37	0.6756756756756757	0.5208333333333334	0.5882352941176472
