filenameid	tp_cc	n_mentions_cc	tp_ds	n_mentions_ds	precision	recall	f1
38241553_3	16	17	16	20	0.8	0.9411764705882353	0.8648648648648648
33823878_3	23	25	22	27	0.8148148148148148	0.92	0.8642186165670367
32966270	16	20	15	16	0.9375	0.8	0.8633093525179856
33453393	31	36	32	37	0.8648648648648649	0.8611111111111112	0.8629839060461071
35429126	18	20	19	23	0.8260869565217391	0.9	0.8614609571788413
34193062	22	25	21	25	0.84	0.88	0.8595348837209302
32330356_4	27	33	28	31	0.9032258064516129	0.8181818181818182	0.858603066439523
34253533	36	45	37	40	0.925	0.8	0.8579710144927537
29561997	27	30	27	33	0.8181818181818182	0.9	0.8571428571428572
33385524_2	21	24	21	25	0.84	0.875	0.8571428571428572
28960929_2	9	10	9	11	0.8181818181818182	0.9	0.8571428571428572
32652947	16	20	23	25	0.92	0.8	0.8558139534883721
36669759	24	29	23	26	0.8846153846153846	0.8275862068965517	0.855151045701007
37493620	26	30	27	32	0.84375	0.8666666666666667	0.8550548112058466
33496720_1	24	29	22	25	0.88	0.8275862068965517	0.852988691437803
31719016	24	28	27	32	0.84375	0.8571428571428571	0.8503937007874015
36561850	34	42	34	38	0.8947368421052632	0.8095238095238095	0.8500000000000001
34152792	34	41	34	39	0.8717948717948718	0.8292682926829268	0.8500000000000001
31072251_2	22	25	23	28	0.8214285714285714	0.88	0.8497061293031066
31277136	31	39	31	34	0.9117647058823529	0.7948717948717948	0.8493150684931507
26989133	31	35	31	38	0.8157894736842105	0.8857142857142857	0.8493150684931505
33229476	40	49	38	43	0.8837209302325582	0.8163265306122449	0.8486878838637634
33303504	28	35	28	31	0.9032258064516129	0.8	0.8484848484848486
34962097_3	11	11	14	19	0.7368421052631579	1.0	0.8484848484848484
34160394	30	38	33	36	0.9166666666666666	0.7894736842105263	0.8483290488431876
35285818	34	40	33	39	0.8461538461538461	0.85	0.8480725623582767
32103484	20	23	24	29	0.8275862068965517	0.8695652173913043	0.8480565371024734
34962097_2	22	24	26	33	0.7878787878787878	0.9166666666666666	0.8474074074074074
30788016	29	33	27	33	0.8181818181818182	0.8787878787878788	0.8474025974025975
33823878_2	10	10	11	15	0.7333333333333333	1.0	0.846153846153846
33496720_3	19	20	16	21	0.7619047619047619	0.95	0.8456189151599443
31674934	25	30	24	28	0.8571428571428571	0.8333333333333334	0.8450704225352113
35228224	35	42	36	42	0.8571428571428571	0.8333333333333334	0.8450704225352113
31912911_3	30	37	29	33	0.8787878787878788	0.8108108108108109	0.8434318952981096
32434395	43	54	43	48	0.8958333333333334	0.7962962962962963	0.8431372549019608
30612105	32	39	32	37	0.8648648648648649	0.8205128205128205	0.8421052631578947
29154424	32	39	32	37	0.8648648648648649	0.8205128205128205	0.8421052631578947
29558019	35	43	34	39	0.8717948717948718	0.813953488372093	0.8418818535550052
33527538	26	31	27	32	0.84375	0.8387096774193549	0.841222288795686
30064356_2	26	32	27	31	0.8709677419354839	0.8125	0.8407185628742514
34449509	32	38	31	37	0.8378378378378378	0.8421052631578947	0.8399661303979679
31256189	22	24	24	31	0.7741935483870968	0.9166666666666666	0.8394276629570746
30633209	18	24	20	21	0.9523809523809523	0.75	0.8391608391608391
31256507_2	16	19	20	24	0.8333333333333334	0.8421052631578947	0.8376963350785339
34353110	25	31	27	31	0.8709677419354839	0.8064516129032258	0.8374689826302729
29884668	36	45	36	41	0.8780487804878049	0.8	0.8372093023255814
37840126_1	25	28	26	33	0.7878787878787878	0.8928571428571429	0.8370895041854475
35058107	23	25	23	30	0.7666666666666667	0.92	0.8363636363636363
32369304	23	25	23	30	0.7666666666666667	0.92	0.8363636363636363
33823878_4	8	10	7	8	0.875	0.8	0.8358208955223881
31862813	36	40	35	45	0.7777777777777778	0.9	0.8344370860927153
34962097_5	15	16	15	20	0.75	0.9375	0.8333333333333334
33663404	26	31	24	29	0.8275862068965517	0.8387096774193549	0.8331108144192256
34715740	30	38	29	33	0.8787878787878788	0.7894736842105263	0.8317399617590823
30878476	9	12	14	15	0.9333333333333333	0.75	0.8316831683168316
39101327	33	40	31	37	0.8378378378378378	0.825	0.831369362047948
30796071	25	29	24	30	0.8	0.8620689655172413	0.8298755186721992
32644298	39	46	39	48	0.8125	0.8478260869565217	0.8297872340425533
35744078	32	40	31	36	0.8611111111111112	0.8	0.8294314381270904
31484879	29	37	29	33	0.8787878787878788	0.7837837837837838	0.8285714285714285
37983114	10	12	14	17	0.8235294117647058	0.8333333333333334	0.8284023668639053
32763005	26	35	28	30	0.9333333333333333	0.7428571428571429	0.8272727272727273
29705784_1	29	37	28	32	0.875	0.7837837837837838	0.8268839103869653
33010519	34	40	33	41	0.8048780487804879	0.85	0.8268238761974945
32153696	24	30	23	27	0.8518518518518519	0.8	0.8251121076233184
28017176	28	38	29	31	0.9354838709677419	0.7368421052631579	0.8243654822335025
37543825	35	44	41	48	0.8541666666666666	0.7954545454545454	0.8237657864523535
33185138	21	24	21	27	0.7777777777777778	0.875	0.823529411764706
29217929	28	33	28	35	0.8	0.8484848484848485	0.823529411764706
27603405	21	26	21	25	0.84	0.8076923076923077	0.8235294117647058
31277119	11	13	12	15	0.8	0.8461538461538461	0.8224299065420562
32330356_2	31	35	33	43	0.7674418604651163	0.8857142857142857	0.8223472668810289
33970894	35	45	33	38	0.868421052631579	0.7777777777777778	0.8206039076376553
31257336	11	14	12	14	0.8571428571428571	0.7857142857142857	0.8198757763975155
34887993_1	25	30	25	31	0.8064516129032258	0.8333333333333334	0.819672131147541
25350173	23	29	22	26	0.8461538461538461	0.7931034482758621	0.8187702265372168
31434842	31	37	32	40	0.8	0.8378378378378378	0.8184818481848185
36283969_2	22	27	23	28	0.8214285714285714	0.8148148148148148	0.8181083265966048
37794433	22	27	23	28	0.8214285714285714	0.8148148148148148	0.8181083265966048
36451434	21	26	19	23	0.8260869565217391	0.8076923076923077	0.8167860798362334
32519828	26	29	27	36	0.75	0.896551724137931	0.8167539267015707
34881709_1	22	27	27	33	0.8181818181818182	0.8148148148148148	0.8164948453608247
30170557	26	35	29	32	0.90625	0.7428571428571429	0.8164591229020033
37494619	39	49	41	49	0.8367346938775511	0.7959183673469388	0.8158163265306123
38422307	35	48	36	39	0.9230769230769231	0.7291666666666666	0.8147429679922406
32162662_2	17	21	18	22	0.8181818181818182	0.8095238095238095	0.8138297872340425
31531616	17	21	18	22	0.8181818181818182	0.8095238095238095	0.8138297872340425
32029965	24	33	24	26	0.9230769230769231	0.7272727272727273	0.8135593220338984
31138387	21	23	22	30	0.7333333333333333	0.9130434782608695	0.8133802816901408
34764132	25	30	23	29	0.7931034482758621	0.8333333333333334	0.812720848056537
37470537	31	36	30	39	0.7692307692307693	0.8611111111111112	0.8125819134993448
30197408	13	13	13	19	0.6842105263157895	1.0	0.8125000000000001
30275026	33	40	32	40	0.8	0.825	0.8123076923076924
29695277	28	30	28	39	0.717948717948718	0.9333333333333333	0.8115942028985509
36951253	28	36	28	33	0.8484848484848485	0.7777777777777778	0.8115942028985507
33933094	26	31	22	28	0.7857142857142857	0.8387096774193549	0.8113475177304965
35622944	26	35	25	28	0.8928571428571429	0.7428571428571429	0.810979413599501
34887993_3	30	34	30	40	0.75	0.8823529411764706	0.8108108108108107
30968544	27	35	29	34	0.8529411764705882	0.7714285714285715	0.8101396792550439
31377751	28	36	27	32	0.84375	0.7777777777777778	0.8094218415417559
30762762	23	30	24	28	0.8571428571428571	0.7666666666666667	0.8093841642228738
32060119	29	38	31	36	0.8611111111111112	0.7631578947368421	0.8091809180918093
32330356_3	36	43	36	46	0.782608695652174	0.8372093023255814	0.8089887640449438
34684038	26	31	25	32	0.78125	0.8387096774193549	0.8089607965152458
30711724	28	38	26	29	0.896551724137931	0.7368421052631579	0.8088888888888889
35804449	37	50	33	37	0.8918918918918919	0.74	0.8088771116263664
38419301	36	49	35	39	0.8974358974358975	0.7346938775510204	0.8079512664315487
34065174	18	23	20	24	0.8333333333333334	0.782608695652174	0.8071748878923767
36283969_1	20	24	18	23	0.782608695652174	0.8333333333333334	0.8071748878923767
30655060	28	36	26	31	0.8387096774193549	0.7777777777777778	0.8070953436807096
30413466	23	32	23	25	0.92	0.71875	0.8070175438596492
37829491	19	26	18	20	0.9	0.7307692307692307	0.8066037735849056
38552076	19	21	24	33	0.7272727272727273	0.9047619047619048	0.806366047745358
30580312	12	15	13	16	0.8125	0.8	0.8062015503875969
25679083	28	35	30	37	0.8108108108108109	0.8	0.8053691275167786
29479031	33	44	40	46	0.8695652173913043	0.75	0.8053691275167786
30057381	30	37	28	35	0.8	0.8108108108108109	0.8053691275167786
33281155	26	33	28	34	0.8235294117647058	0.7878787878787878	0.8053097345132744
35895224_1	18	23	19	23	0.8260869565217391	0.782608695652174	0.8037602820211517
33491335_1	20	25	25	31	0.8064516129032258	0.8	0.8032128514056225
29465166	27	34	26	32	0.8125	0.7941176470588235	0.8032036613272311
35131065	29	36	32	40	0.8	0.8055555555555556	0.8027681660899654
35984028	39	49	34	42	0.8095238095238095	0.7959183673469388	0.8026634382566585
34148400	37	48	36	43	0.8372093023255814	0.7708333333333334	0.8026514010244049
31195624	26	35	27	31	0.8709677419354839	0.7428571428571429	0.8018275271273557
29460476	34	45	35	41	0.8536585365853658	0.7555555555555555	0.8016167059616033
35735185	35	45	33	40	0.825	0.7777777777777778	0.8006932409012131
31213070	4	5	4	5	0.8	0.8	0.8000000000000002
31645388	12	15	12	15	0.8	0.8	0.8000000000000002
29705784_2	26	32	26	33	0.7878787878787878	0.8125	0.8
31371329	20	29	20	21	0.9523809523809523	0.6896551724137931	0.7999999999999999
30064356_3	22	28	22	27	0.8148148148148148	0.7857142857142857	0.7999999999999999
33373344	34	47	33	37	0.8918918918918919	0.723404255319149	0.7988608045567817
32056834	36	49	35	40	0.875	0.7346938775510204	0.7987321711568939
32827186_1	29	35	30	39	0.7692307692307693	0.8285714285714286	0.797799174690509
38618610	25	30	26	34	0.7647058823529411	0.8333333333333334	0.7975460122699386
32588562	27	34	28	35	0.8	0.7941176470588235	0.7970479704797047
35630052	20	26	19	23	0.8260869565217391	0.7692307692307693	0.7966457023060797
30996179	33	43	33	40	0.825	0.7674418604651163	0.7951807228915662
35313776	33	49	30	31	0.967741935483871	0.673469387755102	0.7942238267148013
37653784	27	32	24	32	0.75	0.84375	0.7941176470588235
30785587	25	31	25	32	0.78125	0.8064516129032258	0.7936507936507936
34887993_4	25	32	25	31	0.8064516129032258	0.78125	0.7936507936507936
36071490	23	29	23	29	0.7931034482758621	0.7931034482758621	0.7931034482758621
31912911_2	32	39	33	43	0.7674418604651163	0.8205128205128205	0.7930904994367255
37943737	21	28	21	25	0.84	0.75	0.7924528301886793
31101747	42	57	42	49	0.8571428571428571	0.7368421052631579	0.7924528301886793
33372015	31	38	30	39	0.7692307692307693	0.8157894736842105	0.7918263090676884
35075099	28	36	29	36	0.8055555555555556	0.7777777777777778	0.7914230019493177
36202657_1	28	37	29	35	0.8285714285714286	0.7567567567567568	0.7910375060886508
29602943	17	21	17	22	0.7727272727272727	0.8095238095238095	0.7906976744186046
35921070	25	32	24	30	0.8	0.78125	0.7905138339920948
33352323	32	43	32	38	0.8421052631578947	0.7441860465116279	0.7901234567901234
34743690	41	52	38	48	0.7916666666666666	0.7884615384615384	0.7900608519269777
31939641	22	27	23	30	0.7666666666666667	0.8148148148148148	0.790007806401249
34881709_2	16	22	19	22	0.8636363636363636	0.7272727272727273	0.7896103896103897
37828735_2	15	20	15	18	0.8333333333333334	0.75	0.7894736842105262
33496720_2	19	21	21	30	0.7	0.9047619047619048	0.7893175074183976
29479047	27	34	29	37	0.7837837837837838	0.7941176470588235	0.7889168765743073
36197224	41	55	41	49	0.8367346938775511	0.7454545454545455	0.7884615384615385
34789154	28	37	32	39	0.8205128205128205	0.7567567567567568	0.7873462214411248
35665737	24	30	24	31	0.7741935483870968	0.8	0.7868852459016393
33629476	16	20	17	22	0.7727272727272727	0.8	0.7861271676300577
33345528	26	36	25	29	0.8620689655172413	0.7222222222222222	0.7859733978234583
33692307	27	36	28	34	0.8235294117647058	0.75	0.7850467289719627
33853814	36	47	37	46	0.8043478260869565	0.7659574468085106	0.7846833578792342
29853698	26	34	29	36	0.8055555555555556	0.7647058823529411	0.7845993756503643
33491335_2	20	26	24	30	0.8	0.7692307692307693	0.7843137254901961
36409034	29	38	29	36	0.8055555555555556	0.7631578947368421	0.7837837837837838
37738714	18	25	18	21	0.8571428571428571	0.72	0.782608695652174
29628471	18	22	18	24	0.75	0.8181818181818182	0.7826086956521738
35891701	32	45	33	38	0.868421052631579	0.7111111111111111	0.781932617549056
29984754	30	40	31	38	0.8157894736842105	0.75	0.7815126050420167
34111275	28	36	29	37	0.7837837837837838	0.7777777777777778	0.7807692307692309
32779125_2	19	24	20	26	0.7692307692307693	0.7916666666666666	0.7802874743326489
37861258	22	30	25	30	0.8333333333333334	0.7333333333333333	0.7801418439716311
33028203	27	33	26	35	0.7428571428571429	0.8181818181818182	0.778702163061564
32269185	15	18	19	26	0.7307692307692307	0.8333333333333334	0.7786885245901639
31570347	36	48	34	42	0.8095238095238095	0.75	0.7786259541984734
33385524_3	14	17	14	19	0.7368421052631579	0.8235294117647058	0.7777777777777778
31796724	31	41	28	35	0.8	0.7560975609756098	0.7774294670846396
30824913	20	28	23	27	0.8518518518518519	0.7142857142857143	0.7770270270270271
34665868	23	31	22	27	0.8148148148148148	0.7419354838709677	0.7766692248656947
36750509_2	18	22	17	23	0.7391304347826086	0.8181818181818182	0.7766497461928934
34243189	22	27	20	27	0.7407407407407407	0.8148148148148148	0.7760141093474427
31693481_3	19	22	19	27	0.7037037037037037	0.8636363636363636	0.7755102040816326
32043160_1	22	29	23	29	0.7931034482758621	0.7586206896551724	0.7754789272030652
33764201	40	52	39	50	0.78	0.7692307692307693	0.7745779543197617
33448478	24	30	27	36	0.75	0.8	0.7741935483870969
33216736	24	33	24	29	0.8275862068965517	0.7272727272727273	0.7741935483870968
36476824	25	32	23	30	0.7666666666666667	0.78125	0.7738896366083446
34517730	21	26	23	31	0.7419354838709677	0.8076923076923077	0.7734187349879904
30713316_2	26	35	29	36	0.8055555555555556	0.7428571428571429	0.7729369554074833
32967595	26	33	25	33	0.7575757575757576	0.7878787878787878	0.7724301841948901
35748424	31	41	30	38	0.7894736842105263	0.7560975609756098	0.7724252491694352
37932696	29	38	32	41	0.7804878048780488	0.7631578947368421	0.7717255717255717
36259268	35	43	33	45	0.7333333333333333	0.813953488372093	0.7715430861723447
32175673	29	40	28	34	0.8235294117647058	0.725	0.7711301044634379
32043160_2	25	34	21	26	0.8076923076923077	0.7352941176470589	0.7697947214076246
38313104	28	40	29	34	0.8529411764705882	0.7	0.768939393939394
30007907_2	27	37	26	32	0.8125	0.7297297297297297	0.7688937568455639
26579807	34	45	36	46	0.782608695652174	0.7555555555555555	0.7688442211055277
37272152	27	36	26	33	0.7878787878787878	0.75	0.7684729064039408
30985691	26	33	27	36	0.75	0.7878787878787878	0.7684729064039408
30732193	22	32	20	23	0.8695652173913043	0.6875	0.767888307155323
37479963	38	49	38	50	0.76	0.7755102040816326	0.7676767676767676
29558015	19	22	20	29	0.6896551724137931	0.8636363636363636	0.7669021190716447
37879984	25	35	24	29	0.8275862068965517	0.7142857142857143	0.7667731629392972
32790652_3	24	34	26	31	0.8387096774193549	0.7058823529411765	0.7665847665847666
33741059	28	43	27	29	0.9310344827586207	0.6511627906976745	0.7663456664977192
34886677	22	29	24	31	0.7741935483870968	0.7586206896551724	0.7663280116110305
34145794	27	37	25	31	0.8064516129032258	0.7297297297297297	0.7661748013620886
32687096	21	30	22	26	0.8461538461538461	0.7	0.7661691542288558
30101823_3	15	18	17	24	0.7083333333333334	0.8333333333333334	0.7657657657657657
37727781	30	43	28	33	0.8484848484848485	0.6976744186046512	0.7657247037374658
32605611	32	42	30	39	0.7692307692307693	0.7619047619047619	0.7655502392344499
32729665	11	15	12	15	0.8	0.7333333333333333	0.7652173913043478
33179329	13	16	13	18	0.7222222222222222	0.8125	0.7647058823529411
35205214	32	44	29	36	0.8055555555555556	0.7272727272727273	0.7644151565074134
38241553_1	20	25	19	26	0.7307692307692307	0.8	0.763819095477387
38600559	26	40	25	27	0.9259259259259259	0.65	0.763807285546416
31226943	24	32	28	36	0.7777777777777778	0.75	0.7636363636363638
37596232	15	19	17	23	0.7391304347826086	0.7894736842105263	0.7634730538922156
37396700_4	29	36	29	40	0.725	0.8055555555555556	0.7631578947368423
31488018	29	37	29	39	0.7435897435897436	0.7837837837837838	0.7631578947368421
32779125_1	17	20	18	26	0.6923076923076923	0.85	0.7630922693266834
33862215	29	37	26	35	0.7428571428571429	0.7837837837837838	0.7627718765806778
30946343	27	33	25	35	0.7142857142857143	0.8181818181818182	0.7627118644067797
36257498	31	41	30	39	0.7692307692307693	0.7560975609756098	0.7626076260762608
33514683	32	49	31	34	0.9117647058823529	0.6530612244897959	0.7610280015343306
35296616	26	38	24	28	0.8571428571428571	0.6842105263157895	0.7609756097560976
31599514	27	34	27	37	0.7297297297297297	0.7941176470588235	0.7605633802816901
25531204	29	39	28	36	0.7777777777777778	0.7435897435897436	0.7602996254681648
31127916	19	25	19	25	0.76	0.76	0.76
25725033	19	22	19	28	0.6785714285714286	0.8636363636363636	0.76
31693481_1	30	42	30	37	0.8108108108108109	0.7142857142857143	0.759493670886076
35551679_2	22	31	22	27	0.8148148148148148	0.7096774193548387	0.7586206896551724
30944905	22	30	22	28	0.7857142857142857	0.7333333333333333	0.7586206896551724
30503742_2	11	15	11	14	0.7857142857142857	0.7333333333333333	0.7586206896551724
38985686	16	22	19	24	0.7916666666666666	0.7272727272727273	0.7581047381546134
33762393	37	48	35	47	0.7446808510638298	0.7708333333333334	0.7575314419420882
37452312	28	36	31	42	0.7380952380952381	0.7777777777777778	0.7574171029668412
32404370	39	53	39	50	0.78	0.7358490566037735	0.7572815533980584
33516166	29	38	27	36	0.75	0.7631578947368421	0.7565217391304349
35454328	26	37	27	33	0.8181818181818182	0.7027027027027027	0.7560581583198709
35317491	29	40	30	38	0.7894736842105263	0.725	0.7558644656820156
32917143	26	38	27	32	0.84375	0.6842105263157895	0.7556512378902045
30693875	34	48	34	42	0.8095238095238095	0.7083333333333334	0.7555555555555556
38911849	30	37	29	41	0.7073170731707317	0.8108108108108109	0.7555362570560139
32912878_2	33	41	32	45	0.7111111111111111	0.8048780487804879	0.7550947443689668
31475958	21	32	24	27	0.8888888888888888	0.65625	0.7550561797752808
29558902	21	28	19	25	0.76	0.75	0.7549668874172186
30232072	31	45	30	36	0.8333333333333334	0.6888888888888889	0.7542579075425792
35475805	23	32	23	29	0.7931034482758621	0.71875	0.7540983606557378
33462057	30	41	28	36	0.7777777777777778	0.7317073170731707	0.7540394973070017
29984815	30	41	28	36	0.7777777777777778	0.7317073170731707	0.7540394973070017
36042616	26	36	26	33	0.7878787878787878	0.7222222222222222	0.7536231884057971
33978133	28	37	30	40	0.75	0.7567567567567568	0.7533632286995515
32047091	28	37	27	36	0.75	0.7567567567567568	0.7533632286995515
35397486	29	38	29	39	0.7435897435897436	0.7631578947368421	0.7532467532467534
36006616	29	42	29	35	0.8285714285714286	0.6904761904761905	0.7532467532467533
35739608	16	23	18	22	0.8181818181818182	0.6956521739130435	0.7519582245430809
37701668	10	13	11	15	0.7333333333333333	0.7692307692307693	0.7508532423208191
31264660	28	38	26	34	0.7647058823529411	0.7368421052631579	0.7505154639175257
33823878_1	20	27	19	25	0.76	0.7407407407407407	0.7502467917077985
33166658	12	16	12	16	0.75	0.75	0.75
37396700_2	21	29	21	27	0.7777777777777778	0.7241379310344828	0.75
35960049	33	44	30	40	0.75	0.75	0.75
36742441_1	12	13	12	19	0.631578947368421	0.9230769230769231	0.7499999999999999
33766684	26	38	28	34	0.8235294117647058	0.6842105263157895	0.7474332648870635
31959653	32	44	33	43	0.7674418604651163	0.7272727272727273	0.7468175388967467
31570687	28	37	28	38	0.7368421052631579	0.7567567567567568	0.7466666666666667
35145600	27	35	26	36	0.7222222222222222	0.7714285714285715	0.7460148777895855
29603607	27	34	26	37	0.7027027027027027	0.7941176470588235	0.7456186935740838
37379088	24	31	23	32	0.71875	0.7741935483870968	0.7454422687373395
32444396	24	37	21	24	0.875	0.6486486486486487	0.7450110864745011
31645531	24	30	23	33	0.696969696969697	0.8	0.7449392712550608
34962097_4	19	26	22	29	0.7586206896551724	0.7307692307692307	0.7444345503116652
30172258	16	26	16	17	0.9411764705882353	0.6153846153846154	0.744186046511628
31851784	31	47	29	34	0.8529411764705882	0.6595744680851063	0.7438973934629706
31205041	29	40	29	38	0.7631578947368421	0.725	0.7435897435897436
38184640	29	40	29	38	0.7631578947368421	0.725	0.7435897435897436
31014998	29	47	29	31	0.9354838709677419	0.6170212765957447	0.7435897435897436
30191544	29	38	29	40	0.725	0.7631578947368421	0.7435897435897436
36718012	27	36	28	38	0.7368421052631579	0.75	0.743362831858407
33191352	13	18	13	17	0.7647058823529411	0.7222222222222222	0.7428571428571428
33385524_1	13	17	13	18	0.7222222222222222	0.7647058823529411	0.7428571428571428
32148452	21	27	22	31	0.7096774193548387	0.7777777777777778	0.7421686746987951
34193775	17	26	18	21	0.8571428571428571	0.6538461538461539	0.7418181818181818
34657643	35	50	37	47	0.7872340425531915	0.7	0.7410586552217453
34663446	22	29	21	29	0.7241379310344828	0.7586206896551724	0.7409783480352847
38503920	20	29	20	25	0.8	0.6896551724137931	0.7407407407407408
32519406	30	39	30	42	0.7142857142857143	0.7692307692307693	0.7407407407407408
31923352	20	27	20	27	0.7407407407407407	0.7407407407407407	0.7407407407407407
34766582_2	28	41	29	36	0.8055555555555556	0.6829268292682927	0.7391898042785618
35967976	26	41	23	26	0.8846153846153846	0.6341463414634146	0.7387276096355774
37055077	28	43	29	34	0.8529411764705882	0.6511627906976745	0.7385175079581628
33019488	24	36	24	29	0.8275862068965517	0.6666666666666666	0.7384615384615385
37197956	24	32	24	33	0.7272727272727273	0.75	0.7384615384615384
30295431	24	37	24	28	0.8571428571428571	0.6486486486486487	0.7384615384615384
35932074	26	33	25	36	0.6944444444444444	0.7878787878787878	0.7382169222032936
29753564	23	32	25	33	0.7575757575757576	0.71875	0.7376523412443875
35920785	19	28	21	26	0.8076923076923077	0.6785714285714286	0.7375231053604436
34104324	23	30	22	31	0.7096774193548387	0.7666666666666667	0.7370721048798252
34881709_3	14	19	14	19	0.7368421052631579	0.7368421052631579	0.7368421052631579
34962097_1	14	17	18	27	0.6666666666666666	0.8235294117647058	0.7368421052631577
34213482	24	36	23	28	0.8214285714285714	0.6666666666666666	0.7359999999999999
32162662_1	20	28	22	29	0.7586206896551724	0.7142857142857143	0.7357859531772576
36202657_2	19	26	20	27	0.7407407407407407	0.7307692307692307	0.7357212003872217
32801272	31	43	33	44	0.75	0.7209302325581395	0.7351778656126482
38079378	26	35	24	33	0.7272727272727273	0.7428571428571429	0.7349823321554771
35569986	30	42	31	41	0.7560975609756098	0.7142857142857143	0.7345971563981043
29386066	28	41	27	34	0.7941176470588235	0.6829268292682927	0.7343370568237009
33452872_1	29	41	29	38	0.7631578947368421	0.7073170731707317	0.7341772151898733
34276024	15	24	16	18	0.8888888888888888	0.625	0.7339449541284404
38166547	19	29	20	24	0.8333333333333334	0.6551724137931034	0.7335907335907337
33575742	23	34	24	30	0.8	0.6764705882352942	0.7330677290836654
29530850	23	35	29	35	0.8285714285714286	0.6571428571428571	0.7329670329670329
