filenameid	tp_cc	n_mentions_cc	tp_ds	n_mentions_ds	precision	recall	f1
33385524_3	16	17	15	19	0.7894736842105263	0.9411764705882353	0.8586762075134169
31693481_1	33	42	35	37	0.9459459459459459	0.7857142857142857	0.858416945373467
30191544	32	38	35	40	0.875	0.8421052631578947	0.8582375478927203
33978133	32	37	34	40	0.85	0.8648648648648649	0.8573680063041765
39101327	34	40	32	37	0.8648648648648649	0.85	0.8573680063041765
33629476	18	20	18	22	0.8181818181818182	0.9	0.8571428571428572
35622944	27	35	27	28	0.9642857142857143	0.7714285714285715	0.8571428571428572
28960929_2	9	10	9	11	0.8181818181818182	0.9	0.8571428571428572
31475958	24	32	27	27	1.0	0.75	0.8571428571428571
37379088	27	31	27	32	0.84375	0.8709677419354839	0.8571428571428571
37727781	33	43	32	33	0.9696969696969697	0.7674418604651163	0.8567951318458419
35145600	32	35	29	36	0.8055555555555556	0.9142857142857143	0.8564836179049377
31256189	23	24	24	31	0.7741935483870968	0.9583333333333334	0.8564778898370831
30693875	39	48	38	42	0.9047619047619048	0.8125	0.856152512998267
29705784_1	30	37	29	32	0.90625	0.8108108108108109	0.8558780127889818
35744078	33	40	32	36	0.8888888888888888	0.825	0.8557536466774717
33491335_1	21	25	27	31	0.8709677419354839	0.84	0.8552036199095022
36451434	23	26	19	23	0.8260869565217391	0.8846153846153846	0.8543499511241446
32404371	35	40	40	48	0.8333333333333334	0.875	0.8536585365853658
34986674	28	34	31	35	0.8857142857142857	0.8235294117647058	0.8534906588003933
31971901	13	14	15	19	0.7894736842105263	0.9285714285714286	0.8533916849015317
29217929	29	33	29	35	0.8285714285714286	0.8787878787878788	0.8529411764705883
31138387	21	23	24	30	0.8	0.9130434782608695	0.852791878172589
38313104	33	40	30	34	0.8823529411764706	0.825	0.8527131782945736
31802469	42	51	38	43	0.8837209302325582	0.8235294117647058	0.8525641025641025
32175673	32	40	31	34	0.9117647058823529	0.8	0.852233676975945
36283969_2	22	27	25	28	0.8928571428571429	0.8148148148148148	0.8520526723470179
32193186	29	38	27	28	0.9642857142857143	0.7631578947368421	0.852013057671382
38886700	33	39	30	35	0.8571428571428571	0.8461538461538461	0.8516129032258064
37829491	21	26	18	20	0.9	0.8076923076923077	0.8513513513513514
36742441_1	12	13	15	19	0.7894736842105263	0.9230769230769231	0.8510638297872342
34243189	24	27	22	27	0.8148148148148148	0.8888888888888888	0.8502415458937197
31923352	22	27	24	27	0.8888888888888888	0.8148148148148148	0.8502415458937197
37943737	23	28	22	25	0.88	0.8214285714285714	0.8497061293031066
29554788	19	24	22	24	0.9166666666666666	0.7916666666666666	0.8495934959349594
33496720_2	20	21	23	30	0.7666666666666667	0.9523809523809523	0.8494921514312095
33514683	37	49	33	34	0.9705882352941176	0.7551020408163265	0.8493913043478262
31277136	31	39	31	34	0.9117647058823529	0.7948717948717948	0.8493150684931507
37738714	20	25	19	21	0.9047619047619048	0.8	0.8491620111731844
30197408	13	13	14	19	0.7368421052631579	1.0	0.8484848484848484
33452872_1	34	41	33	38	0.868421052631579	0.8292682926829268	0.8483931947069943
35748424	34	41	33	38	0.868421052631579	0.8292682926829268	0.8483931947069943
29465166	29	34	27	32	0.84375	0.8529411764705882	0.8483206933911158
29884668	36	45	37	41	0.9024390243902439	0.8	0.8481375358166189
30486325	31	41	28	29	0.9655172413793104	0.7560975609756098	0.8480703468490475
36151858	22	25	27	33	0.8181818181818182	0.88	0.84796573875803
38705996	37	48	32	34	0.9411764705882353	0.7708333333333334	0.847530422333572
34764132	25	30	25	29	0.8620689655172413	0.8333333333333334	0.847457627118644
35206629	29	33	27	33	0.8181818181818182	0.8787878787878788	0.8474025974025975
35313776	36	49	31	31	1.0	0.7346938775510204	0.8470588235294119
29434126	28	35	27	30	0.9	0.8	0.8470588235294118
36202657_2	21	26	24	27	0.8888888888888888	0.8076923076923077	0.8463476070528968
30057381	32	37	29	35	0.8285714285714286	0.8648648648648649	0.8463292293661651
33766684	30	38	31	34	0.9117647058823529	0.7894736842105263	0.8462238398544131
33823878_2	10	10	11	15	0.7333333333333333	1.0	0.846153846153846
32444396	28	37	23	24	0.9583333333333334	0.7567567567567568	0.8456992777413002
32009097	29	36	32	36	0.8888888888888888	0.8055555555555556	0.8451730418943534
32790652_3	27	34	28	31	0.9032258064516129	0.7941176470588235	0.8451648965902738
35228224	35	42	36	42	0.8571428571428571	0.8333333333333334	0.8450704225352113
31674934	25	30	24	28	0.8571428571428571	0.8333333333333334	0.8450704225352113
30713316_2	30	35	30	36	0.8333333333333334	0.8571428571428571	0.8450704225352113
33462057	34	41	31	36	0.8611111111111112	0.8292682926829268	0.8448897795591184
34766582_2	33	41	32	36	0.8888888888888888	0.8048780487804879	0.8448
31851784	36	47	32	34	0.9411764705882353	0.7659574468085106	0.8445747800586509
35414115_1	25	29	24	29	0.8275862068965517	0.8620689655172413	0.8444757213230119
32043160_1	25	29	24	29	0.8275862068965517	0.8620689655172413	0.8444757213230119
35551679_2	24	31	25	27	0.9259259259259259	0.7741935483870968	0.8432888264230499
31796724	34	41	30	35	0.8571428571428571	0.8292682926829268	0.8429752066115702
35414115_2	21	27	23	25	0.92	0.7777777777777778	0.8429319371727749
35131065	31	36	33	40	0.825	0.8611111111111112	0.842668863261944
33166658	13	16	14	16	0.875	0.8125	0.8425925925925926
31939641	23	27	25	30	0.8333333333333334	0.8518518518518519	0.8424908424908426
34517730	22	26	26	31	0.8387096774193549	0.8461538461538461	0.8424153166421208
30232072	36	45	32	36	0.8888888888888888	0.8	0.8421052631578948
30007907_2	30	37	28	32	0.875	0.8108108108108109	0.841683366733467
32917143	29	38	30	32	0.9375	0.7631578947368421	0.8413926499032882
28017176	29	38	29	31	0.9354838709677419	0.7631578947368421	0.8405797101449276
32588562	29	34	29	35	0.8285714285714286	0.8529411764705882	0.8405797101449276
32470561	19	22	18	22	0.8181818181818182	0.8636363636363636	0.8402948402948404
30700635	19	24	17	19	0.8947368421052632	0.7916666666666666	0.8400520156046813
31127916	21	25	21	25	0.84	0.84	0.8399999999999999
34145794	30	37	27	31	0.8709677419354839	0.8108108108108109	0.8398133748055988
30580312	13	15	13	16	0.8125	0.8666666666666667	0.8387096774193549
37396700_3	30	33	28	36	0.7777777777777778	0.9090909090909091	0.8383233532934132
36409034	31	38	31	36	0.8611111111111112	0.8157894736842105	0.8378378378378377
36670379	28	35	29	33	0.8787878787878788	0.8	0.8375451263537907
34353110	25	31	27	31	0.8709677419354839	0.8064516129032258	0.8374689826302729
29460476	36	45	36	41	0.8780487804878049	0.8	0.8372093023255814
31368900_2	9	11	12	14	0.8571428571428571	0.8181818181818182	0.8372093023255814
33491817	15	19	16	18	0.8888888888888888	0.7894736842105263	0.8362369337979094
34104324	25	30	26	31	0.8387096774193549	0.8333333333333334	0.8360128617363344
29602943	17	21	19	22	0.8636363636363636	0.8095238095238095	0.8357050452781372
31473644	31	40	29	32	0.90625	0.775	0.8355018587360595
34881709_2	17	22	20	22	0.9090909090909091	0.7727272727272727	0.8353808353808354
33281155	27	33	29	34	0.8529411764705882	0.8181818181818182	0.8352
35735185	35	45	36	40	0.9	0.7777777777777778	0.8344370860927153
34962097_4	21	26	25	29	0.8620689655172413	0.8076923076923077	0.8339952343129468
35848088	29	35	26	31	0.8387096774193549	0.8285714285714286	0.8336097291321173
35920785	23	28	22	26	0.8461538461538461	0.8214285714285714	0.8336079077429984
29984754	33	40	32	38	0.8421052631578947	0.825	0.8334648776637726
35346276	15	18	20	24	0.8333333333333334	0.8333333333333334	0.8333333333333334
35857042	15	16	15	20	0.75	0.9375	0.8333333333333334
31326486_2	4	4	5	7	0.7142857142857143	1.0	0.8333333333333333
33663404	26	31	24	29	0.8275862068965517	0.8387096774193549	0.8331108144192256
34212908	26	31	24	29	0.8275862068965517	0.8387096774193549	0.8331108144192256
29984815	33	41	31	36	0.8611111111111112	0.8048780487804879	0.8320455469703133
37980253	12	15	13	15	0.8666666666666667	0.8	0.832
32729665	12	15	13	15	0.8666666666666667	0.8	0.832
32330356_3	36	43	38	46	0.8260869565217391	0.8372093023255814	0.8316109422492401
38503920	22	29	23	25	0.92	0.7586206896551724	0.8315529991783073
35967976	31	41	24	26	0.9230769230769231	0.7560975609756098	0.8312849162011173
29730373	21	24	19	24	0.7916666666666666	0.875	0.8312499999999999
30996179	36	43	33	40	0.825	0.8372093023255814	0.8310598111227703
29753564	27	32	27	33	0.8181818181818182	0.84375	0.8307692307692308
35397486	31	38	33	39	0.8461538461538461	0.8157894736842105	0.830694275274056
29558902	23	28	21	25	0.84	0.8214285714285714	0.8306104901117798
38166547	22	29	22	24	0.9166666666666666	0.7586206896551724	0.830188679245283
33372015	33	38	31	39	0.7948717948717948	0.868421052631579	0.8300202839756592
30211947	28	35	25	29	0.8620689655172413	0.8	0.8298755186721992
32418528	43	55	38	43	0.8837209302325582	0.7818181818181819	0.8296521959888296
35454328	30	37	28	33	0.8484848484848485	0.8108108108108109	0.8292201382033564
38618610	26	30	27	34	0.7941176470588235	0.8666666666666667	0.8288075560802834
30824913	21	28	25	27	0.9259259259259259	0.75	0.8287292817679557
31484879	29	37	29	33	0.8787878787878788	0.7837837837837838	0.8285714285714285
37861258	23	30	27	30	0.9	0.7666666666666667	0.8280000000000001
29695277	28	30	29	39	0.7435897435897436	0.9333333333333333	0.8277268093781854
30944905	25	30	23	28	0.8214285714285714	0.8333333333333334	0.827338129496403
32763005	26	35	28	30	0.9333333333333333	0.7428571428571429	0.8272727272727273
32801272	35	43	37	44	0.8409090909090909	0.813953488372093	0.8272117534334079
35909428	49	61	46	54	0.8518518518518519	0.8032786885245902	0.8268525311812178
33191352	14	18	15	17	0.8823529411764706	0.7777777777777778	0.8267716535433072
37272152	29	36	28	33	0.8484848484848485	0.8055555555555556	0.8264631043256998
32779125_1	19	20	19	26	0.7307692307692307	0.95	0.8260869565217392
30763932	21	27	22	25	0.88	0.7777777777777778	0.8257372654155496
32426932	28	35	29	34	0.8529411764705882	0.8	0.8256227758007119
33741059	31	43	28	29	0.9655172413793104	0.7209302325581395	0.8254873989538752
34887993_4	26	32	26	31	0.8387096774193549	0.8125	0.8253968253968254
34684038	26	31	26	32	0.8125	0.8387096774193549	0.8253968253968254
30024399	26	33	26	30	0.8666666666666667	0.7878787878787878	0.8253968253968254
36042616	28	36	29	33	0.8787878787878788	0.7777777777777778	0.8252032520325203
35205214	33	44	33	36	0.9166666666666666	0.75	0.8250000000000001
30711724	29	38	26	29	0.896551724137931	0.7631578947368421	0.8244942591580099
31933485	22	27	15	18	0.8333333333333334	0.8148148148148148	0.8239700374531835
35703424	31	40	29	33	0.8787878787878788	0.775	0.8236371965185524
38235884	28	32	28	36	0.7777777777777778	0.875	0.823529411764706
27603405	21	26	21	25	0.84	0.8076923076923077	0.8235294117647058
37254634	35	43	30	36	0.8333333333333334	0.813953488372093	0.8235294117647058
31570347	38	48	36	42	0.8571428571428571	0.7916666666666666	0.8231046931407942
35038884	15	18	13	16	0.8125	0.8333333333333334	0.8227848101265822
31371329	21	29	20	21	0.9523809523809523	0.7241379310344828	0.8227228207639568
33373344	35	47	34	37	0.918918918918919	0.7446808510638298	0.8226754234358797
37701668	11	13	12	15	0.8	0.8461538461538461	0.8224299065420562
36200720_1	23	31	23	25	0.92	0.7419354838709677	0.8214285714285714
34657643	38	50	42	47	0.8936170212765957	0.76	0.8214101904271744
32047091	31	37	29	36	0.8055555555555556	0.8378378378378378	0.8213796253997259
37121754	32	39	32	39	0.8205128205128205	0.8205128205128205	0.8205128205128205
32779125_2	20	24	21	26	0.8076923076923077	0.8333333333333334	0.8203125000000001
31833193	23	31	22	24	0.9166666666666666	0.7419354838709677	0.8200972447325768
34821079	30	38	29	34	0.8529411764705882	0.7894736842105263	0.819981149858624
31257336	11	14	12	14	0.8571428571428571	0.7857142857142857	0.8198757763975155
33448478	26	30	28	36	0.7777777777777778	0.8666666666666667	0.81981981981982
34887993_1	25	30	25	31	0.8064516129032258	0.8333333333333334	0.819672131147541
35665737	25	30	25	31	0.8064516129032258	0.8333333333333334	0.819672131147541
35475805	25	32	25	29	0.8620689655172413	0.78125	0.8196721311475409
35317491	31	40	33	38	0.868421052631579	0.775	0.8190552441953562
37710981	34	40	30	38	0.7894736842105263	0.85	0.8186195826645265
36305455	24	27	22	29	0.7586206896551724	0.8888888888888888	0.8186046511627907
36581844	31	37	32	40	0.8	0.8378378378378378	0.8184818481848185
34743690	44	52	38	48	0.7916666666666666	0.8461538461538461	0.8180039138943248
31296836	20	28	22	23	0.9565217391304348	0.7142857142857143	0.8178438661710038
37512025_1	27	37	26	28	0.9285714285714286	0.7297297297297297	0.8172293364377183
34213482	27	36	25	28	0.8928571428571429	0.75	0.8152173913043479
