filenameid	tp_cc	n_mentions_cc	tp_ds	n_mentions_ds	precision	recall	f1
37943737	21	28	21	25	0.84	0.75	0.7924528301886793
33372015	31	38	30	39	0.7692307692307693	0.8157894736842105	0.7918263090676884
35075099	28	36	29	36	0.8055555555555556	0.7777777777777778	0.7914230019493177
29884668	34	45	34	41	0.8292682926829268	0.7555555555555555	0.7906976744186047
29602943	17	21	17	22	0.7727272727272727	0.8095238095238095	0.7906976744186046
32162662_2	17	21	17	22	0.7727272727272727	0.8095238095238095	0.7906976744186046
35921070	25	32	24	30	0.8	0.78125	0.7905138339920948
32103484	20	23	21	29	0.7241379310344828	0.8695652173913043	0.7902163687676388
34743690	41	52	38	48	0.7916666666666666	0.7884615384615384	0.7900608519269777
34881709_2	16	22	19	22	0.8636363636363636	0.7272727272727273	0.7896103896103897
37828735_2	15	20	15	18	0.8333333333333334	0.75	0.7894736842105262
33496720_2	19	21	21	30	0.7	0.9047619047619048	0.7893175074183976
36197224	41	55	41	49	0.8367346938775511	0.7454545454545455	0.7884615384615385
30413466	22	32	23	25	0.92	0.6875	0.786936236391913
33629476	16	20	17	22	0.7727272727272727	0.8	0.7861271676300577
33345528	26	36	25	29	0.8620689655172413	0.7222222222222222	0.7859733978234583
37470537	30	36	29	39	0.7435897435897436	0.8333333333333334	0.7859078590785907
37494619	38	49	39	49	0.7959183673469388	0.7755102040816326	0.7855817651736019
38419301	35	49	34	39	0.8717948717948718	0.7142857142857143	0.7852193995381062
27603405	20	26	20	25	0.8	0.7692307692307693	0.7843137254901961
36409034	29	38	29	36	0.8055555555555556	0.7631578947368421	0.7837837837837838
31256189	21	24	22	31	0.7096774193548387	0.875	0.7837150127226463
37738714	18	25	18	21	0.8571428571428571	0.72	0.782608695652174
29695277	27	30	27	39	0.6923076923076923	0.9	0.7826086956521738
37829491	18	26	18	20	0.9	0.6923076923076923	0.7826086956521738
29628471	18	22	18	24	0.75	0.8181818181818182	0.7826086956521738
32060119	28	38	30	36	0.8333333333333334	0.7368421052631579	0.782122905027933
32588562	26	34	28	35	0.8	0.7647058823529411	0.7819548872180452
34148400	36	48	35	43	0.813953488372093	0.75	0.7806691449814126
32966270	15	20	13	16	0.8125	0.75	0.78
34764132	23	30	23	29	0.7931034482758621	0.7666666666666667	0.7796610169491527
34193062	20	25	19	25	0.76	0.8	0.7794871794871796
35622944	25	35	24	28	0.8571428571428571	0.7142857142857143	0.7792207792207793
32269185	15	18	19	26	0.7307692307692307	0.8333333333333334	0.7786885245901639
31570347	36	48	34	42	0.8095238095238095	0.75	0.7786259541984734
33385524_3	14	17	14	19	0.7368421052631579	0.8235294117647058	0.7777777777777778
30824913	20	28	23	27	0.8518518518518519	0.7142857142857143	0.7770270270270271
35414115_3	13	17	15	19	0.7894736842105263	0.7647058823529411	0.7768924302788844
34962097_2	20	24	24	33	0.7272727272727273	0.8333333333333334	0.7766990291262137
36750509_2	18	22	17	23	0.7391304347826086	0.8181818181818182	0.7766497461928934
30655060	26	36	26	31	0.8387096774193549	0.7222222222222222	0.7761194029850746
34243189	22	27	20	27	0.7407407407407407	0.8148148148148148	0.7760141093474427
32330356_3	34	43	35	46	0.7608695652173914	0.7906976744186046	0.7754969045291626
32043160_1	22	29	23	29	0.7931034482758621	0.7586206896551724	0.7754789272030652
34715740	28	38	27	33	0.8181818181818182	0.7368421052631579	0.7753846153846154
33373344	33	47	32	37	0.8648648648648649	0.7021276595744681	0.775045871559633
33216736	24	33	24	29	0.8275862068965517	0.7272727272727273	0.7741935483870968
29479047	26	34	29	37	0.7837837837837838	0.7647058823529411	0.7741273100616016
29465166	26	34	25	32	0.78125	0.7647058823529411	0.7728894173602854
35748424	31	41	30	38	0.7894736842105263	0.7560975609756098	0.7724252491694352
37932696	29	38	32	41	0.7804878048780488	0.7631578947368421	0.7717255717255717
36259268	35	43	33	45	0.7333333333333333	0.813953488372093	0.7715430861723447
32175673	29	40	28	34	0.8235294117647058	0.725	0.7711301044634379
30996179	32	43	32	40	0.8	0.7441860465116279	0.7710843373493975
32330356_2	29	35	31	43	0.7209302325581395	0.8285714285714286	0.7710120068610635
35984028	37	49	33	42	0.7857142857142857	0.7551020408163265	0.770104068117313
32043160_2	25	34	21	26	0.8076923076923077	0.7352941176470589	0.7697947214076246
29705784_2	25	32	25	33	0.7575757575757576	0.78125	0.7692307692307692
30007907_2	27	37	26	32	0.8125	0.7297297297297297	0.7688937568455639
33491335_1	19	25	24	31	0.7741935483870968	0.76	0.767031118587048
29558015	19	22	20	29	0.6896551724137931	0.8636363636363636	0.7669021190716447
33741059	28	43	27	29	0.9310344827586207	0.6511627906976745	0.7663456664977192
32687096	21	30	22	26	0.8461538461538461	0.7	0.7661691542288558
30101823_3	15	18	17	24	0.7083333333333334	0.8333333333333334	0.7657657657657657
32605611	32	42	30	39	0.7692307692307693	0.7619047619047619	0.7655502392344499
31645388	11	15	12	15	0.8	0.7333333333333333	0.7652173913043478
31101747	41	57	40	49	0.8163265306122449	0.7192982456140351	0.7647470272790861
36283969_1	19	24	17	23	0.7391304347826086	0.7916666666666666	0.7644970414201182
33491335_2	19	26	24	30	0.8	0.7307692307692307	0.763819095477387
31226943	24	32	28	36	0.7777777777777778	0.75	0.7636363636363638
37396700_4	29	36	29	40	0.725	0.8055555555555556	0.7631578947368423
31488018	29	37	29	39	0.7435897435897436	0.7837837837837838	0.7631578947368421
32779125_1	17	20	18	26	0.6923076923076923	0.85	0.7630922693266834
30946343	27	33	25	35	0.7142857142857143	0.8181818181818182	0.7627118644067797
36257498	31	41	30	39	0.7692307692307693	0.7560975609756098	0.7626076260762608
28960929_2	8	10	8	11	0.7272727272727273	0.8	0.761904761904762
35804449	34	50	32	37	0.8648648648648649	0.68	0.761371588523443
33281155	25	33	26	34	0.7647058823529411	0.7575757575757576	0.7611241217798594
34789154	27	37	31	39	0.7948717948717948	0.7297297297297297	0.7609090909090909
25725033	19	22	19	28	0.6785714285714286	0.8636363636363636	0.76
31371329	19	29	19	21	0.9047619047619048	0.6551724137931034	0.7599999999999999
30713316_2	26	35	28	36	0.7777777777777778	0.7428571428571429	0.7599164926931108
33970894	32	45	31	38	0.8157894736842105	0.7111111111111111	0.7598621217924166
31693481_1	30	42	30	37	0.8108108108108109	0.7142857142857143	0.759493670886076
35551679_2	22	31	22	27	0.8148148148148148	0.7096774193548387	0.7586206896551724
30503742_2	11	15	11	14	0.7857142857142857	0.7333333333333333	0.7586206896551724
36476824	24	32	23	30	0.7666666666666667	0.75	0.7582417582417583
35891701	31	45	32	38	0.8421052631578947	0.6888888888888889	0.7578304048892285
37479963	37	49	38	50	0.76	0.7551020408163265	0.7575431034482759
37452312	28	36	31	42	0.7380952380952381	0.7777777777777778	0.7574171029668412
33692307	26	36	27	34	0.7941176470588235	0.7222222222222222	0.7564655172413793
32967595	26	33	24	33	0.7272727272727273	0.7878787878787878	0.7563636363636363
29984754	29	40	30	38	0.7894736842105263	0.725	0.7558644656820156
35317491	29	40	30	38	0.7894736842105263	0.725	0.7558644656820156
34517730	21	26	22	31	0.7096774193548387	0.8076923076923077	0.7555192150449714
31939641	21	27	22	30	0.7333333333333333	0.7777777777777778	0.7549019607843137
35665737	23	30	23	31	0.7419354838709677	0.7666666666666667	0.7540983606557377
33462057	30	41	28	36	0.7777777777777778	0.7317073170731707	0.7540394973070017
29984815	30	41	28	36	0.7777777777777778	0.7317073170731707	0.7540394973070017
38313104	27	40	29	34	0.8529411764705882	0.675	0.7536092396535131
32047091	28	37	27	36	0.75	0.7567567567567568	0.7533632286995515
36006616	29	42	29	35	0.8285714285714286	0.6904761904761905	0.7532467532467533
32790652_3	24	34	25	31	0.8064516129032258	0.7058823529411765	0.7528230865746549
30968544	25	35	27	34	0.7941176470588235	0.7142857142857143	0.7520891364902507
35739608	16	23	18	22	0.8181818181818182	0.6956521739130435	0.7519582245430809
35205214	31	44	29	36	0.8055555555555556	0.7045454545454546	0.7516722408026756
29479031	31	44	37	46	0.8043478260869565	0.7045454545454546	0.7511460379829731
37701668	10	13	11	15	0.7333333333333333	0.7692307692307693	0.7508532423208191
31264660	28	38	26	34	0.7647058823529411	0.7368421052631579	0.7505154639175257
37396700_2	21	29	21	27	0.7777777777777778	0.7241379310344828	0.75
35960049	33	44	30	40	0.75	0.75	0.75
36202657_1	27	37	27	35	0.7714285714285715	0.7297297297297297	0.75
33166658	12	16	12	16	0.75	0.75	0.75
37879984	24	35	24	29	0.8275862068965517	0.6857142857142857	0.75
30057381	28	37	26	35	0.7428571428571429	0.7567567567567568	0.7497425334706488
33028203	26	33	25	35	0.7142857142857143	0.7878787878787878	0.7492795389048993
38552076	17	21	23	33	0.696969696969697	0.8095238095238095	0.7490421455938698
31257336	10	14	11	14	0.7857142857142857	0.7142857142857143	0.7482993197278911
26579807	33	45	35	46	0.7608695652173914	0.7333333333333333	0.746847720659554
31570687	28	37	28	38	0.7368421052631579	0.7567567567567568	0.7466666666666667
25531204	28	39	28	36	0.7777777777777778	0.717948717948718	0.7466666666666666
37379088	24	31	23	32	0.71875	0.7741935483870968	0.7454422687373395
31014998	29	47	29	31	0.9354838709677419	0.6170212765957447	0.7435897435897436
33191352	13	18	13	17	0.7647058823529411	0.7222222222222222	0.7428571428571428
34665868	22	31	21	27	0.7777777777777778	0.7096774193548387	0.7421686746987951
32148452	21	27	22	31	0.7096774193548387	0.7777777777777778	0.7421686746987951
38911849	30	37	28	41	0.6829268292682927	0.8108108108108109	0.7413945278022949
33352323	30	43	30	38	0.7894736842105263	0.6976744186046512	0.7407407407407408
32519406	30	39	30	42	0.7142857142857143	0.7692307692307693	0.7407407407407408
31923352	20	27	20	27	0.7407407407407407	0.7407407407407407	0.7407407407407407
35397486	29	38	28	39	0.717948717948718	0.7631578947368421	0.739863325740319
30985691	25	33	26	36	0.7222222222222222	0.7575757575757576	0.739476678043231
31127916	19	25	18	25	0.72	0.76	0.7394594594594595
38985686	16	22	18	24	0.75	0.7272727272727273	0.7384615384615384
37197956	24	32	24	33	0.7272727272727273	0.75	0.7384615384615384
35932074	26	33	25	36	0.6944444444444444	0.7878787878787878	0.7382169222032936
29753564	23	32	25	33	0.7575757575757576	0.71875	0.7376523412443875
34104324	23	30	22	31	0.7096774193548387	0.7666666666666667	0.7370721048798252
34881709_3	14	19	14	19	0.7368421052631579	0.7368421052631579	0.7368421052631579
34962097_1	14	17	18	27	0.6666666666666666	0.8235294117647058	0.7368421052631577
34145794	26	37	24	31	0.7741935483870968	0.7027027027027027	0.7367178276269184
33762393	36	48	34	47	0.723404255319149	0.75	0.736462093862816
31959653	32	44	32	43	0.7441860465116279	0.7272727272727273	0.735632183908046
33764201	38	52	37	50	0.74	0.7307692307692307	0.7353556485355649
33766684	26	38	27	34	0.7941176470588235	0.6842105263157895	0.7350785340314135
29558902	21	28	18	25	0.72	0.75	0.7346938775510204
31693481_3	18	22	18	27	0.6666666666666666	0.8181818181818182	0.7346938775510203
29386066	28	41	27	34	0.7941176470588235	0.6829268292682927	0.7343370568237009
34276024	15	24	16	18	0.8888888888888888	0.625	0.7339449541284404
34886677	21	29	23	31	0.7419354838709677	0.7241379310344828	0.7329286798179059
34212908	23	31	21	29	0.7241379310344828	0.7419354838709677	0.7329286798179059
31599514	26	34	26	37	0.7027027027027027	0.7647058823529411	0.7323943661971832
31912911_2	29	39	31	43	0.7209302325581395	0.7435897435897436	0.7320846905537459
32912878_2	32	41	31	45	0.6888888888888889	0.7804878048780488	0.7318332718554038
30930460	30	43	30	39	0.7692307692307693	0.6976744186046512	0.7317073170731708
36988947	27	42	28	33	0.8484848484848485	0.6428571428571429	0.7314949201741655
31452187	11	14	13	19	0.6842105263157895	0.7857142857142857	0.731457800511509
33853814	34	47	34	46	0.7391304347826086	0.723404255319149	0.7311827956989247
31326486_3	10	11	11	18	0.6111111111111112	0.9090909090909091	0.7308970099667774
31645531	23	30	23	33	0.696969696969697	0.7666666666666667	0.7301587301587302
30785587	23	31	23	32	0.71875	0.7419354838709677	0.7301587301587302
36200720_1	20	31	21	25	0.84	0.6451612903225806	0.7298001737619461
30232072	30	45	29	36	0.8055555555555556	0.6666666666666666	0.7295597484276728
33516166	28	38	26	36	0.7222222222222222	0.7368421052631579	0.7294589178356713
29730373	18	24	17	24	0.7083333333333334	0.75	0.7285714285714285
32327464	21	30	22	29	0.7586206896551724	0.7	0.7281323877068557
28660689	26	34	25	36	0.6944444444444444	0.7647058823529411	0.7278835386338185
32404370	37	53	38	50	0.76	0.6981132075471698	0.727743271221532
31971901	12	14	12	19	0.631578947368421	0.8571428571428571	0.7272727272727273
32729665	10	15	12	15	0.8	0.6666666666666666	0.7272727272727272
38342904	24	32	24	34	0.7058823529411765	0.75	0.7272727272727272
32917143	25	38	26	32	0.8125	0.6578947368421053	0.7270693512304252
35205406	31	39	30	45	0.6666666666666666	0.7948717948717948	0.7251461988304092
35967976	26	41	22	26	0.8461538461538461	0.6341463414634146	0.7249683143219265
37512025_1	24	37	23	28	0.8214285714285714	0.6486486486486487	0.7248850952068286
31796724	29	41	26	35	0.7428571428571429	0.7073170731707317	0.7246516098029794
36042616	25	36	25	33	0.7575757575757576	0.6944444444444444	0.7246376811594203
33019488	24	36	23	29	0.7931034482758621	0.6666666666666666	0.7244094488188977
34193775	17	26	17	21	0.8095238095238095	0.6538461538461539	0.7234042553191489
33514683	30	49	30	34	0.8823529411764706	0.6122448979591837	0.7228915662650602
35715959	26	37	32	43	0.7441860465116279	0.7027027027027027	0.7228496959165944
35131065	28	36	27	40	0.675	0.7777777777777778	0.7227533460803058
35857042	13	16	13	20	0.65	0.8125	0.7222222222222223
33678660_1	26	35	26	37	0.7027027027027027	0.7428571428571429	0.7222222222222223
30101823_1	13	16	13	20	0.65	0.8125	0.7222222222222223
33862215	27	37	25	35	0.7142857142857143	0.7297297297297297	0.7219251336898395
33452872_1	29	41	28	38	0.7368421052631579	0.7073170731707317	0.7217777777777779
29530850	23	35	28	35	0.8	0.6571428571428571	0.7215686274509803
30693875	32	48	33	42	0.7857142857142857	0.6666666666666666	0.721311475409836
32009097	25	36	27	36	0.75	0.6944444444444444	0.721153846153846
37186429	15	21	16	22	0.7272727272727273	0.7142857142857143	0.7207207207207208
30295431	23	37	24	28	0.8571428571428571	0.6216216216216216	0.7206266318537858
34657643	34	50	36	47	0.7659574468085106	0.68	0.7204237786933492
32999224	20	26	21	31	0.6774193548387096	0.7692307692307693	0.7204116638078902
31049155	9	13	9	12	0.75	0.6923076923076923	0.7199999999999999
35414581	6	8	9	13	0.6923076923076923	0.75	0.7199999999999999
31564539	24	36	25	32	0.78125	0.6666666666666666	0.7194244604316546
31205041	28	40	28	38	0.7368421052631579	0.7	0.717948717948718
30191544	28	38	28	40	0.7	0.7368421052631579	0.717948717948718
35145600	26	35	25	36	0.6944444444444444	0.7428571428571429	0.7178354500276092
29603607	26	34	25	37	0.6756756756756757	0.7647058823529411	0.717439293598234
38886700	27	39	26	35	0.7428571428571429	0.6923076923076923	0.7166921898928025
29950376	24	31	24	36	0.6666666666666666	0.7741935483870968	0.7164179104477612
30486325	25	41	25	29	0.8620689655172413	0.6097560975609756	0.7142857142857144
34766582_1	25	33	25	37	0.6756756756756757	0.7575757575757576	0.7142857142857142
37460987	29	44	28	36	0.7777777777777778	0.6590909090909091	0.7135325131810194
33448478	22	30	25	36	0.6944444444444444	0.7333333333333333	0.7133592736705577
37727781	28	43	26	33	0.7878787878787878	0.6511627906976745	0.713026444662096
30927537	16	23	19	26	0.7307692307692307	0.6956521739130435	0.7127784290738569
37055077	27	43	28	34	0.8235294117647058	0.627906976744186	0.7125353440150801
35839152	19	28	18	24	0.75	0.6785714285714286	0.7124999999999999
34824673	24	34	23	32	0.71875	0.7058823529411765	0.712258064516129
33823878_1	19	27	18	25	0.72	0.7037037037037037	0.7117585848074922
30732193	20	32	19	23	0.8260869565217391	0.625	0.7116104868913856
31833193	20	31	19	24	0.7916666666666666	0.6451612903225806	0.7109448082319926
32243205	27	37	27	39	0.6923076923076923	0.7297297297297297	0.7105263157894737
37272152	26	36	23	33	0.696969696969697	0.7222222222222222	0.7093712930011863
28232375	20	28	19	27	0.7037037037037037	0.7142857142857143	0.708955223880597
