filenameid	tp_cc	n_mentions_cc	tp_ds	n_mentions_ds	precision	recall	f1
35943020	36	41	34	38	0.8947368421052632	0.8780487804878049	0.8863142650253439
31256507_1	19	23	21	22	0.9545454545454546	0.8260869565217391	0.8856825749167591
33175723_2	23	25	23	27	0.8518518518518519	0.92	0.8846153846153846
30633209	19	24	21	21	1.0	0.7916666666666666	0.8837209302325582
34886677	25	29	28	31	0.9032258064516129	0.8620689655172413	0.8821676118462508
38561731	33	36	34	40	0.85	0.9166666666666666	0.8820754716981131
33561115	35	38	33	39	0.8461538461538461	0.9210526315789473	0.8820160366552119
33933094	27	31	25	28	0.8928571428571429	0.8709677419354839	0.8817766165904637
34962097_2	22	24	28	33	0.8484848484848485	0.9166666666666666	0.8812589413447782
26989133	31	35	33	38	0.868421052631579	0.8857142857142857	0.8769824260608658
33010519	36	40	35	41	0.8536585365853658	0.9	0.8762169680111266
38951889_3	21	26	22	23	0.9565217391304348	0.8076923076923077	0.875829383886256
37396700_5	27	27	28	36	0.7777777777777778	1.0	0.8750000000000001
38951889_4	21	25	21	23	0.9130434782608695	0.84	0.8749999999999999
33496720_4	17	20	18	20	0.9	0.85	0.8742857142857143
36499571	28	33	27	30	0.9	0.8484848484848485	0.8734835355285963
33527538	27	31	28	32	0.875	0.8709677419354839	0.8729792147806004
33037993	27	33	29	31	0.9354838709677419	0.8181818181818182	0.8729096989966555
32369304	24	25	24	30	0.8	0.96	0.8727272727272728
30064356_2	27	32	28	31	0.9032258064516129	0.84375	0.8724754760530871
29436451	23	27	24	27	0.8888888888888888	0.8518518518518519	0.8699763593380615
28960929_1	10	11	10	12	0.8333333333333334	0.9090909090909091	0.8695652173913043
32103484	21	23	24	29	0.8275862068965517	0.9130434782608695	0.8682170542635659
35804449	41	50	34	37	0.918918918918919	0.82	0.8666459434255517
37081687	19	23	20	22	0.9090909090909091	0.8260869565217391	0.8656036446469249
34294675_3	25	27	26	32	0.8125	0.9259259259259259	0.8655126498002662
38241553_3	16	17	16	20	0.8	0.9411764705882353	0.8648648648648648
33823878_3	23	25	22	27	0.8148148148148148	0.92	0.8642186165670367
32966270	16	20	15	16	0.9375	0.8	0.8633093525179856
33185138	22	24	22	27	0.8148148148148148	0.9166666666666666	0.8627450980392156
32434395	44	54	44	48	0.9166666666666666	0.8148148148148148	0.8627450980392156
33303504	28	35	29	31	0.9354838709677419	0.8	0.8624535315985131
36561850	34	42	35	38	0.9210526315789473	0.8095238095238095	0.8616944243301955
35429126	18	20	19	23	0.8260869565217391	0.9	0.8614609571788413
32330356_2	32	35	35	43	0.813953488372093	0.9142857142857143	0.8612072279892349
32162662_2	18	21	19	22	0.8636363636363636	0.8571428571428571	0.860377358490566
34715740	31	38	30	33	0.9090909090909091	0.8157894736842105	0.8599167822468793
34193062	22	25	21	25	0.84	0.88	0.8595348837209302
34253533	36	45	37	40	0.925	0.8	0.8579710144927537
31434842	32	37	34	40	0.85	0.8648648648648649	0.8573680063041765
33385524_2	21	24	21	25	0.84	0.875	0.8571428571428572
28960929_2	9	10	9	11	0.8181818181818182	0.9	0.8571428571428572
29561997	27	30	27	33	0.8181818181818182	0.9	0.8571428571428572
31912911_3	30	37	30	33	0.9090909090909091	0.8108108108108109	0.8571428571428571
36669759	24	29	23	26	0.8846153846153846	0.8275862068965517	0.855151045701007
36476824	27	32	26	30	0.8666666666666667	0.84375	0.8550548112058466
33496720_1	24	29	22	25	0.88	0.8275862068965517	0.852988691437803
32644298	40	46	40	48	0.8333333333333334	0.8695652173913043	0.851063829787234
31277136	31	39	31	34	0.9117647058823529	0.7948717948717948	0.8493150684931507
33229476	40	49	38	43	0.8837209302325582	0.8163265306122449	0.8486878838637634
29884668	36	45	37	41	0.9024390243902439	0.8	0.8481375358166189
35285818	34	40	33	39	0.8461538461538461	0.85	0.8480725623582767
32519828	27	29	28	36	0.7777777777777778	0.9310344827586207	0.8475336322869955
32029965	25	33	25	26	0.9615384615384616	0.7575757575757576	0.8474576271186441
30788016	29	33	27	33	0.8181818181818182	0.8787878787878788	0.8474025974025975
30170557	27	35	30	32	0.9375	0.7714285714285715	0.8463949843260188
33823878_2	10	10	11	15	0.7333333333333333	1.0	0.846153846153846
33496720_3	19	20	16	21	0.7619047619047619	0.95	0.8456189151599443
35228224	35	42	36	42	0.8571428571428571	0.8333333333333334	0.8450704225352113
31674934	25	30	24	28	0.8571428571428571	0.8333333333333334	0.8450704225352113
33970894	37	45	33	38	0.868421052631579	0.8222222222222222	0.8446904185402975
39101327	34	40	31	37	0.8378378378378378	0.85	0.843875100080064
32153696	25	30	23	27	0.8518518518518519	0.8333333333333334	0.8424908424908426
37828735_2	16	20	16	18	0.8888888888888888	0.8	0.8421052631578948
31488018	32	37	32	39	0.8205128205128205	0.8648648648648649	0.8421052631578947
29154424	32	39	32	37	0.8648648648648649	0.8205128205128205	0.8421052631578947
30413466	24	32	24	25	0.96	0.75	0.8421052631578947
30612105	32	39	32	37	0.8648648648648649	0.8205128205128205	0.8421052631578947
38419301	37	49	37	39	0.9487179487179487	0.7551020408163265	0.8409090909090908
32588562	29	34	29	35	0.8285714285714286	0.8529411764705882	0.8405797101449276
37470537	31	36	32	39	0.8205128205128205	0.8611111111111112	0.8403218975010588
34789154	30	37	34	39	0.8717948717948718	0.8108108108108109	0.8401976935749588
34449509	32	38	31	37	0.8378378378378378	0.8421052631578947	0.8399661303979679
31256189	22	24	24	31	0.7741935483870968	0.9166666666666666	0.8394276629570746
30580312	13	15	13	16	0.8125	0.8666666666666667	0.8387096774193549
38422307	36	48	37	39	0.9487179487179487	0.75	0.8377358490566037
34353110	25	31	27	31	0.8709677419354839	0.8064516129032258	0.8374689826302729
37840126_1	25	28	26	33	0.7878787878787878	0.8928571428571429	0.8370895041854475
25350173	24	29	22	26	0.8461538461538461	0.8275862068965517	0.8367670364500792
30064356_3	23	28	23	27	0.8518518518518519	0.8214285714285714	0.8363636363636364
37794433	23	27	23	28	0.8214285714285714	0.8518518518518519	0.8363636363636364
35058107	23	25	23	30	0.7666666666666667	0.92	0.8363636363636363
37494619	40	49	42	49	0.8571428571428571	0.8163265306122449	0.8362369337979093
30655060	30	36	26	31	0.8387096774193549	0.8333333333333334	0.8360128617363344
36451434	22	26	19	23	0.8260869565217391	0.8461538461538461	0.836
36283969_2	22	27	24	28	0.8571428571428571	0.8148148148148148	0.8354430379746836
34881709_1	23	27	27	33	0.8181818181818182	0.8518518518518519	0.8346774193548387
31862813	36	40	35	45	0.7777777777777778	0.9	0.8344370860927153
34962097_5	15	16	15	20	0.75	0.9375	0.8333333333333334
33663404	26	31	24	29	0.8275862068965517	0.8387096774193549	0.8331108144192256
34243189	23	27	22	27	0.8148148148148148	0.8518518518518519	0.8329218106995885
31195624	27	35	28	31	0.9032258064516129	0.7714285714285715	0.8321408915795266
30878476	9	12	14	15	0.9333333333333333	0.75	0.8316831683168316
32790652_3	27	34	27	31	0.8709677419354839	0.7941176470588235	0.8307692307692308
30796071	25	29	24	30	0.8	0.8620689655172413	0.8298755186721992
35744078	32	40	31	36	0.8611111111111112	0.8	0.8294314381270904
37396700_4	31	36	32	40	0.8	0.8611111111111112	0.8294314381270904
31484879	29	37	29	33	0.8787878787878788	0.7837837837837838	0.8285714285714285
37983114	10	12	14	17	0.8235294117647058	0.8333333333333334	0.8284023668639053
33352323	34	43	33	38	0.868421052631579	0.7906976744186046	0.8277388417558098
29695277	28	30	29	39	0.7435897435897436	0.9333333333333333	0.8277268093781854
32763005	26	35	28	30	0.9333333333333333	0.7428571428571429	0.8272727272727273
29705784_1	29	37	28	32	0.875	0.7837837837837838	0.8268839103869653
29628471	18	22	20	24	0.8333333333333334	0.8181818181818182	0.8256880733944955
34684038	26	31	26	32	0.8125	0.8387096774193549	0.8253968253968254
34887993_4	26	32	26	31	0.8387096774193549	0.8125	0.8253968253968254
32269185	16	18	20	26	0.7692307692307693	0.8888888888888888	0.8247422680412372
28017176	28	38	29	31	0.9354838709677419	0.7368421052631579	0.8243654822335025
31377751	29	36	27	32	0.84375	0.8055555555555556	0.8242105263157895
37543825	35	44	41	48	0.8541666666666666	0.7954545454545454	0.8237657864523535
29217929	28	33	28	35	0.8	0.8484848484848485	0.823529411764706
27603405	21	26	21	25	0.84	0.8076923076923077	0.8235294117647058
33491335_1	21	25	25	31	0.8064516129032258	0.84	0.8228840125391849
36750509_2	19	22	18	23	0.782608695652174	0.8636363636363636	0.8211284513805521
29984754	32	40	32	38	0.8421052631578947	0.8	0.8205128205128205
31257336	11	14	12	14	0.8571428571428571	0.7857142857142857	0.8198757763975155
34887993_1	25	30	25	31	0.8064516129032258	0.8333333333333334	0.819672131147541
31264660	31	38	28	34	0.8235294117647058	0.8157894736842105	0.8196411709159586
30057381	31	37	28	35	0.8	0.8378378378378378	0.8184818481848185
36197224	43	55	42	49	0.8571428571428571	0.7818181818181819	0.8177496038034865
31912911_2	33	39	34	43	0.7906976744186046	0.8461538461538461	0.8174863387978142
29479047	28	34	30	37	0.8108108108108109	0.8235294117647058	0.8171206225680934
35131065	30	36	32	40	0.8	0.8333333333333334	0.816326530612245
31531616	17	21	18	22	0.8181818181818182	0.8095238095238095	0.8138297872340425
31138387	21	23	22	30	0.7333333333333333	0.9130434782608695	0.8133802816901408
34764132	25	30	23	29	0.7931034482758621	0.8333333333333334	0.812720848056537
30197408	13	13	13	19	0.6842105263157895	1.0	0.8125000000000001
35735185	35	45	34	40	0.85	0.7777777777777778	0.8122866894197952
30101823_3	15	18	19	24	0.7916666666666666	0.8333333333333334	0.811965811965812
36951253	28	36	28	33	0.8484848484848485	0.7777777777777778	0.8115942028985507
36202657_2	21	26	22	27	0.8148148148148148	0.8076923076923077	0.8112379280070238
35622944	26	35	25	28	0.8928571428571429	0.7428571428571429	0.810979413599501
34887993_3	30	34	30	40	0.75	0.8823529411764706	0.8108108108108107
32056834	37	49	35	40	0.875	0.7551020408163265	0.810641627543036
34145794	29	37	26	31	0.8387096774193549	0.7837837837837838	0.8103170338527673
30968544	27	35	29	34	0.8529411764705882	0.7714285714285715	0.8101396792550439
35748424	32	41	32	38	0.8421052631578947	0.7804878048780488	0.810126582278481
31032605	29	37	36	43	0.8372093023255814	0.7837837837837838	0.8096161302830555
30762762	23	30	24	28	0.8571428571428571	0.7666666666666667	0.8093841642228738
32060119	29	38	31	36	0.8611111111111112	0.7631578947368421	0.8091809180918093
32330356_3	36	43	36	46	0.782608695652174	0.8372093023255814	0.8089887640449438
30711724	28	38	26	29	0.896551724137931	0.7368421052631579	0.8088888888888889
34065174	18	23	20	24	0.8333333333333334	0.782608695652174	0.8071748878923767
36283969_1	20	24	18	23	0.782608695652174	0.8333333333333334	0.8071748878923767
37829491	19	26	18	20	0.9	0.7307692307692307	0.8066037735849056
38552076	19	21	24	33	0.7272727272727273	0.9047619047619048	0.806366047745358
29558015	20	22	21	29	0.7241379310344828	0.9090909090909091	0.8061420345489444
32404370	42	53	41	50	0.82	0.7924528301886793	0.80599110695062
36202657_1	29	37	29	35	0.8285714285714286	0.7837837837837838	0.8055555555555555
29479031	33	44	40	46	0.8695652173913043	0.75	0.8053691275167786
33281155	26	33	28	34	0.8235294117647058	0.7878787878787878	0.8053097345132744
34766582_2	31	41	31	36	0.8611111111111112	0.7560975609756098	0.8051948051948052
30486325	29	41	27	29	0.9310344827586207	0.7073170731707317	0.8039014373716631
35895224_1	18	23	19	23	0.8260869565217391	0.782608695652174	0.8037602820211517
29465166	27	34	26	32	0.8125	0.7941176470588235	0.8032036613272311
31599514	28	34	29	37	0.7837837837837838	0.8235294117647058	0.8031651829871413
30713316_2	28	35	29	36	0.8055555555555556	0.8	0.8027681660899654
32605611	33	42	32	39	0.8205128205128205	0.7857142857142857	0.8027366020524515
35984028	39	49	34	42	0.8095238095238095	0.7959183673469388	0.8026634382566585
34148400	37	48	36	43	0.8372093023255814	0.7708333333333334	0.8026514010244049
31101747	43	57	42	49	0.8571428571428571	0.7543859649122807	0.8024883359253498
31475958	22	32	26	27	0.9629629629629629	0.6875	0.8022440392706872
35475805	24	32	25	29	0.8620689655172413	0.75	0.8021390374331552
33345528	27	36	25	29	0.8620689655172413	0.75	0.8021390374331552
32687096	22	30	23	26	0.8846153846153846	0.7333333333333333	0.8019017432646591
29460476	34	45	35	41	0.8536585365853658	0.7555555555555555	0.8016167059616033
31645388	12	15	12	15	0.8	0.8	0.8000000000000002
31213070	4	5	4	5	0.8	0.8	0.8000000000000002
33491335_2	20	26	25	30	0.8333333333333334	0.7692307692307693	0.8
29434126	26	35	26	30	0.8666666666666667	0.7428571428571429	0.8
31371329	20	29	20	21	0.9523809523809523	0.6896551724137931	0.7999999999999999
33373344	34	47	33	37	0.8918918918918919	0.723404255319149	0.7988608045567817
32175673	30	40	29	34	0.8529411764705882	0.75	0.7981651376146788
37879984	26	35	25	29	0.8620689655172413	0.7428571428571429	0.7980356046654389
37479963	39	49	40	50	0.8	0.7959183673469388	0.7979539641943735
32827186_1	29	35	30	39	0.7692307692307693	0.8285714285714286	0.797799174690509
38618610	25	30	26	34	0.7647058823529411	0.8333333333333334	0.7975460122699386
37272152	28	36	27	33	0.8181818181818182	0.7777777777777778	0.7974683544303799
36409034	30	38	29	36	0.8055555555555556	0.7894736842105263	0.7974335472043996
34962097_4	20	26	24	29	0.8275862068965517	0.7692307692307693	0.7973421926910299
35630052	20	26	19	23	0.8260869565217391	0.7692307692307693	0.7966457023060797
35739608	17	23	19	22	0.8636363636363636	0.7391304347826086	0.7965474722564735
30996179	33	43	33	40	0.825	0.7674418604651163	0.7951807228915662
30191544	30	38	32	40	0.8	0.7894736842105263	0.794701986754967
35313776	33	49	30	31	0.967741935483871	0.673469387755102	0.7942238267148013
37653784	27	32	24	32	0.75	0.84375	0.7941176470588235
34111275	28	36	30	37	0.8108108108108109	0.7777777777777778	0.7939508506616256
30785587	25	31	25	32	0.78125	0.8064516129032258	0.7936507936507936
35317491	30	40	32	38	0.8421052631578947	0.75	0.7933884297520661
36071490	23	29	23	29	0.7931034482758621	0.7931034482758621	0.7931034482758621
30944905	23	30	23	28	0.8214285714285714	0.7666666666666667	0.793103448275862
29558902	22	28	20	25	0.8	0.7857142857142857	0.7927927927927927
37943737	21	28	21	25	0.84	0.75	0.7924528301886793
30232072	33	45	31	36	0.8611111111111112	0.7333333333333333	0.7921022067363529
30824913	20	28	24	27	0.8888888888888888	0.7142857142857143	0.792079207920792
33372015	31	38	30	39	0.7692307692307693	0.8157894736842105	0.7918263090676884
35075099	28	36	29	36	0.8055555555555556	0.7777777777777778	0.7914230019493177
33216736	25	33	24	29	0.8275862068965517	0.7575757575757576	0.7910349373764006
29602943	17	21	17	22	0.7727272727272727	0.8095238095238095	0.7906976744186046
31796724	31	41	29	35	0.8285714285714286	0.7560975609756098	0.7906772207563765
33766684	28	38	29	34	0.8529411764705882	0.7368421052631579	0.7906523855890943
35921070	25	32	24	30	0.8	0.78125	0.7905138339920948
30503742_2	11	15	12	14	0.8571428571428571	0.7333333333333333	0.7904191616766466
34743690	41	52	38	48	0.7916666666666666	0.7884615384615384	0.7900608519269777
31939641	22	27	23	30	0.7666666666666667	0.8148148148148148	0.790007806401249
34881709_2	16	22	19	22	0.8636363636363636	0.7272727272727273	0.7896103896103897
34881709_3	15	19	15	19	0.7894736842105263	0.7894736842105263	0.7894736842105263
35205214	33	44	30	36	0.8333333333333334	0.75	0.7894736842105262
33448478	25	30	27	36	0.75	0.8333333333333334	0.7894736842105262
33496720_2	19	21	21	30	0.7	0.9047619047619048	0.7893175074183976
33823878_1	21	27	20	25	0.8	0.7777777777777778	0.7887323943661971
27980283	25	34	28	33	0.8484848484848485	0.7352941176470589	0.7878446820483961
31452187	11	14	15	19	0.7894736842105263	0.7857142857142857	0.7875894988066825
32162662_1	21	28	24	29	0.8275862068965517	0.75	0.7868852459016394
35665737	24	30	24	31	0.7741935483870968	0.8	0.7868852459016393
33629476	16	20	17	22	0.7727272727272727	0.8	0.7861271676300577
37701668	11	13	11	15	0.7333333333333333	0.8461538461538461	0.7857142857142856
32043160_2	26	34	21	26	0.8076923076923077	0.7647058823529411	0.7856115107913669
33514683	33	49	32	34	0.9411764705882353	0.673469387755102	0.7851301115241636
33692307	27	36	28	34	0.8235294117647058	0.75	0.7850467289719627
28660689	28	34	27	36	0.75	0.8235294117647058	0.7850467289719627
34104324	25	30	23	31	0.7419354838709677	0.8333333333333334	0.7849829351535836
37932696	30	38	32	41	0.7804878048780488	0.7894736842105263	0.7849550286181521
31693481_1	31	42	31	37	0.8378378378378378	0.7380952380952381	0.7848101265822786
33853814	36	47	37	46	0.8043478260869565	0.7659574468085106	0.7846833578792342
29622911	34	47	36	42	0.8571428571428571	0.723404255319149	0.7846153846153846
29853698	26	34	29	36	0.8055555555555556	0.7647058823529411	0.7845993756503643
29753564	25	32	26	33	0.7878787878787878	0.78125	0.7845503922751961
33764201	40	52	40	50	0.8	0.7692307692307693	0.7843137254901961
32917143	27	38	28	32	0.875	0.7105263157894737	0.7842323651452282
36718012	29	36	29	38	0.7631578947368421	0.8055555555555556	0.7837837837837838
38313104	29	40	29	34	0.8529411764705882	0.725	0.7837837837837837
30007907_2	28	37	26	32	0.8125	0.7567567567567568	0.7836383207750269
35569986	32	42	33	41	0.8048780487804879	0.7619047619047619	0.7828020756115641
37738714	18	25	18	21	0.8571428571428571	0.72	0.782608695652174
30985691	27	33	27	36	0.75	0.8181818181818182	0.7826086956521738
36042616	27	36	27	33	0.8181818181818182	0.75	0.7826086956521738
35891701	32	45	33	38	0.868421052631579	0.7111111111111111	0.781932617549056
32047091	29	37	28	36	0.7777777777777778	0.7837837837837838	0.7807692307692309
32779125_2	19	24	20	26	0.7692307692307693	0.7916666666666666	0.7802874743326489
26579807	35	45	36	46	0.782608695652174	0.7777777777777778	0.7801857585139319
37861258	22	30	25	30	0.8333333333333334	0.7333333333333333	0.7801418439716311
33462057	31	41	29	36	0.8055555555555556	0.7560975609756098	0.7800433839479393
33166658	12	16	13	16	0.8125	0.75	0.78
33978133	29	37	31	40	0.775	0.7837837837837838	0.7793671434763763
35397486	30	38	30	39	0.7692307692307693	0.7894736842105263	0.7792207792207793
33028203	27	33	26	35	0.7428571428571429	0.8181818181818182	0.778702163061564
31570347	36	48	34	42	0.8095238095238095	0.75	0.7786259541984734
32912878_2	34	41	33	45	0.7333333333333333	0.8292682926829268	0.7783558792924037
32444396	25	37	22	24	0.9166666666666666	0.6756756756756757	0.7779349363507779
37727781	30	43	29	33	0.8787878787878788	0.6976744186046512	0.777827447474296
33741059	28	43	28	29	0.9655172413793104	0.6511627906976745	0.7777777777777779
35920785	21	28	21	26	0.8076923076923077	0.75	0.7777777777777779
33385524_3	14	17	14	19	0.7368421052631579	0.8235294117647058	0.7777777777777778
38503920	21	29	21	25	0.84	0.7241379310344828	0.7777777777777777
33762393	39	48	35	47	0.7446808510638298	0.8125	0.7771135781383431
31226943	24	32	29	36	0.8055555555555556	0.75	0.7767857142857144
31645531	25	30	24	33	0.7272727272727273	0.8333333333333334	0.7766990291262137
34665868	23	31	22	27	0.8148148148148148	0.7419354838709677	0.7766692248656947
31693481_3	19	22	19	27	0.7037037037037037	0.8636363636363636	0.7755102040816326
32043160_1	22	29	23	29	0.7931034482758621	0.7586206896551724	0.7754789272030652
34663446	23	29	22	29	0.7586206896551724	0.7931034482758621	0.7754789272030652
37460987	31	44	31	36	0.8611111111111112	0.7045454545454546	0.775
35145600	28	35	27	36	0.75	0.8	0.7741935483870969
35363206	31	42	35	43	0.813953488372093	0.7380952380952381	0.7741705315733143
34517730	21	26	23	31	0.7419354838709677	0.8076923076923077	0.7734187349879904
32999224	21	26	23	31	0.7419354838709677	0.8076923076923077	0.7734187349879904
35848088	26	35	25	31	0.8064516129032258	0.7428571428571429	0.7733491969066032
33518564	30	42	32	38	0.8421052631578947	0.7142857142857143	0.7729468599033815
32967595	26	33	25	33	0.7575757575757576	0.7878787878787878	0.7724301841948901
35206629	26	33	25	33	0.7575757575757576	0.7878787878787878	0.7724301841948901
30927537	17	23	21	26	0.8076923076923077	0.7391304347826086	0.7718918918918918
30172258	17	26	16	17	0.9411764705882353	0.6538461538461539	0.7716312056737589
36259268	35	43	33	45	0.7333333333333333	0.813953488372093	0.7715430861723447
35454328	27	37	27	33	0.8181818181818182	0.7297297297297297	0.7714285714285715
38166547	20	29	21	24	0.875	0.6896551724137931	0.7713498622589531
33516166	29	38	28	36	0.7777777777777778	0.7631578947368421	0.7703984819734345
30295431	25	37	25	28	0.8928571428571429	0.6756756756756757	0.7692307692307693
30777543	20	28	20	24	0.8333333333333334	0.7142857142857143	0.7692307692307692
31326486_3	10	11	12	18	0.6666666666666666	0.9090909090909091	0.7692307692307692
31205041	30	40	30	38	0.7894736842105263	0.75	0.7692307692307692
31959653	32	44	35	43	0.813953488372093	0.7272727272727273	0.7681755829903979
30732193	22	32	20	23	0.8695652173913043	0.6875	0.767888307155323
34887993_2	35	50	34	40	0.85	0.7	0.767741935483871
34213482	25	36	24	28	0.8571428571428571	0.6944444444444444	0.7672634271099745
36006616	30	42	29	35	0.8285714285714286	0.7142857142857143	0.7671957671957673
36510139	27	38	25	30	0.8333333333333334	0.7105263157894737	0.7670454545454547
34986674	25	34	28	35	0.8	0.7352941176470589	0.7662835249042146
36750883	24	31	25	33	0.7575757575757576	0.7741935483870968	0.7657945118059987
32729665	11	15	12	15	0.8	0.7333333333333333	0.7652173913043478
35909428	44	61	44	54	0.8148148148148148	0.7213114754098361	0.7652173913043478
31473644	28	40	27	32	0.84375	0.7	0.7651821862348178
33179329	13	16	13	18	0.7222222222222222	0.8125	0.7647058823529411
38241553_1	20	25	19	26	0.7307692307692307	0.8	0.763819095477387
38600559	26	40	25	27	0.9259259259259259	0.65	0.763807285546416
35038884	14	18	12	16	0.75	0.7777777777777778	0.7636363636363638
37596232	15	19	17	23	0.7391304347826086	0.7894736842105263	0.7634730538922156
32779125_1	17	20	18	26	0.6923076923076923	0.85	0.7630922693266834
33862215	29	37	26	35	0.7428571428571429	0.7837837837837838	0.7627718765806778
30946343	27	33	25	35	0.7142857142857143	0.8181818181818182	0.7627118644067797
36257498	31	41	30	39	0.7692307692307693	0.7560975609756098	0.7626076260762608
32327464	22	30	23	29	0.7931034482758621	0.7333333333333333	0.7620481927710843
30024399	24	33	24	30	0.8	0.7272727272727273	0.761904761904762
26592989	16	21	16	21	0.7619047619047619	0.7619047619047619	0.7619047619047619
35205406	32	39	32	45	0.7111111111111111	0.8205128205128205	0.7619047619047619
36588098	19	30	21	22	0.9545454545454546	0.6333333333333333	0.7614503816793893
35960049	34	44	30	40	0.75	0.7727272727272727	0.7611940298507464
35296616	26	38	24	28	0.8571428571428571	0.6842105263157895	0.7609756097560976
31971901	12	14	13	19	0.6842105263157895	0.8571428571428571	0.7609756097560976
25531204	29	39	28	36	0.7777777777777778	0.7435897435897436	0.7602996254681648
37379088	25	31	23	32	0.71875	0.8064516129032258	0.7600793126239259
25725033	19	22	19	28	0.6785714285714286	0.8636363636363636	0.76
31127916	19	25	19	25	0.76	0.76	0.76
33452872_1	31	41	29	38	0.7631578947368421	0.7560975609756098	0.759611322348965
34962097_1	14	17	19	27	0.7037037037037037	0.8235294117647058	0.7589158345221113
31014998	30	47	29	31	0.9354838709677419	0.6382978723404256	0.7588312254688182
32148452	22	27	22	31	0.7096774193548387	0.8148148148148148	0.7586206896551724
