filenameid	tp_cc	n_mentions_cc	tp_ds	n_mentions_ds	precision	recall	f1
33678660_2	16	18	17	22	0.7727272727272727	0.8888888888888888	0.8267477203647416
29717777	22	24	21	28	0.75	0.9166666666666666	0.8250000000000001
29217929	28	33	28	35	0.8	0.8484848484848485	0.823529411764706
31277119	11	13	12	15	0.8	0.8461538461538461	0.8224299065420562
34353110	25	31	26	31	0.8387096774193549	0.8064516129032258	0.8222643896268186
37560796	23	28	23	28	0.8214285714285714	0.8214285714285714	0.8214285714285714
30170386	15	18	17	21	0.8095238095238095	0.8333333333333334	0.8212560386473431
29558019	34	43	33	39	0.8461538461538461	0.7906976744186046	0.8174863387978142
32470181	17	20	18	23	0.782608695652174	0.85	0.81491344873502
29436451	22	27	22	27	0.8148148148148148	0.8148148148148148	0.8148148148148148
31311915	29	36	28	34	0.8235294117647058	0.8055555555555556	0.8144433299899699
34449509	31	38	30	37	0.8108108108108109	0.8157894736842105	0.8132925229558373
36951253	28	36	28	33	0.8484848484848485	0.7777777777777778	0.8115942028985507
31862813	35	40	34	45	0.7555555555555555	0.875	0.8109028960817717
35472386	24	30	23	28	0.8214285714285714	0.8	0.8105726872246696
36499571	26	33	25	30	0.8333333333333334	0.7878787878787878	0.809968847352025
30762762	23	30	24	28	0.8571428571428571	0.7666666666666667	0.8093841642228738
34160394	29	38	31	36	0.8611111111111112	0.7631578947368421	0.8091809180918093
26989133	29	35	30	38	0.7894736842105263	0.8285714285714286	0.8085501858736059
34065174	18	23	20	24	0.8333333333333334	0.782608695652174	0.8071748878923767
32153696	23	30	23	27	0.8518518518518519	0.7666666666666667	0.8070175438596491
30580312	12	15	13	16	0.8125	0.8	0.8062015503875969
31883722	15	17	17	23	0.7391304347826086	0.8823529411764706	0.8044164037854888
33229476	37	49	37	43	0.8604651162790697	0.7551020408163265	0.8043478260869564
35895224_1	18	23	19	23	0.8260869565217391	0.782608695652174	0.8037602820211517
31195624	26	35	27	31	0.8709677419354839	0.7428571428571429	0.8018275271273557
33496720_4	16	20	16	20	0.8	0.8	0.8000000000000002
31213070	4	5	4	5	0.8	0.8	0.8000000000000002
36635628	30	38	30	37	0.8108108108108109	0.7894736842105263	0.8
36561850	32	42	32	38	0.8421052631578947	0.7619047619047619	0.8
34253533	34	45	34	40	0.85	0.7555555555555555	0.7999999999999998
29705784_1	28	37	27	32	0.84375	0.7567567567567568	0.7978891820580476
35943020	32	41	31	38	0.8157894736842105	0.7804878048780488	0.7977482911137919
38618610	25	30	26	34	0.7647058823529411	0.8333333333333334	0.7975460122699386
36451434	20	26	19	23	0.8260869565217391	0.7692307692307693	0.7966457023060797
35630052	20	26	19	23	0.8260869565217391	0.7692307692307693	0.7966457023060797
28017176	27	38	28	31	0.9032258064516129	0.7105263157894737	0.7953708574434508
31277136	29	39	29	34	0.8529411764705882	0.7435897435897436	0.7945205479452054
32029965	23	33	24	26	0.9230769230769231	0.696969696969697	0.7942446043165469
35313776	33	49	30	31	0.967741935483871	0.673469387755102	0.7942238267148013
29561997	25	30	25	33	0.7575757575757576	0.8333333333333334	0.7936507936507938
33535942	25	31	25	32	0.78125	0.8064516129032258	0.7936507936507936
36071490	23	29	23	29	0.7931034482758621	0.7931034482758621	0.7931034482758621
38432893	31	41	30	36	0.8333333333333334	0.7560975609756098	0.792838874680307
33372015	31	38	30	39	0.7692307692307693	0.8157894736842105	0.7918263090676884
31256507_2	15	19	19	24	0.7916666666666666	0.7894736842105263	0.7905686546463245
33010519	32	40	32	41	0.7804878048780488	0.8	0.7901234567901235
29154424	30	39	30	37	0.8108108108108109	0.7692307692307693	0.7894736842105263
38561731	30	36	30	40	0.75	0.8333333333333334	0.7894736842105262
37828735_2	15	20	15	18	0.8333333333333334	0.75	0.7894736842105262
33175723_2	20	25	21	27	0.7777777777777778	0.8	0.7887323943661971
33823878_3	20	25	21	27	0.7777777777777778	0.8	0.7887323943661971
34887993_1	24	30	24	31	0.7741935483870968	0.8	0.7868852459016393
34881709_1	22	27	25	33	0.7575757575757576	0.8148148148148148	0.7851534618129907
35285818	32	40	30	39	0.7692307692307693	0.8	0.7843137254901961
36409034	29	38	29	36	0.8055555555555556	0.7631578947368421	0.7837837837837838
34887993_3	29	34	29	40	0.725	0.8529411764705882	0.7837837837837837
33663404	24	31	23	29	0.7931034482758621	0.7741935483870968	0.7835344215755856
32369304	21	25	22	30	0.7333333333333333	0.84	0.783050847457627
37543825	33	44	39	48	0.8125	0.75	0.78
34764132	23	30	23	29	0.7931034482758621	0.7666666666666667	0.7796610169491527
30796071	23	29	23	30	0.7666666666666667	0.7931034482758621	0.7796610169491527
33037993	24	33	26	31	0.8387096774193549	0.7272727272727273	0.7790262172284644
33385524_3	14	17	14	19	0.7368421052631579	0.8235294117647058	0.7777777777777778
29783995	16	20	18	24	0.75	0.8	0.7741935483870969
35228224	33	42	32	42	0.7619047619047619	0.7857142857142857	0.7736263736263738
37470537	29	36	29	39	0.7435897435897436	0.8055555555555556	0.7733333333333334
37943737	20	28	21	25	0.84	0.7142857142857143	0.7720588235294118
37840126_1	23	28	24	33	0.7272727272727273	0.8214285714285714	0.7714884696016772
33491335_1	19	25	24	31	0.7741935483870968	0.76	0.767031118587048
39101327	30	40	29	37	0.7837837837837838	0.75	0.7665198237885462
33741059	28	43	27	29	0.9310344827586207	0.6511627906976745	0.7663456664977192
33561115	30	38	29	39	0.7435897435897436	0.7894736842105263	0.7658450704225351
30101823_3	15	18	17	24	0.7083333333333334	0.8333333333333334	0.7657657657657657
32763005	24	35	26	30	0.8666666666666667	0.6857142857142857	0.7656441717791411
31719016	21	28	25	32	0.78125	0.75	0.7653061224489796
32330356_4	24	33	25	31	0.8064516129032258	0.7272727272727273	0.7648183556405355
36283969_1	19	24	17	23	0.7391304347826086	0.7916666666666666	0.7644970414201182
25679083	27	35	28	37	0.7567567567567568	0.7714285714285715	0.764022233451238
35075099	27	36	28	36	0.7777777777777778	0.75	0.7636363636363638
36669759	21	29	21	26	0.8076923076923077	0.7241379310344828	0.7636363636363636
28960929_2	8	10	8	11	0.7272727272727273	0.8	0.761904761904762
37396700_5	24	27	24	36	0.6666666666666666	0.8888888888888888	0.761904761904762
30064356_2	24	32	24	31	0.7741935483870968	0.75	0.7619047619047619
34887993_4	24	32	24	31	0.7741935483870968	0.75	0.7619047619047619
34684038	24	31	24	32	0.75	0.7741935483870968	0.7619047619047619
29479047	26	34	28	37	0.7567567567567568	0.7647058823529411	0.7607105538140021
33175723_3	19	25	22	29	0.7586206896551724	0.76	0.7593097184377838
29437819	11	15	11	14	0.7857142857142857	0.7333333333333333	0.7586206896551724
30503742_2	11	15	11	14	0.7857142857142857	0.7333333333333333	0.7586206896551724
37493620	23	30	24	32	0.75	0.7666666666666667	0.7582417582417583
36476824	24	32	23	30	0.7666666666666667	0.75	0.7582417582417583
33303504	25	35	25	31	0.8064516129032258	0.7142857142857143	0.7575757575757576
30788016	26	33	24	33	0.7272727272727273	0.7878787878787878	0.7563636363636363
37081687	17	23	17	22	0.7727272727272727	0.7391304347826086	0.7555555555555555
38422307	32	48	34	39	0.8717948717948718	0.6666666666666666	0.7555555555555555
32519828	24	29	25	36	0.6944444444444444	0.8275862068965517	0.7551919446192573
32652947	15	20	19	25	0.76	0.75	0.7549668874172186
35665737	23	30	23	31	0.7419354838709677	0.7666666666666667	0.7540983606557377
29695277	26	30	26	39	0.6666666666666666	0.8666666666666667	0.7536231884057971
29705784_2	25	32	24	33	0.7272727272727273	0.78125	0.7532956685499059
31434842	29	37	29	40	0.725	0.7837837837837838	0.7532467532467533
32966270	14	20	13	16	0.8125	0.7	0.7520661157024793
31786214	14	18	16	22	0.7272727272727273	0.7777777777777778	0.7516778523489932
33373344	32	47	31	37	0.8378378378378378	0.6808510638297872	0.751230594471791
37701668	10	13	11	15	0.7333333333333333	0.7692307692307693	0.7508532423208191
31377751	26	36	25	32	0.78125	0.7222222222222222	0.7505773672055426
30275026	30	40	30	40	0.75	0.75	0.75
33166658	12	16	12	16	0.75	0.75	0.75
36197224	39	55	39	49	0.7959183673469388	0.7090909090909091	0.75
31257336	10	14	11	14	0.7857142857142857	0.7142857142857143	0.7482993197278911
33970894	32	45	30	38	0.7894736842105263	0.7111111111111111	0.7482462977396728
30170557	25	35	25	32	0.78125	0.7142857142857143	0.7462686567164178
31101747	40	57	39	49	0.7959183673469388	0.7017543859649122	0.7458761654315085
33281155	24	33	26	34	0.7647058823529411	0.7272727272727273	0.7455197132616488
30064356_3	21	28	20	27	0.7407407407407407	0.75	0.7453416149068324
34962097_3	10	11	12	19	0.631578947368421	0.9090909090909091	0.7453416149068324
33185138	19	24	19	27	0.7037037037037037	0.7916666666666666	0.7450980392156864
32162662_2	16	21	16	22	0.7272727272727273	0.7619047619047619	0.7441860465116279
34881709_2	15	22	18	22	0.8181818181818182	0.6818181818181818	0.7438016528925621
31014998	29	47	29	31	0.9354838709677419	0.6170212765957447	0.7435897435897436
31484879	26	37	26	33	0.7878787878787878	0.7027027027027027	0.7428571428571429
33191352	13	18	13	17	0.7647058823529411	0.7222222222222222	0.7428571428571428
31531616	15	21	17	22	0.7727272727272727	0.7142857142857143	0.7423580786026202
31674934	22	30	21	28	0.75	0.7333333333333333	0.7415730337078651
32043160_1	21	29	22	29	0.7586206896551724	0.7241379310344828	0.7409783480352847
34193062	19	25	18	25	0.72	0.76	0.7394594594594595
32605611	32	42	28	39	0.717948717948718	0.7619047619047619	0.7392739273927391
37738714	17	25	17	21	0.8095238095238095	0.68	0.7391304347826089
37829491	17	26	17	20	0.85	0.6538461538461539	0.7391304347826088
34243189	21	27	19	27	0.7037037037037037	0.7777777777777778	0.738888888888889
38985686	16	22	18	24	0.75	0.7272727272727273	0.7384615384615384
35960049	32	44	30	40	0.75	0.7272727272727273	0.7384615384615384
31138387	19	23	20	30	0.6666666666666666	0.8260869565217391	0.7378640776699029
30413466	21	32	21	25	0.84	0.65625	0.736842105263158
31939641	21	27	21	30	0.7	0.7777777777777778	0.7368421052631577
33764201	38	52	37	50	0.74	0.7307692307692307	0.7353556485355649
30612105	27	39	29	37	0.7837837837837838	0.6923076923076923	0.7352112676056338
31693481_3	18	22	18	27	0.6666666666666666	0.8181818181818182	0.7346938775510203
32434395	37	54	38	48	0.7916666666666666	0.6851851851851852	0.7345872518286312
35748424	30	41	28	38	0.7368421052631579	0.7317073170731707	0.7342657342657343
31570347	33	48	33	42	0.7857142857142857	0.6875	0.7333333333333334
37932696	27	38	31	41	0.7560975609756098	0.7105263157894737	0.7326039387308534
36750509_2	17	22	16	23	0.6956521739130435	0.7727272727272727	0.7321668909825034
30713316_2	25	35	27	36	0.75	0.7142857142857143	0.7317073170731706
29479031	31	44	35	46	0.7608695652173914	0.7045454545454546	0.7316250842886042
38552076	17	21	22	33	0.6666666666666666	0.8095238095238095	0.7311827956989246
32687096	20	30	21	26	0.8076923076923077	0.6666666666666666	0.7304347826086955
29984754	28	40	29	38	0.7631578947368421	0.7	0.7302158273381294
35317491	28	40	29	38	0.7631578947368421	0.7	0.7302158273381294
35622944	23	35	23	28	0.8214285714285714	0.6571428571428571	0.73015873015873
35735185	32	45	30	40	0.75	0.7111111111111111	0.7300380228136881
32827186_1	27	35	27	39	0.6923076923076923	0.7714285714285715	0.7297297297297296
33692307	25	36	26	34	0.7647058823529411	0.6944444444444444	0.7278835386338185
32967595	24	33	24	33	0.7272727272727273	0.7272727272727273	0.7272727272727273
38342904	24	32	24	34	0.7058823529411765	0.75	0.7272727272727272
29465166	24	34	24	32	0.75	0.7058823529411765	0.7272727272727272
35984028	34	49	32	42	0.7619047619047619	0.6938775510204082	0.7263017356475301
37794433	19	27	21	28	0.75	0.7037037037037037	0.7261146496815287
33019488	24	36	23	29	0.7931034482758621	0.6666666666666666	0.7244094488188977
33345528	24	36	23	29	0.7931034482758621	0.6666666666666666	0.7244094488188977
33823878_4	7	10	6	8	0.75	0.7	0.7241379310344827
32644298	34	46	34	48	0.7083333333333334	0.7391304347826086	0.723404255319149
34193775	17	26	17	21	0.8095238095238095	0.6538461538461539	0.7234042553191489
29753564	23	32	24	33	0.7272727272727273	0.71875	0.7229862475442043
37197956	23	32	24	33	0.7272727272727273	0.71875	0.7229862475442043
35744078	27	40	28	36	0.7777777777777778	0.675	0.7227533460803058
35131065	28	36	27	40	0.675	0.7777777777777778	0.7227533460803058
30057381	27	37	25	35	0.7142857142857143	0.7297297297297297	0.7219251336898395
29460476	31	45	31	41	0.7560975609756098	0.6888888888888889	0.7209302325581395
29884668	31	45	31	41	0.7560975609756098	0.6888888888888889	0.7209302325581395
29602943	15	21	16	22	0.7272727272727273	0.7142857142857143	0.7207207207207208
34517730	20	26	21	31	0.6774193548387096	0.7692307692307693	0.7204116638078902
36202657_1	25	37	27	35	0.7714285714285715	0.6756756756756757	0.7203842049092848
31127916	18	25	18	25	0.72	0.72	0.72
25531204	27	39	27	36	0.75	0.6923076923076923	0.7199999999999999
32043160_2	23	34	20	26	0.7692307692307693	0.6764705882352942	0.7198748043818466
32330356_2	27	35	29	43	0.6744186046511628	0.7714285714285715	0.7196691176470589
32330356_3	32	43	32	46	0.6956521739130435	0.7441860465116279	0.7191011235955057
30711724	24	38	24	29	0.8275862068965517	0.631578947368421	0.716417910447761
33352323	29	43	29	38	0.7631578947368421	0.6744186046511628	0.7160493827160495
32060119	26	38	27	36	0.75	0.6842105263157895	0.7155963302752295
34148400	33	48	32	43	0.7441860465116279	0.6875	0.7147208121827412
30655060	23	36	25	31	0.8064516129032258	0.6388888888888888	0.712957222566646
31959653	31	44	31	43	0.7209302325581395	0.7045454545454546	0.7126436781609196
36257498	29	41	28	39	0.717948717948718	0.7073170731707317	0.7125932426502852
33933094	22	31	20	28	0.7142857142857143	0.7096774193548387	0.7119741100323626
32327464	21	30	21	29	0.7241379310344828	0.7	0.711864406779661
31833193	20	31	19	24	0.7916666666666666	0.6451612903225806	0.7109448082319926
34657643	34	50	35	47	0.7446808510638298	0.68	0.7108721624850658
33496720_2	17	21	19	30	0.6333333333333333	0.8095238095238095	0.7106710671067106
31488018	27	37	27	39	0.6923076923076923	0.7297297297297297	0.7105263157894737
35058107	19	25	20	30	0.6666666666666666	0.76	0.7102803738317756
35921070	22	32	22	30	0.7333333333333333	0.6875	0.7096774193548386
33216736	22	33	22	29	0.7586206896551724	0.6666666666666666	0.7096774193548386
34881709_3	14	19	13	19	0.6842105263157895	0.7368421052631579	0.7095516569200779
36283969_2	19	27	20	28	0.7142857142857143	0.7037037037037037	0.708955223880597
36187135	23	37	23	28	0.8214285714285714	0.6216216216216216	0.7076923076923075
32148452	20	27	21	31	0.6774193548387096	0.7407407407407407	0.7076663858466722
33496720_3	15	20	14	21	0.6666666666666666	0.75	0.7058823529411765
33028203	24	33	24	35	0.6857142857142857	0.7272727272727273	0.7058823529411764
30946343	24	33	24	35	0.6857142857142857	0.7272727272727273	0.7058823529411764
38079378	25	35	23	33	0.696969696969697	0.7142857142857143	0.7055214723926381
35551679_2	20	31	21	27	0.7777777777777778	0.6451612903225806	0.7052896725440806
36988947	26	42	27	33	0.8181818181818182	0.6190476190476191	0.7048192771084337
30191544	28	38	27	40	0.675	0.7368421052631579	0.7045666356011184
38419301	31	49	31	39	0.7948717948717948	0.6326530612244898	0.7045454545454547
36259268	31	43	31	45	0.6888888888888889	0.7209302325581395	0.7045454545454545
31226943	22	32	26	36	0.7222222222222222	0.6875	0.7044334975369457
33496720_1	19	29	19	25	0.76	0.6551724137931034	0.7037037037037037
31923352	19	27	19	27	0.7037037037037037	0.7037037037037037	0.7037037037037037
26579807	31	45	33	46	0.717391304347826	0.6888888888888889	0.7028512538646514
35804449	31	50	30	37	0.8108108108108109	0.62	0.702682281828485
34962097_2	20	24	20	33	0.6060606060606061	0.8333333333333334	0.7017543859649124
34544720	20	30	20	27	0.7407407407407407	0.6666666666666666	0.7017543859649122
32999224	20	26	20	31	0.6451612903225806	0.7692307692307693	0.7017543859649122
35205406	30	39	29	45	0.6444444444444445	0.7692307692307693	0.7013301088270859
36006616	27	42	27	35	0.7714285714285715	0.6428571428571429	0.7012987012987013
31693481_4	19	28	21	29	0.7241379310344828	0.6785714285714286	0.7006145741878841
34886677	20	29	22	31	0.7096774193548387	0.6896551724137931	0.699523052464229
35891701	29	45	29	38	0.7631578947368421	0.6444444444444445	0.6987951807228916
32779125_2	18	24	17	26	0.6538461538461539	0.75	0.6986301369863015
32047091	26	37	25	36	0.6944444444444444	0.7027027027027027	0.6985491671144545
30878476	8	12	11	15	0.7333333333333333	0.6666666666666666	0.6984126984126984
31645531	22	30	22	33	0.6666666666666666	0.7333333333333333	0.6984126984126984
37980253	10	15	11	15	0.7333333333333333	0.6666666666666666	0.6984126984126984
31326486_4	5	6	6	10	0.6	0.8333333333333334	0.6976744186046512
37479963	34	49	35	50	0.7	0.6938775510204082	0.6969253294289897
33452872_1	28	41	27	38	0.7105263157894737	0.6829268292682927	0.696453247351451
30587212	20	27	21	32	0.65625	0.7407407407407407	0.695940347970174
32418528	35	55	33	43	0.7674418604651163	0.6363636363636364	0.6957831325301206
30985691	24	33	24	36	0.6666666666666666	0.7272727272727273	0.6956521739130435
32319218	16	22	16	24	0.6666666666666666	0.7272727272727273	0.6956521739130435
29628471	16	22	16	24	0.6666666666666666	0.7272727272727273	0.6956521739130435
35932074	24	33	24	36	0.6666666666666666	0.7272727272727273	0.6956521739130435
32779125_1	16	20	16	26	0.6153846153846154	0.8	0.6956521739130435
35414115_3	12	17	13	19	0.6842105263157895	0.7058823529411765	0.6948775055679287
32588562	23	34	25	35	0.7142857142857143	0.6764705882352942	0.6948640483383687
29386066	26	41	26	34	0.7647058823529411	0.6341463414634146	0.6933333333333332
32519406	28	39	28	42	0.6666666666666666	0.717948717948718	0.691358024691358
28232375	19	28	19	27	0.7037037037037037	0.6785714285714286	0.6909090909090909
31256189	19	24	19	31	0.6129032258064516	0.7916666666666666	0.6909090909090909
34743690	35	52	34	48	0.7083333333333334	0.6730769230769231	0.6902552204176335
31564539	23	36	24	32	0.75	0.6388888888888888	0.69
31599514	25	34	24	37	0.6486486486486487	0.7352941176470589	0.6892590465249857
32404370	35	53	36	50	0.72	0.660377358490566	0.6889010388190268
31032605	26	37	29	43	0.6744186046511628	0.7027027027027027	0.6882701962574167
32175673	25	40	26	34	0.7647058823529411	0.625	0.6878306878306878
35739608	15	23	16	22	0.7272727272727273	0.6521739130434783	0.6876790830945559
36750883	22	31	22	33	0.6666666666666666	0.7096774193548387	0.6875
32912878_3	22	34	22	30	0.7333333333333333	0.6470588235294118	0.6875
29950376	23	31	23	36	0.6388888888888888	0.7419354838709677	0.6865671641791045
32056834	31	49	30	40	0.75	0.6326530612244898	0.6863468634686347
34276024	14	24	15	18	0.8333333333333334	0.5833333333333334	0.6862745098039216
31912911_3	24	37	24	33	0.7272727272727273	0.6486486486486487	0.6857142857142857
33514683	28	49	29	34	0.8529411764705882	0.5714285714285714	0.6843657817109144
32243205	26	37	26	39	0.6666666666666666	0.7027027027027027	0.6842105263157895
37396700_4	26	36	26	40	0.65	0.7222222222222222	0.6842105263157895
31693481_1	27	42	27	37	0.7297297297297297	0.6428571428571429	0.6835443037974683
34212908	21	31	20	29	0.6896551724137931	0.6774193548387096	0.6834825061025225
37164672	20	30	21	30	0.7	0.6666666666666666	0.6829268292682926
32541524	22	31	23	35	0.6571428571428571	0.7096774193548387	0.6824005394470667
30785587	22	31	21	32	0.65625	0.7096774193548387	0.6819188191881919
30968544	24	35	23	34	0.6764705882352942	0.6857142857142857	0.6810610734114744
31264660	25	38	24	34	0.7058823529411765	0.6578947368421053	0.681044267877412
30232072	28	45	27	36	0.75	0.6222222222222222	0.680161943319838
31371329	17	29	17	21	0.8095238095238095	0.5862068965517241	0.68
31570687	25	37	26	38	0.6842105263157895	0.6756756756756757	0.6799163179916318
30007907_2	23	37	24	32	0.75	0.6216216216216216	0.6798029556650247
37396700_2	19	29	19	27	0.7037037037037037	0.6551724137931034	0.6785714285714286
32801272	29	43	30	44	0.6818181818181818	0.6744186046511628	0.6780982073265782
30633184	21	30	21	32	0.65625	0.7	0.6774193548387096
30651913	28	39	25	39	0.6410256410256411	0.717948717948718	0.6773101112723755
35038884	12	18	11	16	0.6875	0.6666666666666666	0.676923076923077
29791579	22	37	22	28	0.7857142857142857	0.5945945945945946	0.676923076923077
33491335_2	17	26	21	30	0.7	0.6538461538461539	0.6761363636363635
34715740	24	38	24	33	0.7272727272727273	0.631578947368421	0.676056338028169
36750509_1	22	35	19	26	0.7307692307692307	0.6285714285714286	0.6758286176232821
38313104	25	40	25	34	0.7352941176470589	0.625	0.6756756756756757
38886700	25	39	25	35	0.7142857142857143	0.6410256410256411	0.6756756756756757
32444396	21	37	20	24	0.8333333333333334	0.5675675675675675	0.67524115755627
30996179	28	43	28	40	0.7	0.6511627906976745	0.674698795180723
38600559	23	40	22	27	0.8148148148148148	0.575	0.6742171885409727
32790652_3	21	34	23	31	0.7419354838709677	0.6176470588235294	0.6741102581995813
35839152	18	28	17	24	0.7083333333333334	0.6428571428571429	0.6740088105726872
33491817	12	19	13	18	0.7222222222222222	0.631578947368421	0.6738660907127431
33762393	32	48	32	47	0.6808510638297872	0.6666666666666666	0.6736842105263158
34213482	22	36	21	28	0.75	0.6111111111111112	0.6734693877551021
37494619	33	49	33	49	0.673469387755102	0.673469387755102	0.673469387755102
36318465	14	22	15	21	0.7142857142857143	0.6363636363636364	0.673076923076923
34663446	19	29	20	29	0.6896551724137931	0.6551724137931034	0.6719717064544651
35317957	20	29	19	29	0.6551724137931034	0.6896551724137931	0.6719717064544651
34294675_4	18	28	19	27	0.7037037037037037	0.6428571428571429	0.6719056974459726
30763932	17	27	18	25	0.72	0.6296296296296297	0.6717892425905598
31512669	27	43	26	36	0.7222222222222222	0.627906976744186	0.6717703349282297
31092738	15	25	16	21	0.7619047619047619	0.6	0.6713286713286712
31912911_2	27	39	28	43	0.6511627906976745	0.6923076923076923	0.6711051930758988
34665868	19	31	20	27	0.7407407407407407	0.6129032258064516	0.6707855251544571
28660689	24	34	23	36	0.6388888888888888	0.7058823529411765	0.6707168894289185
31452187	10	14	12	19	0.631578947368421	0.7142857142857143	0.670391061452514
30930460	27	43	28	39	0.717948717948718	0.627906976744186	0.6699158174568012
29558015	16	22	18	29	0.6206896551724138	0.7272727272727273	0.6697674418604651
30185091	22	37	23	30	0.7666666666666667	0.5945945945945946	0.6697551290536069
30172258	14	26	15	17	0.8823529411764706	0.5384615384615384	0.6687898089171975
33448478	21	30	23	36	0.6388888888888888	0.7	0.6680497925311203
31971901	11	14	11	19	0.5789473684210527	0.7857142857142857	0.6666666666666667
38580906_1	26	41	26	37	0.7027027027027027	0.6341463414634146	0.6666666666666667
36042616	23	36	23	33	0.696969696969697	0.6388888888888888	0.6666666666666666
30633209	15	24	15	21	0.7142857142857143	0.625	0.6666666666666666
31118394	25	35	25	40	0.625	0.7142857142857143	0.6666666666666666
31292390	23	36	23	33	0.696969696969697	0.6388888888888888	0.6666666666666666
37596232	14	19	14	23	0.6086956521739131	0.7368421052631579	0.6666666666666666
30344148	27	42	27	39	0.6923076923076923	0.6428571428571429	0.6666666666666666
37272152	24	36	22	33	0.6666666666666666	0.6666666666666666	0.6666666666666666
26592989	14	21	14	21	0.6666666666666666	0.6666666666666666	0.6666666666666666
35857042	12	16	12	20	0.6	0.75	0.6666666666666665
30101823_1	12	16	12	20	0.6	0.75	0.6666666666666665
32009097	23	36	25	36	0.6944444444444444	0.6388888888888888	0.6655092592592593
33275757	16	30	15	17	0.8823529411764706	0.5333333333333333	0.664819944598338
38911849	27	37	25	41	0.6097560975609756	0.7297297297297297	0.6643700787401575
36035583	23	29	24	42	0.5714285714285714	0.7931034482758621	0.6642599277978339
29530850	21	35	26	35	0.7428571428571429	0.6	0.6638297872340425
26156839	21	33	18	26	0.6923076923076923	0.6363636363636364	0.663157894736842
29984815	26	41	25	36	0.6944444444444444	0.6341463414634146	0.6629270780214177
32330356_1	31	46	30	46	0.6521739130434783	0.6739130434782609	0.6628652886671418
33978133	25	37	26	40	0.65	0.6756756756756757	0.6625891946992865
37720304	29	46	30	43	0.6976744186046512	0.6304347826086957	0.6623524933384088
33776013	24	36	25	38	0.6578947368421053	0.6666666666666666	0.6622516556291391
35967976	23	41	21	26	0.8076923076923077	0.5609756097560976	0.6620973269362578
35397486	26	38	25	39	0.6410256410256411	0.6842105263157895	0.6619144602851323
31326486_3	9	11	10	18	0.5555555555555556	0.8181818181818182	0.661764705882353
38279155	26	42	27	38	0.7105263157894737	0.6190476190476191	0.6616399622997172
26476073	22	34	23	34	0.6764705882352942	0.6470588235294118	0.661437908496732
35715959	24	37	29	43	0.6744186046511628	0.6486486486486487	0.6612826603325416
31072251_2	17	25	18	28	0.6428571428571429	0.68	0.6609071274298057
