filenameid	tp_cc	n_mentions_cc	tp_ds	n_mentions_ds	precision	recall	f1
30064356_3	23	28	23	27	0.8518518518518519	0.8214285714285714	0.8363636363636364
33491817	15	19	16	18	0.8888888888888888	0.7894736842105263	0.8362369337979094
36451434	22	26	19	23	0.8260869565217391	0.8461538461538461	0.836
34148400	39	48	37	43	0.8604651162790697	0.8125	0.8357949609035622
36283969_2	22	27	24	28	0.8571428571428571	0.8148148148148148	0.8354430379746836
34881709_2	17	22	20	22	0.9090909090909091	0.7727272727272727	0.8353808353808354
33281155	27	33	29	34	0.8529411764705882	0.8181818181818182	0.8352
31032605	30	37	37	43	0.8604651162790697	0.8108108108108109	0.8349003384731103
34962097_4	21	26	25	29	0.8620689655172413	0.8076923076923077	0.8339952343129468
35920785	23	28	22	26	0.8461538461538461	0.8214285714285714	0.8336079077429984
29984754	33	40	32	38	0.8421052631578947	0.825	0.8334648776637726
36202657_1	30	37	30	35	0.8571428571428571	0.8108108108108109	0.8333333333333334
32056834	38	49	36	40	0.9	0.7755102040816326	0.8331303288672351
33663404	26	31	24	29	0.8275862068965517	0.8387096774193549	0.8331108144192256
34243189	23	27	22	27	0.8148148148148148	0.8518518518518519	0.8329218106995885
31264660	32	38	28	34	0.8235294117647058	0.8421052631578947	0.83271375464684
30486325	30	41	28	29	0.9655172413793104	0.7317073170731707	0.8325074331020813
32729665	12	15	13	15	0.8666666666666667	0.8	0.832
30878476	9	12	14	15	0.9333333333333333	0.75	0.8316831683168316
33978133	31	37	33	40	0.825	0.8378378378378378	0.831369362047948
32790652_3	27	34	27	31	0.8709677419354839	0.7941176470588235	0.8307692307692308
27980283	26	34	30	33	0.9090909090909091	0.7647058823529411	0.8306709265175718
37943737	22	28	22	25	0.88	0.7857142857142857	0.830188679245283
30232072	35	45	32	36	0.8888888888888888	0.7777777777777778	0.8296296296296296
35131065	31	36	32	40	0.8	0.8611111111111112	0.8294314381270904
33496720_2	20	21	22	30	0.7333333333333333	0.9523809523809523	0.8286252354048965
33692307	29	36	29	34	0.8529411764705882	0.8055555555555556	0.8285714285714286
31484879	29	37	29	33	0.8787878787878788	0.7837837837837838	0.8285714285714285
37861258	23	30	27	30	0.9	0.7666666666666667	0.8280000000000001
37479963	40	49	42	50	0.84	0.8163265306122449	0.8279940857565303
29695277	28	30	29	39	0.7435897435897436	0.9333333333333333	0.8277268093781854
34663446	24	29	24	29	0.8275862068965517	0.8275862068965517	0.8275862068965517
32763005	26	35	28	30	0.9333333333333333	0.7428571428571429	0.8272727272727273
29558015	20	22	22	29	0.7586206896551724	0.9090909090909091	0.8270676691729324
29705784_1	29	37	28	32	0.875	0.7837837837837838	0.8268839103869653
37272152	29	36	28	33	0.8484848484848485	0.8055555555555556	0.8264631043256998
36951253	29	36	28	33	0.8484848484848485	0.8055555555555556	0.8264631043256998
32779125_1	19	20	19	26	0.7307692307692307	0.95	0.8260869565217392
30968544	28	35	29	34	0.8529411764705882	0.8	0.8256227758007119
34887993_4	26	32	26	31	0.8387096774193549	0.8125	0.8253968253968254
34684038	26	31	26	32	0.8125	0.8387096774193549	0.8253968253968254
38313104	31	40	30	34	0.8823529411764706	0.775	0.8251996450754215
36718012	30	36	31	38	0.8157894736842105	0.8333333333333334	0.8244680851063829
36409034	31	38	30	36	0.8333333333333334	0.8157894736842105	0.8244680851063829
28017176	28	38	29	31	0.9354838709677419	0.7368421052631579	0.8243654822335025
35735185	35	45	35	40	0.875	0.7777777777777778	0.823529411764706
27603405	21	26	21	25	0.84	0.8076923076923077	0.8235294117647058
33514683	35	49	33	34	0.9705882352941176	0.7142857142857143	0.8229426433915211
33491335_1	21	25	25	31	0.8064516129032258	0.84	0.8228840125391849
33179329	13	16	15	18	0.8333333333333334	0.8125	0.8227848101265822
31226943	26	32	30	36	0.8333333333333334	0.8125	0.8227848101265822
35038884	15	18	13	16	0.8125	0.8333333333333334	0.8227848101265822
37701668	11	13	12	15	0.8	0.8461538461538461	0.8224299065420562
32330356_3	36	43	37	46	0.8043478260869565	0.8372093023255814	0.820449645826917
31257336	11	14	12	14	0.8571428571428571	0.7857142857142857	0.8198757763975155
34104324	25	30	25	31	0.8064516129032258	0.8333333333333334	0.819672131147541
34887993_1	25	30	25	31	0.8064516129032258	0.8333333333333334	0.819672131147541
30996179	35	43	33	40	0.825	0.813953488372093	0.8194395175594182
35848088	28	35	26	31	0.8387096774193549	0.8	0.8188976377952757
33462057	33	41	30	36	0.8333333333333334	0.8048780487804879	0.8188585607940447
29984815	32	41	31	36	0.8611111111111112	0.7804878048780488	0.8188196450680975
30057381	31	37	28	35	0.8	0.8378378378378378	0.8184818481848185
33766684	29	38	30	34	0.8823529411764706	0.7631578947368421	0.8184383819379116
33372015	32	38	31	39	0.7948717948717948	0.8421052631578947	0.8178070898598515
36197224	43	55	42	49	0.8571428571428571	0.7818181818181819	0.8177496038034865
33853814	38	47	38	46	0.8260869565217391	0.8085106382978723	0.8172043010752688
35206629	28	33	26	33	0.7878787878787878	0.8484848484848485	0.8170594837261503
35967976	30	41	24	26	0.9230769230769231	0.7317073170731707	0.8163265306122449
30700635	18	24	17	19	0.8947368421052632	0.75	0.816
35145600	30	35	28	36	0.7777777777777778	0.8571428571428571	0.8155339805825242
31475958	22	32	27	27	1.0	0.6875	0.8148148148148148
35984028	40	49	34	42	0.8095238095238095	0.8163265306122449	0.8129109384339509
34764132	25	30	23	29	0.7931034482758621	0.8333333333333334	0.812720848056537
30007907_2	29	37	27	32	0.84375	0.7837837837837838	0.8126621691748832
27130218	34	42	31	38	0.8157894736842105	0.8095238095238095	0.812644564379337
30197408	13	13	13	19	0.6842105263157895	1.0	0.8125000000000001
38618610	26	30	26	34	0.7647058823529411	0.8666666666666667	0.8125
29730373	20	24	19	24	0.7916666666666666	0.8333333333333334	0.811965811965812
30101823_3	15	18	19	24	0.7916666666666666	0.8333333333333334	0.811965811965812
30985691	28	33	28	36	0.7777777777777778	0.8484848484848485	0.8115942028985507
36042616	28	36	28	33	0.8484848484848485	0.7777777777777778	0.8115942028985507
37596232	16	19	18	23	0.782608695652174	0.8421052631578947	0.8112676056338028
36202657_2	21	26	22	27	0.8148148148148148	0.8076923076923077	0.8112379280070238
35622944	26	35	25	28	0.8928571428571429	0.7428571428571429	0.810979413599501
34986674	27	34	29	35	0.8285714285714286	0.7941176470588235	0.8109787674779907
29558902	23	28	20	25	0.8	0.8214285714285714	0.8105726872246696
30944905	24	30	23	28	0.8214285714285714	0.8	0.8105726872246696
35748424	32	41	32	38	0.8421052631578947	0.7804878048780488	0.810126582278481
36071490	24	29	23	29	0.7931034482758621	0.8275862068965517	0.8099779897285401
34530632	29	37	31	37	0.8378378378378378	0.7837837837837838	0.80990990990991
33629476	17	20	17	22	0.7727272727272727	0.85	0.8095238095238095
26592989	17	21	17	21	0.8095238095238095	0.8095238095238095	0.8095238095238095
38079378	28	35	27	33	0.8181818181818182	0.8	0.8089887640449439
30711724	28	38	26	29	0.896551724137931	0.7368421052631579	0.8088888888888889
32999224	22	26	24	31	0.7741935483870968	0.8461538461538461	0.8085758039816233
34517730	22	26	24	31	0.7741935483870968	0.8461538461538461	0.8085758039816233
35313776	34	49	30	31	0.967741935483871	0.6938775510204082	0.8082408874801902
34111275	29	36	30	37	0.8108108108108109	0.8055555555555556	0.8081746400371576
33028203	28	33	27	35	0.7714285714285715	0.8484848484848485	0.8081239978621058
36283969_1	20	24	18	23	0.782608695652174	0.8333333333333334	0.8071748878923767
29622911	35	47	37	42	0.8809523809523809	0.7446808510638298	0.8071050171392957
37829491	19	26	18	20	0.9	0.7307692307692307	0.8066037735849056
30824913	20	28	25	27	0.9259259259259259	0.7142857142857143	0.8064516129032259
35921070	26	32	24	30	0.8	0.8125	0.8062015503875969
32404370	42	53	41	50	0.82	0.7924528301886793	0.80599110695062
37738714	19	25	18	21	0.8571428571428571	0.76	0.8056537102473498
34766582_2	31	41	31	36	0.8611111111111112	0.7560975609756098	0.8051948051948052
31326486_3	10	11	13	18	0.7222222222222222	0.9090909090909091	0.8049535603715171
36259268	37	43	34	45	0.7555555555555555	0.8604651162790697	0.8046050527662295
29465166	27	34	26	32	0.8125	0.7941176470588235	0.8032036613272311
31599514	28	34	29	37	0.7837837837837838	0.8235294117647058	0.8031651829871413
32605611	33	42	32	39	0.8205128205128205	0.7857142857142857	0.8027366020524515
35475805	24	32	25	29	0.8620689655172413	0.75	0.8021390374331552
33345528	27	36	25	29	0.8620689655172413	0.75	0.8021390374331552
32450565	32	41	33	40	0.825	0.7804878048780488	0.8021268515001899
32687096	22	30	23	26	0.8846153846153846	0.7333333333333333	0.8019017432646591
34887993_2	37	50	35	40	0.875	0.74	0.8018575851393188
35205214	33	44	31	36	0.8611111111111112	0.75	0.8017241379310345
32043160_2	27	34	21	26	0.8076923076923077	0.7941176470588235	0.8008474576271185
37727781	30	43	31	33	0.9393939393939394	0.6976744186046512	0.8006887645286269
31127916	20	25	20	25	0.8	0.8	0.8000000000000002
35266374	28	37	28	33	0.8484848484848485	0.7567567567567568	0.8000000000000002
31645388	12	15	12	15	0.8	0.8	0.8000000000000002
31213070	4	5	4	5	0.8	0.8	0.8000000000000002
32779125_2	20	24	20	26	0.7692307692307693	0.8333333333333334	0.8
29434126	26	35	26	30	0.8666666666666667	0.7428571428571429	0.8
31371329	20	29	20	21	0.9523809523809523	0.6896551724137931	0.7999999999999999
33191352	14	18	14	17	0.8235294117647058	0.7777777777777778	0.7999999999999999
33373344	34	47	33	37	0.8918918918918919	0.723404255319149	0.7988608045567817
32175673	30	40	29	34	0.8529411764705882	0.75	0.7981651376146788
37879984	26	35	25	29	0.8620689655172413	0.7428571428571429	0.7980356046654389
33518564	31	42	33	38	0.868421052631579	0.7380952380952381	0.7979719188767551
37932696	31	38	32	41	0.7804878048780488	0.8157894736842105	0.7977482911137919
31693481_3	19	22	20	27	0.7407407407407407	0.8636363636363636	0.7974816369359916
37396700_3	27	33	28	36	0.7777777777777778	0.8181818181818182	0.7974683544303799
33452872_1	33	41	30	38	0.7894736842105263	0.8048780487804879	0.7971014492753624
35739608	17	23	19	22	0.8636363636363636	0.7391304347826086	0.7965474722564735
31693481_1	31	42	32	37	0.8648648648648649	0.7380952380952381	0.7964672822159776
31045916	26	36	31	35	0.8857142857142857	0.7222222222222222	0.7956564659427442
35891701	33	45	33	38	0.868421052631579	0.7333333333333333	0.7951807228915663
35569986	33	42	33	41	0.8048780487804879	0.7857142857142857	0.7951807228915663
32470561	18	22	17	22	0.7727272727272727	0.8181818181818182	0.7948051948051948
30191544	30	38	32	40	0.8	0.7894736842105263	0.794701986754967
33741059	29	43	28	29	0.9655172413793104	0.6744186046511628	0.7941320293398534
37653784	27	32	24	32	0.75	0.84375	0.7941176470588235
34665868	24	31	22	27	0.8148148148148148	0.7741935483870968	0.7939849624060151
38600559	27	40	26	27	0.9629629629629629	0.675	0.7936687394007914
30785587	25	31	25	32	0.78125	0.8064516129032258	0.7936507936507936
35317491	30	40	32	38	0.8421052631578947	0.75	0.7933884297520661
31851784	33	47	31	34	0.9117647058823529	0.7021276595744681	0.7933307483520744
35551679_2	23	31	23	27	0.8518518518518519	0.7419354838709677	0.7931034482758621
35397486	30	38	31	39	0.7948717948717948	0.7894736842105263	0.7921635434412264
31959653	33	44	36	43	0.8372093023255814	0.75	0.7912087912087912
29602943	17	21	17	22	0.7727272727272727	0.8095238095238095	0.7906976744186046
31796724	31	41	29	35	0.8285714285714286	0.7560975609756098	0.7906772207563765
30503742_2	11	15	12	14	0.8571428571428571	0.7333333333333333	0.7904191616766466
34743690	41	52	38	48	0.7916666666666666	0.7884615384615384	0.7900608519269777
31939641	22	27	23	30	0.7666666666666667	0.8148148148148148	0.790007806401249
34881709_3	15	19	15	19	0.7894736842105263	0.7894736842105263	0.7894736842105263
33448478	25	30	27	36	0.75	0.8333333333333334	0.7894736842105262
35346276	15	18	18	24	0.75	0.8333333333333334	0.7894736842105262
37460987	32	44	31	36	0.8611111111111112	0.7272727272727273	0.7885532591414944
31802469	38	51	36	43	0.8372093023255814	0.7450980392156863	0.7884726224783862
32418528	40	55	37	43	0.8604651162790697	0.7272727272727273	0.7882822902796272
38342904	25	32	27	34	0.7941176470588235	0.78125	0.7876312718786465
31452187	11	14	15	19	0.7894736842105263	0.7857142857142857	0.7875894988066825
25531204	30	39	29	36	0.8055555555555556	0.7692307692307693	0.7869742198100407
35665737	24	30	24	31	0.7741935483870968	0.8	0.7868852459016393
35454328	28	37	27	33	0.8181818181818182	0.7567567567567568	0.7862714508580345
37254634	33	43	29	36	0.8055555555555556	0.7674418604651163	0.7860369609856264
36742441_1	12	13	13	19	0.6842105263157895	0.9230769230769231	0.7858942065491183
37085890_1	19	22	18	25	0.72	0.8636363636363636	0.7853042479908152
28660689	28	34	27	36	0.75	0.8235294117647058	0.7850467289719627
33560204	14	17	18	24	0.75	0.8235294117647058	0.7850467289719627
32404371	34	40	35	48	0.7291666666666666	0.85	0.7849604221635884
29853698	26	34	29	36	0.8055555555555556	0.7647058823529411	0.7845993756503643
29753564	25	32	26	33	0.7878787878787878	0.78125	0.7845503922751961
34193775	18	26	19	21	0.9047619047619048	0.6923076923076923	0.7844036697247706
33764201	40	52	40	50	0.8	0.7692307692307693	0.7843137254901961
38886700	30	39	28	35	0.8	0.7692307692307693	0.7843137254901961
34213482	26	36	24	28	0.8571428571428571	0.7222222222222222	0.7839195979899497
33516166	29	38	29	36	0.8055555555555556	0.7631578947368421	0.7837837837837838
32912878_1	21	26	19	25	0.76	0.8076923076923077	0.7831207065750736
33019488	25	36	26	29	0.896551724137931	0.6944444444444444	0.7826610475617098
30295431	25	37	26	28	0.9285714285714286	0.6756756756756757	0.7821901323706377
31205041	31	40	30	38	0.7894736842105263	0.775	0.7821698906644239
36510139	28	38	25	30	0.8333333333333334	0.7368421052631579	0.782122905027933
37121754	30	39	31	39	0.7948717948717948	0.7692307692307693	0.7818411097099622
35974681	32	46	33	37	0.8918918918918919	0.6956521739130435	0.7816432272390822
