filenameid	tp_cc	n_mentions_cc	tp_ds	n_mentions_ds	precision	recall	f1
38951889_3	17	26	18	23	0.782608695652174	0.6538461538461539	0.7124563445867287
31277136	26	39	26	34	0.7647058823529411	0.6666666666666666	0.7123287671232877
29416222	14	21	16	21	0.7619047619047619	0.6666666666666666	0.7111111111111111
38561731	27	36	27	40	0.675	0.75	0.7105263157894738
30580312	11	15	11	16	0.6875	0.7333333333333333	0.7096774193548386
33175723_1	25	34	24	35	0.6857142857142857	0.7352941176470589	0.709639266706091
34353110	21	31	23	31	0.7419354838709677	0.6774193548387096	0.7082111436950146
31674934	21	30	20	28	0.7142857142857143	0.7	0.7070707070707072
35735185	31	45	29	40	0.725	0.6888888888888889	0.706483300589391
36635628	26	38	27	37	0.7297297297297297	0.6842105263157895	0.7062374245472838
38241553_3	13	17	13	20	0.65	0.7647058823529411	0.7027027027027027
32330356_4	22	33	23	31	0.7419354838709677	0.6666666666666666	0.7022900763358778
30503742_1	11	13	15	25	0.6	0.8461538461538461	0.7021276595744681
32153696	20	30	20	27	0.7407407407407407	0.6666666666666666	0.7017543859649122
31434842	27	37	27	40	0.675	0.7297297297297297	0.7012987012987014
33970894	30	45	28	38	0.7368421052631579	0.6666666666666666	0.7
33496720_4	14	20	14	20	0.7	0.7	0.7
30064356_2	22	32	22	31	0.7096774193548387	0.6875	0.6984126984126984
29561997	22	30	22	33	0.6666666666666666	0.7333333333333333	0.6984126984126984
29602943	15	21	15	22	0.6818181818181818	0.7142857142857143	0.6976744186046512
33303504	23	35	23	31	0.7419354838709677	0.6571428571428571	0.6969696969696969
37560796	19	28	20	28	0.7142857142857143	0.6785714285714286	0.695970695970696
35630052	17	26	17	23	0.7391304347826086	0.6538461538461539	0.693877551020408
34449509	26	38	26	37	0.7027027027027027	0.6842105263157895	0.6933333333333334
29753564	22	32	23	33	0.696969696969697	0.6875	0.6922024623803009
37197956	22	32	23	33	0.696969696969697	0.6875	0.6922024623803009
31377751	24	36	23	32	0.71875	0.6666666666666666	0.6917293233082707
32763005	22	35	23	30	0.7666666666666667	0.6285714285714286	0.6907849829351537
34962097_5	13	16	12	20	0.6	0.8125	0.6902654867256637
29437819	10	15	10	14	0.7142857142857143	0.6666666666666666	0.689655172413793
34160394	26	38	25	36	0.6944444444444444	0.6842105263157895	0.689289501590668
35665737	21	30	21	31	0.6774193548387096	0.7	0.6885245901639343
26989133	25	35	25	38	0.6578947368421053	0.7142857142857143	0.684931506849315
31923352	18	27	19	27	0.7037037037037037	0.6666666666666666	0.6846846846846847
32243205	26	37	26	39	0.6666666666666666	0.7027027027027027	0.6842105263157895
29783995	14	20	16	24	0.6666666666666666	0.7	0.6829268292682926
35984028	32	49	30	42	0.7142857142857143	0.6530612244897959	0.6823027718550106
34193775	16	26	16	21	0.7619047619047619	0.6153846153846154	0.6808510638297872
31195624	22	35	23	31	0.7419354838709677	0.6285714285714286	0.6805648957632818
32330356_2	26	35	27	43	0.627906976744186	0.7428571428571429	0.6805622879301988
37943737	18	28	18	25	0.72	0.6428571428571429	0.6792452830188679
34065174	15	23	17	24	0.7083333333333334	0.6521739130434783	0.6790945406125167
29984754	26	40	27	38	0.7105263157894737	0.65	0.678916827852998
34294675_3	20	27	20	32	0.625	0.7407407407407407	0.6779661016949152
36187135	22	37	22	28	0.7857142857142857	0.5945945945945946	0.676923076923077
33441160	22	35	22	30	0.7333333333333333	0.6285714285714286	0.6769230769230768
31786214	13	18	14	22	0.6363636363636364	0.7222222222222222	0.6765799256505576
29479047	24	34	24	37	0.6486486486486487	0.7058823529411765	0.676056338028169
32434395	34	54	35	48	0.7291666666666666	0.6296296296296297	0.6757524134014764
38432893	26	41	26	36	0.7222222222222222	0.6341463414634146	0.6753246753246753
31256507_2	13	19	16	24	0.6666666666666666	0.6842105263157895	0.6753246753246753
38985686	15	22	16	24	0.6666666666666666	0.6818181818181818	0.6741573033707865
36197224	35	55	35	49	0.7142857142857143	0.6363636363636364	0.673076923076923
32043160_1	19	29	20	29	0.6896551724137931	0.6551724137931034	0.6719717064544651
29154424	25	39	26	37	0.7027027027027027	0.6410256410256411	0.6704486848891181
30711724	22	38	23	29	0.7931034482758621	0.5789473684210527	0.6693121693121693
29728432	11	16	11	17	0.6470588235294118	0.6875	0.6666666666666667
33185138	17	24	17	27	0.6296296296296297	0.7083333333333334	0.6666666666666667
33535942	21	31	21	32	0.65625	0.6774193548387096	0.6666666666666667
29465166	22	34	22	32	0.6875	0.6470588235294118	0.6666666666666667
32999224	19	26	19	31	0.6129032258064516	0.7307692307692307	0.6666666666666667
30170386	12	18	14	21	0.6666666666666666	0.6666666666666666	0.6666666666666666
33496720_1	18	29	18	25	0.72	0.6206896551724138	0.6666666666666666
35932074	23	33	23	36	0.6388888888888888	0.696969696969697	0.6666666666666666
37081687	15	23	15	22	0.6818181818181818	0.6521739130434783	0.6666666666666666
30985691	23	33	23	36	0.6388888888888888	0.696969696969697	0.6666666666666666
33663404	21	31	19	29	0.6551724137931034	0.6774193548387096	0.666110183639399
33345528	22	36	21	29	0.7241379310344828	0.6111111111111112	0.6628407460545194
31138387	17	23	18	30	0.6	0.7391304347826086	0.6623376623376623
34152792	26	41	27	39	0.6923076923076923	0.6341463414634146	0.661951909476662
37493620	20	30	21	32	0.65625	0.6666666666666666	0.6614173228346457
29950376	22	31	22	36	0.6111111111111112	0.7096774193548387	0.6567164179104478
38618610	21	30	21	34	0.6176470588235294	0.7	0.65625
35839152	17	28	17	24	0.7083333333333334	0.6071428571428571	0.6538461538461539
30762762	18	30	20	28	0.7142857142857143	0.6	0.6521739130434783
29628471	15	22	15	24	0.625	0.6818181818181818	0.6521739130434783
37738714	15	25	15	21	0.7142857142857143	0.6	0.6521739130434783
37829491	15	26	15	20	0.75	0.5769230769230769	0.6521739130434783
35891701	27	45	27	38	0.7105263157894737	0.6	0.6506024096385543
34517730	18	26	19	31	0.6129032258064516	0.6923076923076923	0.6501901140684411
36561850	26	42	26	38	0.6842105263157895	0.6190476190476191	0.6500000000000001
32644298	30	46	31	48	0.6458333333333334	0.6521739130434783	0.6489881367759945
32827186_1	24	35	24	39	0.6153846153846154	0.6857142857142857	0.6486486486486486
32519828	20	29	22	36	0.6111111111111112	0.6896551724137931	0.6480117820324006
36035583	23	29	23	42	0.5476190476190477	0.7931034482758621	0.647887323943662
29217929	22	33	22	35	0.6285714285714286	0.6666666666666666	0.6470588235294118
33028203	22	33	22	35	0.6285714285714286	0.6666666666666666	0.6470588235294118
33764201	33	52	33	50	0.66	0.6346153846153846	0.6470588235294118
29705784_2	21	32	21	33	0.6363636363636364	0.65625	0.6461538461538462
26512038	7	10	6	10	0.6	0.7	0.6461538461538462
35748424	26	41	25	38	0.6578947368421053	0.6341463414634146	0.6458022851465474
35131065	24	36	25	40	0.625	0.6666666666666666	0.6451612903225806
32029965	19	33	19	26	0.7307692307692307	0.5757575757575758	0.6440677966101696
30796071	19	29	19	30	0.6333333333333333	0.6551724137931034	0.6440677966101694
37701668	9	13	9	15	0.6	0.6923076923076923	0.6428571428571429
33491335_1	16	25	20	31	0.6451612903225806	0.64	0.642570281124498
32519406	25	39	27	42	0.6428571428571429	0.6410256410256411	0.6419400855920115
30651913	26	39	24	39	0.6153846153846154	0.6666666666666666	0.64
31049155	8	13	8	12	0.6666666666666666	0.6153846153846154	0.64
37470537	24	36	24	39	0.6153846153846154	0.6666666666666666	0.64
33275757	15	30	15	17	0.8823529411764706	0.5	0.6382978723404256
31032605	25	37	26	43	0.6046511627906976	0.6756756756756757	0.6381934216985763
36283969_1	16	24	14	23	0.6086956521739131	0.6666666666666666	0.6363636363636365
37794433	17	27	18	28	0.6428571428571429	0.6296296296296297	0.6361746361746362
33037993	19	33	22	31	0.7096774193548387	0.5757575757575758	0.6357414448669201
34684038	20	31	20	32	0.625	0.6451612903225806	0.634920634920635
36006616	24	42	25	35	0.7142857142857143	0.5714285714285714	0.634920634920635
36499571	20	33	20	30	0.6666666666666666	0.6060606060606061	0.6349206349206349
33175723_2	16	25	17	27	0.6296296296296297	0.64	0.6347724620770129
31693481_3	15	22	16	27	0.5925925925925926	0.6818181818181818	0.6340819022457067
31719016	19	28	19	32	0.59375	0.6785714285714286	0.6333333333333334
30763932	16	27	17	25	0.68	0.5925925925925926	0.6332945285215366
34881709_3	12	19	12	19	0.631578947368421	0.631578947368421	0.631578947368421
33175723_3	16	25	18	29	0.6206896551724138	0.64	0.6301969365426696
30567249	8	11	10	18	0.5555555555555556	0.7272727272727273	0.6299212598425198
32790652_3	20	34	21	31	0.6774193548387096	0.5882352941176471	0.6296851574212893
29436451	17	27	17	27	0.6296296296296297	0.6296296296296297	0.6296296296296297
32330356_3	28	43	28	46	0.6086956521739131	0.6511627906976745	0.6292134831460675
33191352	11	18	11	17	0.6470588235294118	0.6111111111111112	0.6285714285714287
31311915	22	36	22	34	0.6470588235294118	0.6111111111111112	0.6285714285714287
30295431	20	37	21	28	0.75	0.5405405405405406	0.6282722513089005
31883722	12	17	13	23	0.5652173913043478	0.7058823529411765	0.6277665995975855
30996179	26	43	26	40	0.65	0.6046511627906976	0.6265060240963854
33166658	10	16	10	16	0.625	0.625	0.625
36750883	20	31	20	33	0.6060606060606061	0.6451612903225806	0.625
31326486_4	5	6	5	10	0.5	0.8333333333333334	0.625
36257498	25	41	25	39	0.6410256410256411	0.6097560975609756	0.625
33561115	24	38	24	39	0.6153846153846154	0.631578947368421	0.6233766233766234
32060119	23	38	23	36	0.6388888888888888	0.6052631578947368	0.6216216216216216
35804449	27	50	27	37	0.7297297297297297	0.54	0.6206896551724138
34663446	18	29	18	29	0.6206896551724138	0.6206896551724138	0.6206896551724138
33373344	26	47	26	37	0.7027027027027027	0.5531914893617021	0.6190476190476191
30101823_3	13	18	13	24	0.5416666666666666	0.7222222222222222	0.619047619047619
32779125_2	16	24	15	26	0.5769230769230769	0.6666666666666666	0.6185567010309277
31833193	17	31	17	24	0.7083333333333334	0.5483870967741935	0.6181818181818182
28232375	17	28	17	27	0.6296296296296297	0.6071428571428571	0.6181818181818182
33509095	21	39	21	29	0.7241379310344828	0.5384615384615384	0.6176470588235294
30946343	21	33	21	35	0.6	0.6363636363636364	0.6176470588235293
33019488	20	36	20	29	0.6896551724137931	0.5555555555555556	0.6153846153846154
29717777	16	24	16	28	0.5714285714285714	0.6666666666666666	0.6153846153846153
38419301	27	49	27	39	0.6923076923076923	0.5510204081632653	0.6136363636363635
36988947	23	42	23	33	0.696969696969697	0.5476190476190477	0.6133333333333334
30633184	19	30	19	32	0.59375	0.6333333333333333	0.6129032258064516
31101747	32	57	33	49	0.673469387755102	0.5614035087719298	0.612351406204697
36451434	15	26	15	23	0.6521739130434783	0.5769230769230769	0.6122448979591837
32404370	31	53	32	50	0.64	0.5849056603773585	0.6112138016019717
35414115_3	11	17	11	19	0.5789473684210527	0.6470588235294118	0.6111111111111113
30101823_1	11	16	11	20	0.55	0.6875	0.6111111111111112
33741059	22	43	22	29	0.7586206896551724	0.5116279069767442	0.6111111111111112
32966270	11	20	11	16	0.6875	0.55	0.6111111111111112
32327464	18	30	18	29	0.6206896551724138	0.6	0.6101694915254238
33933094	18	31	18	28	0.6428571428571429	0.5806451612903226	0.6101694915254238
28960929_1	7	11	7	12	0.5833333333333334	0.6363636363636364	0.6086956521739131
32588562	21	34	21	35	0.6	0.6176470588235294	0.608695652173913
33496720_3	13	20	12	21	0.5714285714285714	0.65	0.6081871345029239
33491335_2	16	26	18	30	0.6	0.6153846153846154	0.6075949367088608
32665746	13	23	17	26	0.6538461538461539	0.5652173913043478	0.6063100137174211
31287235	20	38	20	28	0.7142857142857143	0.5263157894736842	0.6060606060606061
35296616	20	38	20	28	0.7142857142857143	0.5263157894736842	0.6060606060606061
33514683	24	49	27	34	0.7941176470588235	0.4897959183673469	0.605890603085554
31257336	8	14	9	14	0.6428571428571429	0.5714285714285714	0.6050420168067226
32162662_2	13	21	13	22	0.5909090909090909	0.6190476190476191	0.6046511627906977
36318465	13	22	13	21	0.6190476190476191	0.5909090909090909	0.6046511627906977
30700635	13	24	13	19	0.6842105263157895	0.5416666666666666	0.6046511627906976
37543825	25	44	31	48	0.6458333333333334	0.5681818181818182	0.6045241809672387
31645531	19	30	19	33	0.5757575757575758	0.6333333333333333	0.6031746031746033
26476073	20	34	21	34	0.6176470588235294	0.5882352941176471	0.6025824964131994
31531616	12	21	14	22	0.6363636363636364	0.5714285714285714	0.6021505376344085
31564539	20	36	21	32	0.65625	0.5555555555555556	0.6017191977077364
37988720_2	16	23	18	34	0.5294117647058824	0.6956521739130435	0.6012526096033404
35058107	16	25	17	30	0.5666666666666667	0.64	0.6011049723756906
32369304	16	25	17	30	0.5666666666666667	0.64	0.6011049723756906
31484879	21	37	21	33	0.6363636363636364	0.5675675675675675	0.6000000000000001
32729665	9	15	9	15	0.6	0.6	0.6
30275026	24	40	24	40	0.6	0.6	0.6
31570687	22	37	23	38	0.6052631578947368	0.5945945945945946	0.5998814463544754
36283969_2	16	27	17	28	0.6071428571428571	0.5925925925925926	0.599779492833517
34294675_4	16	28	17	27	0.6296296296296297	0.5714285714285714	0.5991189427312775
32103484	15	23	16	29	0.5517241379310345	0.6521739130434783	0.5977584059775841
31378248	26	49	26	38	0.6842105263157895	0.5306122448979592	0.5977011494252874
29479031	25	44	29	46	0.6304347826086957	0.5681818181818182	0.597691673536686
39101327	23	40	23	37	0.6216216216216216	0.575	0.5974025974025973
33978133	23	37	23	40	0.575	0.6216216216216216	0.5974025974025973
30170557	20	35	20	32	0.625	0.5714285714285714	0.5970149253731343
34390221	30	57	31	45	0.6888888888888889	0.5263157894736842	0.5967276227141481
34544720	17	30	17	27	0.6296296296296297	0.5666666666666667	0.5964912280701755
28528257	17	30	17	27	0.6296296296296297	0.5666666666666667	0.5964912280701755
31693481_4	17	28	17	29	0.5862068965517241	0.6071428571428571	0.5964912280701754
32056834	27	49	26	40	0.65	0.5510204081632653	0.5964316057774002
33823878_3	15	25	16	27	0.5925925925925926	0.6	0.5962732919254657
29695277	20	30	21	39	0.5384615384615384	0.6666666666666666	0.5957446808510638
31018862	23	38	24	41	0.5853658536585366	0.6052631578947368	0.5951482479784366
36409034	22	38	22	36	0.6111111111111112	0.5789473684210527	0.5945945945945946
34887993_3	22	34	22	40	0.55	0.6470588235294118	0.5945945945945946
34715788	22	44	22	30	0.7333333333333333	0.5	0.5945945945945945
29530850	19	35	23	35	0.6571428571428571	0.5428571428571428	0.5945578231292517
38545376	19	29	19	35	0.5428571428571428	0.6551724137931034	0.5937499999999999
32418528	30	55	28	43	0.6511627906976745	0.5454545454545454	0.5936395759717314
33352323	24	43	24	38	0.631578947368421	0.5581395348837209	0.5925925925925927
30927537	14	23	15	26	0.5769230769230769	0.6086956521739131	0.5923836389280677
29884668	25	45	26	41	0.6341463414634146	0.5555555555555556	0.5922551252847381
32275347	21	40	21	31	0.6774193548387096	0.525	0.5915492957746479
34276024	12	24	13	18	0.7222222222222222	0.5	0.5909090909090908
32444396	18	37	18	24	0.75	0.4864864864864865	0.5901639344262296
34104324	18	30	18	31	0.5806451612903226	0.6	0.5901639344262295
33762393	28	48	28	47	0.5957446808510638	0.5833333333333334	0.5894736842105263
33176458	25	48	25	37	0.6756756756756757	0.5208333333333334	0.5882352941176472
34881709_2	12	22	14	22	0.6363636363636364	0.5454545454545454	0.5874125874125874
34657643	28	50	29	47	0.6170212765957447	0.56	0.5871294287780188
25531204	22	39	22	36	0.6111111111111112	0.5641025641025641	0.5866666666666667
32603465	22	32	22	43	0.5116279069767442	0.6875	0.5866666666666667
34665868	17	31	17	27	0.6296296296296297	0.5483870967741935	0.5862068965517241
32043160_2	18	34	17	26	0.6538461538461539	0.5294117647058824	0.5850860420650096
29984815	23	41	22	36	0.6111111111111112	0.5609756097560976	0.584971098265896
33692307	20	36	21	34	0.6176470588235294	0.5555555555555556	0.5849582172701949
32415056	26	50	26	39	0.6666666666666666	0.52	0.5842696629213484
30057381	21	37	21	35	0.6	0.5675675675675675	0.5833333333333333
36669759	16	29	16	26	0.6153846153846154	0.5517241379310345	0.5818181818181819
29460476	25	45	25	41	0.6097560975609756	0.5555555555555556	0.5813953488372093
36202657_1	20	37	22	35	0.6285714285714286	0.5405405405405406	0.5812417437252312
31811112	15	27	14	23	0.6086956521739131	0.5555555555555556	0.5809128630705395
34886677	16	29	19	31	0.6129032258064516	0.5517241379310345	0.5807067812798471
33216736	18	33	18	29	0.6206896551724138	0.5454545454545454	0.5806451612903226
35921070	18	32	18	30	0.6	0.5625	0.5806451612903225
30655060	19	36	20	31	0.6451612903225806	0.5277777777777778	0.5805958747135218
32605611	24	42	23	39	0.5897435897435898	0.5714285714285714	0.580441640378549
28017176	20	38	20	31	0.6451612903225806	0.5263157894736842	0.5797101449275363
30968544	20	35	20	34	0.5882352941176471	0.5714285714285714	0.5797101449275363
36042616	20	36	20	33	0.6060606060606061	0.5555555555555556	0.5797101449275361
32175673	21	40	22	34	0.6470588235294118	0.525	0.5796737766624843
34213482	19	36	18	28	0.6428571428571429	0.5277777777777778	0.5796610169491525
31488018	22	37	22	39	0.5641025641025641	0.5945945945945946	0.5789473684210528
31594915	19	40	20	27	0.7407407407407407	0.475	0.5788271134805788
31452187	9	14	10	19	0.5263157894736842	0.6428571428571429	0.5787781350482315
36889738	17	29	20	35	0.5714285714285714	0.5862068965517241	0.5787234042553192
28942610	24	46	24	37	0.6486486486486487	0.5217391304347826	0.5783132530120482
29563373	13	25	13	20	0.65	0.52	0.5777777777777778
30633209	13	24	13	21	0.6190476190476191	0.5416666666666666	0.5777777777777778
33823878_1	15	27	15	25	0.6	0.5555555555555556	0.576923076923077
29603607	21	34	20	37	0.5405405405405406	0.6176470588235294	0.5765271105010296
30788016	19	33	19	33	0.5757575757575758	0.5757575757575758	0.5757575757575758
35831150	19	36	19	30	0.6333333333333333	0.5277777777777778	0.5757575757575758
37479963	28	49	29	50	0.58	0.5714285714285714	0.5756823821339951
30172258	12	26	13	17	0.7647058823529411	0.46153846153846156	0.5756457564575646
33892935	22	44	21	31	0.6774193548387096	0.5	0.5753424657534247
31959653	25	44	25	43	0.5813953488372093	0.5681818181818182	0.5747126436781609
32280417_1	17	28	18	33	0.5454545454545454	0.6071428571428571	0.5746478873239436
37840126_1	17	28	18	33	0.5454545454545454	0.6071428571428571	0.5746478873239436
37565914	13	23	14	24	0.5833333333333334	0.5652173913043478	0.5741324921135648
34962097_1	12	17	13	27	0.48148148148148145	0.7058823529411765	0.5724770642201835
29386066	21	41	22	34	0.6470588235294118	0.5121951219512195	0.5717821782178218
30878476	6	12	10	15	0.6666666666666666	0.5	0.5714285714285715
34887993_4	18	32	18	31	0.5806451612903226	0.5625	0.5714285714285715
32687096	16	30	16	26	0.6153846153846154	0.5333333333333333	0.5714285714285715
37396700_5	18	27	18	36	0.5	0.6666666666666666	0.5714285714285715
37055077	22	43	22	34	0.6470588235294118	0.5116279069767442	0.5714285714285715
26592989	12	21	12	21	0.5714285714285714	0.5714285714285714	0.5714285714285714
36200720_1	16	31	16	25	0.64	0.5161290322580645	0.5714285714285714
32840030	16	27	16	29	0.5517241379310345	0.5925925925925926	0.5714285714285714
34118375	18	39	18	24	0.75	0.46153846153846156	0.5714285714285714
37396700_2	16	29	16	27	0.5925925925925926	0.5517241379310345	0.5714285714285714
35228224	24	42	24	42	0.5714285714285714	0.5714285714285714	0.5714285714285714
28960929_2	6	10	6	11	0.5454545454545454	0.6	0.5714285714285713
34776488	22	34	23	45	0.5111111111111111	0.6470588235294118	0.5711060948081265
31438988	17	33	16	25	0.64	0.5151515151515151	0.5708289611752361
31264660	21	38	20	34	0.5882352941176471	0.5526315789473685	0.5698778833107192
33527538	19	31	17	32	0.53125	0.6129032258064516	0.5691629955947137
30344148	23	42	23	39	0.5897435897435898	0.5476190476190477	0.5679012345679013
30103814	21	36	21	38	0.5526315789473685	0.5833333333333334	0.5675675675675677
38241553_1	15	25	14	26	0.5384615384615384	0.6	0.5675675675675675
38600559	19	40	19	27	0.7037037037037037	0.475	0.5671641791044776
30185091	19	37	19	30	0.6333333333333333	0.5135135135135135	0.5671641791044775
31072251_2	15	25	15	28	0.5357142857142857	0.6	0.5660377358490566
36935111	26	52	28	43	0.6511627906976745	0.5	0.5656565656565656
32779125_1	13	20	13	26	0.5	0.65	0.5652173913043479
35744078	21	40	22	36	0.6111111111111112	0.525	0.5647921760391199
35317491	22	40	22	38	0.5789473684210527	0.55	0.5641025641025641
38911849	22	37	22	41	0.5365853658536586	0.5945945945945946	0.5641025641025641
38580906_1	22	41	22	37	0.5945945945945946	0.5365853658536586	0.5641025641025641
34962097_4	15	26	16	29	0.5517241379310345	0.5769230769230769	0.564042303172738
36128649	20	37	20	34	0.5882352941176471	0.5405405405405406	0.5633802816901409
31599514	20	34	20	37	0.5405405405405406	0.5882352941176471	0.5633802816901409
34715740	20	38	20	33	0.6060606060606061	0.5263157894736842	0.5633802816901409
36002893	27	50	27	46	0.5869565217391305	0.54	0.5625000000000001
36742441_1	9	13	9	19	0.47368421052631576	0.6923076923076923	0.5625
30197408	9	13	9	19	0.47368421052631576	0.6923076923076923	0.5625
32238662	25	44	25	45	0.5555555555555556	0.5681818181818182	0.5617977528089888
33597461	23	41	23	41	0.5609756097560976	0.5609756097560976	0.5609756097560976
34824673	19	34	18	32	0.5625	0.5588235294117647	0.5606557377049181
33785059	18	32	19	34	0.5588235294117647	0.5625	0.5606557377049181
34102028	27	51	28	47	0.5957446808510638	0.5294117647058824	0.560622914349277
34193062	14	25	14	25	0.56	0.56	0.56
28924116	14	27	14	23	0.6086956521739131	0.5185185185185185	0.5599999999999999
32351016_2	18	31	20	37	0.5405405405405406	0.5806451612903226	0.5598755832037324
35038884	10	18	9	16	0.5625	0.5555555555555556	0.5590062111801242
31226943	18	32	20	36	0.5555555555555556	0.5625	0.5590062111801242
33462057	22	41	21	36	0.5833333333333334	0.5365853658536586	0.558983666061706
35470913	19	32	19	36	0.5277777777777778	0.59375	0.5588235294117648
32986689	19	37	19	31	0.6129032258064516	0.5135135135135135	0.5588235294117647
34145794	19	37	19	31	0.6129032258064516	0.5135135135135135	0.5588235294117647
30916136	12	26	12	17	0.7058823529411765	0.46153846153846156	0.558139534883721
38431769	24	42	24	44	0.5454545454545454	0.5714285714285714	0.5581395348837208
34887993_1	17	30	17	31	0.5483870967741935	0.5666666666666667	0.5573770491803278
32652947	12	20	13	25	0.52	0.6	0.557142857142857
36948447	22	45	22	34	0.6470588235294118	0.4888888888888889	0.5569620253164557
32558325	14	27	15	25	0.6	0.5185185185185185	0.5562913907284768
35857042	10	16	10	20	0.5	0.625	0.5555555555555556
33823878_4	5	10	5	8	0.625	0.5	0.5555555555555556
39098903	15	24	16	32	0.5	0.625	0.5555555555555556
31570347	25	48	25	42	0.5952380952380952	0.5208333333333334	0.5555555555555556
33883121	15	29	15	25	0.6	0.5172413793103449	0.5555555555555556
35569986	23	42	23	41	0.5609756097560976	0.5476190476190477	0.5542168674698796
33776013	20	36	21	38	0.5526315789473685	0.5555555555555556	0.5540897097625331
29791579	18	37	18	28	0.6428571428571429	0.4864864864864865	0.5538461538461539
29434126	18	35	18	30	0.6	0.5142857142857142	0.5538461538461538
37861588	18	32	18	33	0.5454545454545454	0.5625	0.5538461538461538
37988720_1	13	28	13	19	0.6842105263157895	0.4642857142857143	0.5531914893617021
30354368	13	28	13	19	0.6842105263157895	0.4642857142857143	0.5531914893617021
33496720_2	13	21	15	30	0.5	0.6190476190476191	0.5531914893617021
31326486_3	8	11	8	18	0.4444444444444444	0.7272727272727273	0.5517241379310345
35551679_2	16	31	16	27	0.5925925925925926	0.5161290322580645	0.5517241379310345
35414115_1	16	29	16	29	0.5517241379310345	0.5517241379310345	0.5517241379310345
30503742_2	8	15	8	14	0.5714285714285714	0.5333333333333333	0.5517241379310344
34881709_1	16	27	17	33	0.5151515151515151	0.5925925925925926	0.5511651469098278
36951253	19	36	19	33	0.5757575757575758	0.5277777777777778	0.5507246376811594
30191544	22	38	21	40	0.525	0.5789473684210527	0.5506555423122765
32269185	11	18	13	26	0.5	0.6111111111111112	0.55
34541925	22	36	21	42	0.5	0.6111111111111112	0.55
