filenameid	tp_cc	n_mentions_cc	tp_ds	n_mentions_ds	precision	recall	f1
31138387	19	23	20	30	0.6666666666666666	0.8260869565217391	0.7378640776699029
30413466	21	32	21	25	0.84	0.65625	0.736842105263158
25679083	26	35	27	37	0.7297297297297297	0.7428571428571429	0.7362349239643418
35075099	26	36	27	36	0.75	0.7222222222222222	0.7358490566037735
29217929	25	33	25	35	0.7142857142857143	0.7575757575757576	0.7352941176470589
32763005	23	35	25	30	0.8333333333333334	0.6571428571428571	0.7348242811501599
37943737	19	28	20	25	0.8	0.6785714285714286	0.7342995169082126
35943020	30	41	28	38	0.7368421052631579	0.7317073170731707	0.7342657342657343
38552076	17	21	22	33	0.6666666666666666	0.8095238095238095	0.7311827956989246
33491335_1	18	25	23	31	0.7419354838709677	0.72	0.7308031774051191
29984754	28	40	29	38	0.7631578947368421	0.7	0.7302158273381294
34887993_4	23	32	23	31	0.7419354838709677	0.71875	0.7301587301587302
30064356_2	23	32	23	31	0.7419354838709677	0.71875	0.7301587301587302
34684038	23	31	23	32	0.71875	0.7419354838709677	0.7301587301587302
37396700_5	23	27	23	36	0.6388888888888888	0.8518518518518519	0.7301587301587301
32827186_1	27	35	27	39	0.6923076923076923	0.7714285714285715	0.7297297297297296
32605611	31	42	28	39	0.717948717948718	0.7380952380952381	0.7278825995807127
31434842	28	37	28	40	0.7	0.7567567567567568	0.7272727272727273
29465166	24	34	24	32	0.75	0.7058823529411765	0.7272727272727272
32029965	21	33	22	26	0.8461538461538461	0.6363636363636364	0.7264150943396226
35984028	34	49	32	42	0.7619047619047619	0.6938775510204082	0.7263017356475301
30788016	25	33	23	33	0.696969696969697	0.7575757575757576	0.7260101010101011
36476824	23	32	22	30	0.7333333333333333	0.71875	0.7259684361549498
37493620	22	30	23	32	0.71875	0.7333333333333333	0.7259684361549498
33764201	37	52	37	50	0.74	0.7115384615384616	0.7254901960784313
34152792	29	41	29	39	0.7435897435897436	0.7073170731707317	0.725
28017176	25	38	25	31	0.8064516129032258	0.6578947368421053	0.7246376811594202
33345528	24	36	23	29	0.7931034482758621	0.6666666666666666	0.7244094488188977
33823878_4	7	10	6	8	0.75	0.7	0.7241379310344827
33970894	31	45	29	38	0.7631578947368421	0.6888888888888889	0.7241240434957712
32644298	34	46	34	48	0.7083333333333334	0.7391304347826086	0.723404255319149
34193775	17	26	17	21	0.8095238095238095	0.6538461538461539	0.7234042553191489
37197956	23	32	24	33	0.7272727272727273	0.71875	0.7229862475442043
29753564	23	32	24	33	0.7272727272727273	0.71875	0.7229862475442043
35744078	27	40	28	36	0.7777777777777778	0.675	0.7227533460803058
35131065	28	36	27	40	0.675	0.7777777777777778	0.7227533460803058
29705784_2	24	32	23	33	0.696969696969697	0.75	0.7225130890052356
32966270	13	20	13	16	0.8125	0.65	0.7222222222222223
34065174	16	23	18	24	0.75	0.6956521739130435	0.7218045112781954
35748424	29	41	28	38	0.7368421052631579	0.7073170731707317	0.7217777777777779
35665737	22	30	22	31	0.7096774193548387	0.7333333333333333	0.7213114754098361
31377751	25	36	24	32	0.75	0.6944444444444444	0.721153846153846
34517730	20	26	21	31	0.6774193548387096	0.7692307692307693	0.7204116638078902
25531204	27	39	27	36	0.75	0.6923076923076923	0.7199999999999999
32043160_2	23	34	20	26	0.7692307692307693	0.6764705882352942	0.7198748043818466
29479047	25	34	26	37	0.7027027027027027	0.7352941176470589	0.7186290768380322
30711724	24	38	24	29	0.8275862068965517	0.631578947368421	0.716417910447761
36257498	29	41	28	39	0.717948717948718	0.7073170731707317	0.7125932426502852
33933094	22	31	20	28	0.7142857142857143	0.7096774193548387	0.7119741100323626
32327464	21	30	21	29	0.7241379310344828	0.7	0.711864406779661
34764132	21	30	21	29	0.7241379310344828	0.7	0.711864406779661
33823878_3	18	25	19	27	0.7037037037037037	0.72	0.7117585848074922
32369304	19	25	20	30	0.6666666666666666	0.76	0.7102803738317756
35058107	19	25	20	30	0.6666666666666666	0.76	0.7102803738317756
32519828	22	29	24	36	0.6666666666666666	0.7586206896551724	0.7096774193548386
35921070	22	32	22	30	0.7333333333333333	0.6875	0.7096774193548386
34881709_3	14	19	13	19	0.6842105263157895	0.7368421052631579	0.7095516569200779
36187135	23	37	23	28	0.8214285714285714	0.6216216216216216	0.7076923076923075
32330356_3	32	43	31	46	0.6739130434782609	0.7441860465116279	0.7073083778966132
35735185	31	45	29	40	0.725	0.6888888888888889	0.706483300589391
32330356_2	27	35	28	43	0.6511627906976745	0.7714285714285715	0.7062120504437178
33185138	18	24	18	27	0.6666666666666666	0.75	0.7058823529411765
30946343	24	33	24	35	0.6857142857142857	0.7272727272727273	0.7058823529411764
33028203	24	33	24	35	0.6857142857142857	0.7272727272727273	0.7058823529411764
31923352	19	27	19	27	0.7037037037037037	0.7037037037037037	0.7037037037037037
33496720_1	19	29	19	25	0.76	0.6551724137931034	0.7037037037037037
34887993_3	26	34	26	40	0.65	0.7647058823529411	0.7027027027027027
35804449	31	50	30	37	0.8108108108108109	0.62	0.702682281828485
35228224	30	42	29	42	0.6904761904761905	0.7142857142857143	0.7021791767554479
39101327	28	40	26	37	0.7027027027027027	0.7	0.7013487475915221
36006616	27	42	27	35	0.7714285714285715	0.6428571428571429	0.7012987012987013
31719016	20	28	22	32	0.6875	0.7142857142857143	0.7006369426751592
33496720_4	14	20	14	20	0.7	0.7	0.7
35891701	29	45	29	38	0.7631578947368421	0.6444444444444445	0.6987951807228916
30878476	8	12	11	15	0.7333333333333333	0.6666666666666666	0.6984126984126984
34881709_2	14	22	17	22	0.7727272727272727	0.6363636363636364	0.6979472140762463
29602943	15	21	15	22	0.6818181818181818	0.7142857142857143	0.6976744186046512
29460476	30	45	30	41	0.7317073170731707	0.6666666666666666	0.6976744186046511
33452872_1	28	41	27	38	0.7105263157894737	0.6829268292682927	0.696453247351451
29628471	16	22	16	24	0.6666666666666666	0.7272727272727273	0.6956521739130435
32779125_1	16	20	16	26	0.6153846153846154	0.8	0.6956521739130435
30985691	24	33	24	36	0.6666666666666666	0.7272727272727273	0.6956521739130435
35932074	24	33	24	36	0.6666666666666666	0.7272727272727273	0.6956521739130435
37829491	16	26	16	20	0.8	0.6153846153846154	0.6956521739130435
37738714	16	25	16	21	0.7619047619047619	0.64	0.6956521739130435
31531616	14	21	16	22	0.7272727272727273	0.6666666666666666	0.6956521739130435
32434395	35	54	36	48	0.75	0.6481481481481481	0.695364238410596
35414115_3	12	17	13	19	0.6842105263157895	0.7058823529411765	0.6948775055679287
30057381	26	37	24	35	0.6857142857142857	0.7027027027027027	0.6941045606229144
36451434	17	26	17	23	0.7391304347826086	0.6538461538461539	0.693877551020408
33019488	23	36	22	29	0.7586206896551724	0.6388888888888888	0.6936257710760795
31014998	27	47	27	31	0.8709677419354839	0.574468085106383	0.6923076923076925
36669759	19	29	19	26	0.7307692307692307	0.6551724137931034	0.6909090909090909
28232375	19	28	19	27	0.7037037037037037	0.6785714285714286	0.6909090909090909
31564539	23	36	24	32	0.75	0.6388888888888888	0.69
29437819	10	15	10	14	0.7142857142857143	0.6666666666666666	0.689655172413793
37794433	18	27	20	28	0.7142857142857143	0.6666666666666666	0.689655172413793
32404370	35	53	36	50	0.72	0.660377358490566	0.6889010388190268
34887993_1	21	30	21	31	0.6774193548387096	0.7	0.6885245901639343
33561115	27	38	26	39	0.6666666666666666	0.7105263157894737	0.6878980891719745
33166658	11	16	11	16	0.6875	0.6875	0.6875
30170557	23	35	23	32	0.71875	0.6571428571428571	0.6865671641791045
34276024	14	24	15	18	0.8333333333333334	0.5833333333333334	0.6862745098039216
33191352	12	18	12	17	0.7058823529411765	0.6666666666666666	0.6857142857142857
31912911_3	24	37	24	33	0.7272727272727273	0.6486486486486487	0.6857142857142857
33514683	28	49	29	34	0.8529411764705882	0.5714285714285714	0.6843657817109144
31488018	26	37	26	39	0.6666666666666666	0.7027027027027027	0.6842105263157895
32243205	26	37	26	39	0.6666666666666666	0.7027027027027027	0.6842105263157895
37396700_4	26	36	26	40	0.65	0.7222222222222222	0.6842105263157895
31693481_4	19	28	20	29	0.6896551724137931	0.6785714285714286	0.684068406840684
30655060	22	36	24	31	0.7741935483870968	0.6111111111111112	0.6830530401034929
33741059	25	43	24	29	0.8275862068965517	0.5813953488372093	0.6829823562891293
38419301	30	49	30	39	0.7692307692307693	0.6122448979591837	0.6818181818181818
32967595	23	33	22	33	0.6666666666666666	0.696969696969697	0.6814814814814815
34148400	31	48	31	43	0.7209302325581395	0.6458333333333334	0.6813186813186812
31264660	25	38	24	34	0.7058823529411765	0.6578947368421053	0.681044267877412
32519406	27	39	28	42	0.6666666666666666	0.6923076923076923	0.6792452830188679
37396700_2	19	29	19	27	0.7037037037037037	0.6551724137931034	0.6785714285714286
30633184	21	30	21	32	0.65625	0.7	0.6774193548387096
30651913	28	39	25	39	0.6410256410256411	0.717948717948718	0.6773101112723755
29791579	22	37	22	28	0.7857142857142857	0.5945945945945946	0.676923076923077
35038884	12	18	11	16	0.6875	0.6666666666666666	0.676923076923077
31257336	9	14	10	14	0.7142857142857143	0.6428571428571429	0.6766917293233083
32060119	25	38	25	36	0.6944444444444444	0.6578947368421053	0.6756756756756757
38313104	25	40	25	34	0.7352941176470589	0.625	0.6756756756756757
32418528	34	55	32	43	0.7441860465116279	0.6181818181818182	0.675356921166977
32444396	21	37	20	24	0.8333333333333334	0.5675675675675675	0.67524115755627
31693481_3	16	22	17	27	0.6296296296296297	0.7272727272727273	0.674937965260546
30996179	28	43	28	40	0.7	0.6511627906976745	0.674698795180723
29479031	28	44	33	46	0.717391304347826	0.6363636363636364	0.6744525547445255
29884668	29	45	29	41	0.7073170731707317	0.6444444444444445	0.6744186046511628
38985686	15	22	16	24	0.6666666666666666	0.6818181818181818	0.6741573033707865
33762393	32	48	32	47	0.6808510638297872	0.6666666666666666	0.6736842105263158
36318465	14	22	15	21	0.7142857142857143	0.6363636363636364	0.673076923076923
36283969_2	18	27	19	28	0.6785714285714286	0.6666666666666666	0.6725663716814159
34663446	19	29	20	29	0.6896551724137931	0.6551724137931034	0.6719717064544651
34294675_4	18	28	19	27	0.7037037037037037	0.6428571428571429	0.6719056974459726
33281155	22	33	23	34	0.6764705882352942	0.6666666666666666	0.6715328467153284
33496720_2	16	21	18	30	0.6	0.7619047619047619	0.6713286713286712
31092738	15	25	16	21	0.7619047619047619	0.6	0.6713286713286712
35551679_2	19	31	20	27	0.7407407407407407	0.6129032258064516	0.6707855251544571
31452187	10	14	12	19	0.631578947368421	0.7142857142857143	0.670391061452514
37932696	25	38	28	41	0.6829268292682927	0.6578947368421053	0.6701771182383915
34657643	32	50	33	47	0.7021276595744681	0.64	0.6696258719086874
34212908	20	31	20	29	0.6896551724137931	0.6451612903225806	0.6666666666666667
31971901	11	14	11	19	0.5789473684210527	0.7857142857142857	0.6666666666666667
34544720	19	30	19	27	0.7037037037037037	0.6333333333333333	0.6666666666666667
32999224	19	26	19	31	0.6129032258064516	0.7307692307692307	0.6666666666666667
38580906_1	26	41	26	37	0.7027027027027027	0.6341463414634146	0.6666666666666667
36988947	25	42	25	33	0.7575757575757576	0.5952380952380952	0.6666666666666667
29386066	25	41	25	34	0.7352941176470589	0.6097560975609756	0.6666666666666666
35739608	15	23	15	22	0.6818181818181818	0.6521739130434783	0.6666666666666666
31645531	21	30	21	33	0.6363636363636364	0.7	0.6666666666666666
26592989	14	21	14	21	0.6666666666666666	0.6666666666666666	0.6666666666666666
30633209	15	24	15	21	0.7142857142857143	0.625	0.6666666666666666
35622944	21	35	21	28	0.75	0.6	0.6666666666666665
35857042	12	16	12	20	0.6	0.75	0.6666666666666665
30101823_1	12	16	12	20	0.6	0.75	0.6666666666666665
36202657_1	23	37	25	35	0.7142857142857143	0.6216216216216216	0.6647398843930636
36035583	23	29	24	42	0.5714285714285714	0.7931034482758621	0.6642599277978339
31032605	26	37	27	43	0.627906976744186	0.7027027027027027	0.663202645252716
29984815	26	41	25	36	0.6944444444444444	0.6341463414634146	0.6629270780214177
38886700	25	39	24	35	0.6857142857142857	0.6410256410256411	0.6626173384870238
31326486_3	9	11	10	18	0.5555555555555556	0.8181818181818182	0.661764705882353
31599514	24	34	23	37	0.6216216216216216	0.7058823529411765	0.6610778443113773
30197408	10	13	11	19	0.5789473684210527	0.7692307692307693	0.6606606606606608
32790652_3	21	34	22	31	0.7096774193548387	0.6176470588235294	0.6604717655468192
31101747	35	57	35	49	0.7142857142857143	0.6140350877192983	0.6603773584905661
33491335_2	17	26	20	30	0.6666666666666666	0.6538461538461539	0.6601941747572816
34743690	33	52	33	48	0.6875	0.6346153846153846	0.6599999999999999
36259268	29	43	29	45	0.6444444444444445	0.6744186046511628	0.6590909090909091
30295431	21	37	22	28	0.7857142857142857	0.5675675675675675	0.6590584878744651
31796724	26	41	24	35	0.6857142857142857	0.6341463414634146	0.6589229144667371
32779125_2	17	24	16	26	0.6153846153846154	0.7083333333333334	0.6585956416464891
31693481_1	26	42	26	37	0.7027027027027027	0.6190476190476191	0.6582278481012659
33496720_3	14	20	13	21	0.6190476190476191	0.7	0.6570397111913358
29950376	22	31	22	36	0.6111111111111112	0.7096774193548387	0.6567164179104478
29853698	22	34	24	36	0.6666666666666666	0.6470588235294118	0.6567164179104478
37983114	8	12	11	17	0.6470588235294118	0.6666666666666666	0.6567164179104478
37479963	32	49	33	50	0.66	0.6530612244897959	0.6565122785203606
30930460	26	43	28	39	0.717948717948718	0.6046511627906976	0.6564472497745717
36750883	21	31	21	33	0.6363636363636364	0.6774193548387096	0.65625
30612105	24	39	26	37	0.7027027027027027	0.6153846153846154	0.6561514195583596
31570347	30	48	29	42	0.6904761904761905	0.625	0.6561085972850679
32148452	19	27	19	31	0.6129032258064516	0.7037037037037037	0.6551724137931035
35414115_1	19	29	19	29	0.6551724137931034	0.6551724137931034	0.6551724137931034
31256189	18	24	18	31	0.5806451612903226	0.75	0.6545454545454547
31833193	18	31	18	24	0.75	0.5806451612903226	0.6545454545454547
35839152	17	28	17	24	0.7083333333333334	0.6071428571428571	0.6538461538461539
35317491	25	40	26	38	0.6842105263157895	0.625	0.6532663316582915
31570687	24	37	25	38	0.6578947368421053	0.6486486486486487	0.65323897659227
30968544	23	35	22	34	0.6470588235294118	0.6571428571428571	0.6520618556701031
34824673	22	34	21	32	0.65625	0.6470588235294118	0.6516220028208746
30700635	14	24	14	19	0.7368421052631579	0.5833333333333334	0.6511627906976745
28942610	27	46	27	37	0.7297297297297297	0.5869565217391305	0.6506024096385542
35974681	27	46	27	37	0.7297297297297297	0.5869565217391305	0.6506024096385542
30275026	26	40	26	40	0.65	0.65	0.65
37164672	19	30	20	30	0.6666666666666666	0.6333333333333333	0.6495726495726496
31939641	18	27	19	30	0.6333333333333333	0.6666666666666666	0.6495726495726496
33978133	25	37	25	40	0.625	0.6756756756756757	0.6493506493506493
37055077	25	43	25	34	0.7352941176470589	0.5813953488372093	0.6493506493506493
32280417_2	20	29	19	31	0.6129032258064516	0.6896551724137931	0.6490179333902648
36718012	24	36	24	38	0.631578947368421	0.6666666666666666	0.6486486486486486
34886677	18	29	21	31	0.6774193548387096	0.6206896551724138	0.647814910025707
31226943	21	32	23	36	0.6388888888888888	0.65625	0.6474530831099196
30620449	27	44	26	38	0.6842105263157895	0.6136363636363636	0.6470046082949309
38079378	23	35	21	33	0.6363636363636364	0.6571428571428571	0.646586345381526
37861588	21	32	21	33	0.6363636363636364	0.65625	0.6461538461538462
29434126	21	35	21	30	0.7	0.6	0.6461538461538462
33216736	20	33	20	29	0.6896551724137931	0.6060606060606061	0.6451612903225807
38600559	22	40	21	27	0.7777777777777778	0.55	0.6443514644351465
32047091	24	37	23	36	0.6388888888888888	0.6486486486486487	0.643731778425656
31959653	28	44	28	43	0.6511627906976745	0.6363636363636364	0.6436781609195402
35960049	28	44	26	40	0.65	0.6363636363636364	0.6431095406360424
30478956	9	11	9	17	0.5294117647058824	0.8181818181818182	0.6428571428571428
34213482	21	36	20	28	0.7142857142857143	0.5833333333333334	0.6422018348623854
33692307	22	36	23	34	0.6764705882352942	0.6111111111111112	0.6421319796954315
28660689	23	34	22	36	0.6111111111111112	0.6764705882352942	0.6421319796954315
33352323	26	43	26	38	0.6842105263157895	0.6046511627906976	0.6419753086419753
29558902	18	28	16	25	0.64	0.6428571428571429	0.6414253897550112
32056834	29	49	28	40	0.7	0.5918367346938775	0.641390205371248
34962097_3	9	11	10	19	0.5263157894736842	0.8181818181818182	0.6405693950177936
31371329	16	29	16	21	0.7619047619047619	0.5517241379310345	0.64
31049155	8	13	8	12	0.6666666666666666	0.6153846153846154	0.64
37720304	28	46	29	43	0.6744186046511628	0.6086956521739131	0.6398739164696613
32912878_3	20	34	21	30	0.7	0.5882352941176471	0.6392694063926941
37282362	18	32	17	23	0.7391304347826086	0.5625	0.6388308977035491
35205214	26	44	25	36	0.6944444444444444	0.5909090909090909	0.6385068762278978
33275757	15	30	15	17	0.8823529411764706	0.5	0.6382978723404256
35569986	26	42	27	41	0.6585365853658537	0.6190476190476191	0.6381818181818182
32588562	22	34	22	35	0.6285714285714286	0.6470588235294118	0.6376811594202899
36042616	22	36	22	33	0.6666666666666666	0.6111111111111112	0.6376811594202899
35296616	21	38	21	28	0.75	0.5526315789473685	0.6363636363636364
38342904	21	32	21	34	0.6176470588235294	0.65625	0.6363636363636364
34665868	18	31	19	27	0.7037037037037037	0.5806451612903226	0.636279069767442
32103484	16	23	17	29	0.5862068965517241	0.6956521739130435	0.6362573099415204
35715959	23	37	28	43	0.6511627906976745	0.6216216216216216	0.6360493827160494
35909428	37	61	36	54	0.6666666666666666	0.6065573770491803	0.6351931330472104
29530850	20	35	25	35	0.7142857142857143	0.5714285714285714	0.634920634920635
33597461	26	41	26	41	0.6341463414634146	0.6341463414634146	0.6341463414634146
31912911_2	26	39	26	43	0.6046511627906976	0.6666666666666666	0.6341463414634145
31378248	28	49	27	38	0.7105263157894737	0.5714285714285714	0.6334310850439883
33823878_1	16	27	17	25	0.68	0.5925925925925926	0.6332945285215366
30763932	16	27	17	25	0.68	0.5925925925925926	0.6332945285215366
30927537	15	23	16	26	0.6153846153846154	0.6521739130434783	0.633245382585752
34715740	22	38	23	33	0.696969696969697	0.5789473684210527	0.6325000000000001
38108875	22	35	21	33	0.6363636363636364	0.6285714285714286	0.6324435318275154
26476073	21	34	22	34	0.6470588235294118	0.6176470588235294	0.6320109439124487
32162662_1	18	28	18	29	0.6206896551724138	0.6428571428571429	0.6315789473684211
28528257	18	30	18	27	0.6666666666666666	0.6	0.631578947368421
34962097_2	18	24	18	33	0.5454545454545454	0.75	0.631578947368421
37980253	9	15	10	15	0.6666666666666666	0.6	0.631578947368421
32729665	9	15	10	15	0.6666666666666666	0.6	0.631578947368421
34789154	23	37	25	39	0.6410256410256411	0.6216216216216216	0.6311745334796927
32986689	21	37	22	31	0.7096774193548387	0.5675675675675675	0.630716723549488
32330356_1	29	46	29	46	0.6304347826086957	0.6304347826086957	0.6304347826086957
26585959	23	37	23	36	0.6388888888888888	0.6216216216216216	0.6301369863013699
34111275	23	36	23	37	0.6216216216216216	0.6388888888888888	0.6301369863013699
35001433	23	38	21	32	0.65625	0.6052631578947368	0.6297262059973925
32238662	28	44	28	45	0.6222222222222222	0.6363636363636364	0.6292134831460675
