filenameid	label	tp_cc	n_mentions_cc	tp_ds	n_mentions_ds	precision	recall	f1
27198691	DISEASE	5	9	5	5	1.0	0.5555555555555556	0.7142857142857143
27198691	PROCEDURE	9	17	9	18	0.5	0.5294117647058824	0.5142857142857143
27198691	SYMPTOM	3	3	3	3	1.0	1.0	1.0
27207984	DISEASE	10	14	10	10	1.0	0.7142857142857143	0.8333333333333333
27207984	MEDICATION	5	5	5	5	1.0	1.0	1.0
27207984	PROCEDURE	4	7	4	7	0.5714285714285714	0.5714285714285714	0.5714285714285714
27207984	SYMPTOM	8	14	8	22	0.36363636363636365	0.5714285714285714	0.4444444444444444
27530881	DISEASE	4	8	4	7	0.5714285714285714	0.5	0.5333333333333333
27530881	MEDICATION	5	5	5	5	1.0	1.0	1.0
27530881	PROCEDURE	3	13	3	5	0.6	0.23076923076923078	0.33333333333333337
27530881	SYMPTOM	7	15	7	15	0.4666666666666667	0.4666666666666667	0.4666666666666667
27577698	DISEASE	7	14	7	13	0.5384615384615384	0.5	0.5185185185185186
27577698	MEDICATION	1	4	1	1	1.0	0.25	0.4
27577698	PROCEDURE	11	16	10	25	0.4	0.6875	0.5057471264367817
27577698	SYMPTOM	5	11	5	12	0.4166666666666667	0.45454545454545453	0.43478260869565216
27603405	DISEASE	3	5	3	3	1.0	0.6	0.7499999999999999
27603405	PROCEDURE	3	7	3	8	0.375	0.42857142857142855	0.39999999999999997
27603405	SYMPTOM	10	14	10	14	0.7142857142857143	0.7142857142857143	0.7142857142857143
27751308	DISEASE	8	15	6	9	0.6666666666666666	0.5333333333333333	0.5925925925925926
27751308	PROCEDURE	9	14	7	12	0.5833333333333334	0.6428571428571429	0.6116504854368933
27751308	SYMPTOM	6	18	7	20	0.35	0.3333333333333333	0.3414634146341463
27980283	DISEASE	10	14	11	16	0.6875	0.7142857142857143	0.7006369426751592
27980283	PROCEDURE	8	14	8	14	0.5714285714285714	0.5714285714285714	0.5714285714285714
27980283	SYMPTOM	3	6	3	3	1.0	0.5	0.6666666666666666
28017176	DISEASE	16	20	17	17	1.0	0.8	0.888888888888889
28017176	MEDICATION	1	2	1	1	1.0	0.5	0.6666666666666666
28017176	PROCEDURE	9	14	9	12	0.75	0.6428571428571429	0.6923076923076924
28017176	SYMPTOM	1	2	1	1	1.0	0.5	0.6666666666666666
28209176	DISEASE	5	17	5	11	0.45454545454545453	0.29411764705882354	0.35714285714285715
28209176	PROCEDURE	6	12	5	8	0.625	0.5	0.5555555555555556
28209176	SYMPTOM	6	13	6	11	0.5454545454545454	0.46153846153846156	0.4999999999999999
28232375	DISEASE	5	8	5	7	0.7142857142857143	0.625	0.6666666666666666
28232375	PROCEDURE	7	9	7	9	0.7777777777777778	0.7777777777777778	0.7777777777777778
28232375	SYMPTOM	7	11	7	11	0.6363636363636364	0.6363636363636364	0.6363636363636364
28272076	DISEASE	8	12	8	11	0.7272727272727273	0.6666666666666666	0.6956521739130435
28272076	MEDICATION	2	3	2	2	1.0	0.6666666666666666	0.8
28272076	PROCEDURE	5	11	5	9	0.5555555555555556	0.45454545454545453	0.5
28272076	SYMPTOM	10	25	11	20	0.55	0.4	0.46315789473684216
28347328	DISEASE	2	7	2	8	0.25	0.2857142857142857	0.26666666666666666
28347328	MEDICATION	1	1	1	1	1.0	1.0	1.0
28347328	PROCEDURE	8	23	8	12	0.6666666666666666	0.34782608695652173	0.4571428571428571
28347328	SYMPTOM	5	8	5	8	0.625	0.625	0.625
28528257	DISEASE	2	3	2	3	0.6666666666666666	0.6666666666666666	0.6666666666666666
28528257	MEDICATION	2	2	2	2	1.0	1.0	1.0
28528257	PROCEDURE	5	7	5	7	0.7142857142857143	0.7142857142857143	0.7142857142857143
28528257	SYMPTOM	9	18	9	15	0.6	0.5	0.5454545454545454
28536222	DISEASE	7	10	7	10	0.7	0.7	0.7
28536222	PROCEDURE	6	11	6	9	0.6666666666666666	0.5454545454545454	0.6
28536222	SYMPTOM	5	13	6	18	0.3333333333333333	0.38461538461538464	0.3571428571428571
28614216	DISEASE	4	9	4	10	0.4	0.4444444444444444	0.4210526315789474
28614216	MEDICATION	2	3	2	3	0.6666666666666666	0.6666666666666666	0.6666666666666666
28614216	PROCEDURE	1	3	1	5	0.2	0.3333333333333333	0.25
28614216	SYMPTOM	6	13	7	15	0.4666666666666667	0.46153846153846156	0.4640883977900553
28660689	DISEASE	7	7	7	7	1.0	1.0	1.0
28660689	MEDICATION	3	6	3	3	1.0	0.5	0.6666666666666666
28660689	PROCEDURE	9	11	8	12	0.6666666666666666	0.8181818181818182	0.7346938775510203
28660689	SYMPTOM	5	10	5	14	0.35714285714285715	0.5	0.41666666666666663
28707292	DISEASE	5	12	5	9	0.5555555555555556	0.4166666666666667	0.4761904761904762
28707292	PROCEDURE	9	15	9	12	0.75	0.6	0.6666666666666665
28707292	SYMPTOM	3	6	3	4	0.75	0.5	0.6
28883252	DISEASE	10	19	10	15	0.6666666666666666	0.5263157894736842	0.5882352941176471
28883252	PROCEDURE	1	5	1	6	0.16666666666666666	0.2	0.1818181818181818
28883252	SYMPTOM	7	11	7	10	0.7	0.6363636363636364	0.6666666666666666
28924116	DISEASE	3	4	3	5	0.6	0.75	0.6666666666666665
28924116	PROCEDURE	6	13	6	9	0.6666666666666666	0.46153846153846156	0.5454545454545455
28924116	SYMPTOM	7	10	8	9	0.8888888888888888	0.7	0.7832167832167831
28942610	DISEASE	5	9	5	7	0.7142857142857143	0.5555555555555556	0.6250000000000001
28942610	MEDICATION	1	1	1	2	0.5	1.0	0.6666666666666666
28942610	PROCEDURE	6	16	6	9	0.6666666666666666	0.375	0.4800000000000001
28942610	SYMPTOM	15	20	15	19	0.7894736842105263	0.75	0.7692307692307692
28960929_1	DISEASE	3	3	3	3	1.0	1.0	1.0
28960929_1	PROCEDURE	3	3	3	4	0.75	1.0	0.8571428571428571
28960929_1	SYMPTOM	4	5	4	5	0.8	0.8	0.8000000000000002
28960929_2	DISEASE	1	1	1	2	0.5	1.0	0.6666666666666666
28960929_2	PROCEDURE	3	3	3	3	1.0	1.0	1.0
28960929_2	SYMPTOM	4	6	4	6	0.6666666666666666	0.6666666666666666	0.6666666666666666
28960930	DISEASE	1	5	1	8	0.125	0.2	0.15384615384615385
28960930	MEDICATION	1	1	1	1	1.0	1.0	1.0
28960930	PROCEDURE	2	6	2	5	0.4	0.3333333333333333	0.3636363636363636
28960930	SYMPTOM	15	23	15	24	0.625	0.6521739130434783	0.6382978723404256
29154424	DISEASE	10	11	10	11	0.9090909090909091	0.9090909090909091	0.9090909090909091
29154424	MEDICATION	1	2	1	2	0.5	0.5	0.5
29154424	PROCEDURE	8	14	8	12	0.6666666666666666	0.5714285714285714	0.6153846153846153
29154424	SYMPTOM	11	12	11	12	0.9166666666666666	0.9166666666666666	0.9166666666666666
29217929	DISEASE	8	8	8	9	0.8888888888888888	1.0	0.9411764705882353
29217929	MEDICATION	3	4	3	3	1.0	0.75	0.8571428571428571
29217929	PROCEDURE	6	7	6	7	0.8571428571428571	0.8571428571428571	0.8571428571428571
29217929	SYMPTOM	11	14	11	16	0.6875	0.7857142857142857	0.7333333333333334
29386066	DISEASE	9	20	9	13	0.6923076923076923	0.45	0.5454545454545455
29386066	PROCEDURE	4	5	4	6	0.6666666666666666	0.8	0.7272727272727272
29386066	SYMPTOM	13	16	13	15	0.8666666666666667	0.8125	0.8387096774193549
29399766	DISEASE	3	6	4	6	0.6666666666666666	0.5	0.5714285714285715
29399766	MEDICATION	1	1	1	1	1.0	1.0	1.0
29399766	PROCEDURE	10	22	10	17	0.5882352941176471	0.45454545454545453	0.5128205128205129
29399767	DISEASE	1	1	1	2	0.5	1.0	0.6666666666666666
29399767	PROCEDURE	3	12	4	9	0.4444444444444444	0.25	0.32
29399767	SYMPTOM	1	2	1	1	1.0	0.5	0.6666666666666666
29416222	DISEASE	4	5	4	6	0.6666666666666666	0.8	0.7272727272727272
29416222	MEDICATION	6	6	8	8	1.0	1.0	1.0
29416222	PROCEDURE	7	9	6	6	1.0	0.7777777777777778	0.8750000000000001
29416222	SYMPTOM	0	1	0	1	0.0	0.0	0.0
29434126	DISEASE	9	12	9	10	0.9	0.75	0.8181818181818182
29434126	PROCEDURE	5	6	5	7	0.7142857142857143	0.8333333333333334	0.7692307692307692
29434126	SYMPTOM	7	17	7	13	0.5384615384615384	0.4117647058823529	0.4666666666666667
29436451	DISEASE	10	12	10	12	0.8333333333333334	0.8333333333333334	0.8333333333333334
29436451	MEDICATION	1	1	1	1	1.0	1.0	1.0
29436451	PROCEDURE	8	9	8	9	0.8888888888888888	0.8888888888888888	0.8888888888888888
29436451	SYMPTOM	3	5	3	5	0.6	0.6	0.6
29437740	DISEASE	6	10	7	12	0.5833333333333334	0.6	0.591549295774648
29437740	PROCEDURE	4	9	4	12	0.3333333333333333	0.4444444444444444	0.380952380952381
29437740	SYMPTOM	4	5	4	5	0.8	0.8	0.8000000000000002
29437819	DISEASE	2	2	2	2	1.0	1.0	1.0
29437819	PROCEDURE	9	13	9	12	0.75	0.6923076923076923	0.7199999999999999
29445057	DISEASE	10	12	10	11	0.9090909090909091	0.8333333333333334	0.8695652173913043
29445057	MEDICATION	0	1	0	2	0.0	0.0	0.0
29445057	PROCEDURE	8	17	9	12	0.75	0.47058823529411764	0.5783132530120481
29445057	SYMPTOM	1	4	1	2	0.5	0.25	0.3333333333333333
29460476	DISEASE	14	17	14	16	0.875	0.8235294117647058	0.8484848484848485
29460476	MEDICATION	2	3	2	4	0.5	0.6666666666666666	0.5714285714285715
29460476	PROCEDURE	5	12	5	6	0.8333333333333334	0.4166666666666667	0.5555555555555556
29460476	SYMPTOM	10	13	10	15	0.6666666666666666	0.7692307692307693	0.7142857142857142
29465166	DISEASE	6	8	6	9	0.6666666666666666	0.75	0.7058823529411765
29465166	PROCEDURE	13	19	13	18	0.7222222222222222	0.6842105263157895	0.7027027027027027
29465166	SYMPTOM	5	7	5	5	1.0	0.7142857142857143	0.8333333333333333
29479031	DISEASE	15	24	21	27	0.7777777777777778	0.625	0.6930693069306931
29479031	MEDICATION	2	2	2	3	0.6666666666666666	1.0	0.8
29479031	PROCEDURE	13	16	11	15	0.7333333333333333	0.8125	0.77088948787062
29479031	SYMPTOM	1	2	1	1	1.0	0.5	0.6666666666666666
29479047	DISEASE	12	15	14	19	0.7368421052631579	0.8	0.7671232876712328
29479047	MEDICATION	11	12	11	11	1.0	0.9166666666666666	0.9565217391304348
29479047	PROCEDURE	3	4	3	5	0.6	0.75	0.6666666666666665
29479047	SYMPTOM	0	3	0	2	0.0	0.0	0.0
29497026	DISEASE	7	12	7	12	0.5833333333333334	0.5833333333333334	0.5833333333333334
29497026	PROCEDURE	9	13	9	12	0.75	0.6923076923076923	0.7199999999999999
29497026	SYMPTOM	6	10	6	16	0.375	0.6	0.4615384615384615
29505505	DISEASE	4	13	4	13	0.3076923076923077	0.3076923076923077	0.3076923076923077
29505505	PROCEDURE	2	6	2	6	0.3333333333333333	0.3333333333333333	0.3333333333333333
29505505	SYMPTOM	6	9	6	11	0.5454545454545454	0.6666666666666666	0.6
29521319	DISEASE	9	14	8	12	0.6666666666666666	0.6428571428571429	0.6545454545454545
29521319	PROCEDURE	9	14	9	16	0.5625	0.6428571428571429	0.6000000000000001
29521319	SYMPTOM	8	13	8	12	0.6666666666666666	0.6153846153846154	0.64
29523179	DISEASE	8	15	8	13	0.6153846153846154	0.5333333333333333	0.5714285714285715
29523179	PROCEDURE	5	7	5	7	0.7142857142857143	0.7142857142857143	0.7142857142857143
29523179	SYMPTOM	13	32	12	21	0.5714285714285714	0.40625	0.4748858447488584
29530850	DISEASE	8	9	11	13	0.8461538461538461	0.8888888888888888	0.8669950738916256
29530850	MEDICATION	5	5	6	6	1.0	1.0	1.0
29530850	PROCEDURE	0	5	0	3	0.0	0.0	0.0
29530850	SYMPTOM	8	16	9	13	0.6923076923076923	0.5	0.5806451612903226
29538200	DISEASE	3	8	3	7	0.42857142857142855	0.375	0.39999999999999997
29538200	PROCEDURE	6	11	6	11	0.5454545454545454	0.5454545454545454	0.5454545454545454
29538200	SYMPTOM	6	12	6	14	0.42857142857142855	0.5	0.4615384615384615
29549136	DISEASE	3	8	3	6	0.5	0.375	0.42857142857142855
29549136	MEDICATION	3	4	3	3	1.0	0.75	0.8571428571428571
29549136	PROCEDURE	13	21	13	22	0.5909090909090909	0.6190476190476191	0.6046511627906977
29549136	SYMPTOM	0	1	0	3	0.0	0.0	0.0
29554788	DISEASE	0	7	0	6	0.0	0.0	0.0
29554788	PROCEDURE	13	14	12	15	0.8	0.9285714285714286	0.859504132231405
29554788	SYMPTOM	3	3	3	3	1.0	1.0	1.0
29558015	DISEASE	11	13	13	21	0.6190476190476191	0.8461538461538461	0.715
29558015	MEDICATION	0	1	0	1	0.0	0.0	0.0
29558015	PROCEDURE	5	8	5	7	0.7142857142857143	0.625	0.6666666666666666
29558019	DISEASE	16	20	16	17	0.9411764705882353	0.8	0.8648648648648648
29558019	PROCEDURE	9	9	8	9	0.8888888888888888	1.0	0.9411764705882353
29558019	SYMPTOM	9	14	9	13	0.6923076923076923	0.6428571428571429	0.6666666666666666
29558902	DISEASE	5	10	5	8	0.625	0.5	0.5555555555555556
29558902	MEDICATION	2	2	2	2	1.0	1.0	1.0
29558902	PROCEDURE	9	13	7	10	0.7	0.6923076923076923	0.6961325966850829
29558902	SYMPTOM	2	3	2	5	0.4	0.6666666666666666	0.5
29561997	DISEASE	7	10	7	9	0.7777777777777778	0.7	0.7368421052631577
29561997	PROCEDURE	9	10	9	12	0.75	0.9	0.8181818181818182
29561997	SYMPTOM	9	10	9	12	0.75	0.9	0.8181818181818182
29563373	DISEASE	7	11	7	10	0.7	0.6363636363636364	0.6666666666666666
29563373	PROCEDURE	6	9	5	8	0.625	0.6666666666666666	0.6451612903225806
29563373	SYMPTOM	1	5	1	2	0.5	0.2	0.28571428571428575
29602943	DISEASE	3	5	4	6	0.6666666666666666	0.6	0.631578947368421
29602943	MEDICATION	5	5	4	4	1.0	1.0	1.0
29602943	PROCEDURE	6	9	6	9	0.6666666666666666	0.6666666666666666	0.6666666666666666
29602943	SYMPTOM	1	2	2	3	0.6666666666666666	0.5	0.5714285714285715
29603607	DISEASE	7	10	7	10	0.7	0.7	0.7
29603607	MEDICATION	1	1	1	2	0.5	1.0	0.6666666666666666
29603607	PROCEDURE	10	14	10	15	0.6666666666666666	0.7142857142857143	0.689655172413793
29603607	SYMPTOM	5	9	5	10	0.5	0.5555555555555556	0.5263157894736842
29617510	DISEASE	9	12	9	12	0.75	0.75	0.75
29617510	MEDICATION	1	2	1	1	1.0	0.5	0.6666666666666666
29617510	PROCEDURE	4	18	4	16	0.25	0.2222222222222222	0.23529411764705882
29617510	SYMPTOM	0	2	0	4	0.0	0.0	0.0
29622911	DISEASE	7	17	7	9	0.7777777777777778	0.4117647058823529	0.5384615384615384
29622911	PROCEDURE	7	9	7	9	0.7777777777777778	0.7777777777777778	0.7777777777777778
29622911	SYMPTOM	11	21	11	24	0.4583333333333333	0.5238095238095238	0.4888888888888889
29623174	DISEASE	4	13	5	5	1.0	0.3076923076923077	0.47058823529411764
29623174	PROCEDURE	5	9	5	10	0.5	0.5555555555555556	0.5263157894736842
29623174	SYMPTOM	10	13	10	17	0.5882352941176471	0.7692307692307693	0.6666666666666667
29628471	DISEASE	13	14	13	15	0.8666666666666667	0.9285714285714286	0.896551724137931
29628471	PROCEDURE	3	8	3	9	0.3333333333333333	0.375	0.35294117647058826
29663722	DISEASE	5	11	4	12	0.3333333333333333	0.45454545454545453	0.3846153846153846
29663722	PROCEDURE	5	12	6	13	0.46153846153846156	0.4166666666666667	0.43795620437956206
29663722	SYMPTOM	5	10	5	10	0.5	0.5	0.5
29666089	DISEASE	7	7	7	9	0.7777777777777778	1.0	0.8750000000000001
29666089	PROCEDURE	3	6	3	5	0.6	0.5	0.5454545454545454
29666089	SYMPTOM	9	25	9	15	0.6	0.36	0.45
29695277	DISEASE	4	6	5	10	0.5	0.6666666666666666	0.5714285714285715
29695277	MEDICATION	2	2	2	2	1.0	1.0	1.0
29695277	PROCEDURE	6	7	6	9	0.6666666666666666	0.8571428571428571	0.75
29695277	SYMPTOM	14	15	13	18	0.7222222222222222	0.9333333333333333	0.814317673378076
29705784_1	DISEASE	10	17	10	14	0.7142857142857143	0.5882352941176471	0.6451612903225806
29705784_1	MEDICATION	7	8	7	8	0.875	0.875	0.875
29705784_1	PROCEDURE	6	6	5	5	1.0	1.0	1.0
29705784_1	SYMPTOM	5	6	5	5	1.0	0.8333333333333334	0.9090909090909091
29705784_2	DISEASE	10	13	10	16	0.625	0.7692307692307693	0.6896551724137931
29705784_2	MEDICATION	13	15	12	13	0.9230769230769231	0.8666666666666667	0.8939828080229226
29705784_2	PROCEDURE	2	4	2	4	0.5	0.5	0.5
29717777	DISEASE	9	10	8	9	0.8888888888888888	0.9	0.8944099378881988
29717777	PROCEDURE	8	8	7	12	0.5833333333333334	1.0	0.7368421052631579
29717777	SYMPTOM	5	6	6	7	0.8571428571428571	0.8333333333333334	0.8450704225352113
29728432	DISEASE	6	6	6	6	1.0	1.0	1.0
29728432	PROCEDURE	6	7	6	8	0.75	0.8571428571428571	0.7999999999999999
29728432	SYMPTOM	2	3	2	3	0.6666666666666666	0.6666666666666666	0.6666666666666666
29730373	DISEASE	3	4	3	5	0.6	0.75	0.6666666666666665
29730373	PROCEDURE	13	20	12	19	0.631578947368421	0.65	0.6406570841889117
29735489_1	DISEASE	8	17	8	14	0.5714285714285714	0.47058823529411764	0.5161290322580646
29735489_1	MEDICATION	1	1	1	1	1.0	1.0	1.0
29735489_1	PROCEDURE	5	11	6	12	0.5	0.45454545454545453	0.47619047619047616
29735489_1	SYMPTOM	8	23	7	17	0.4117647058823529	0.34782608695652173	0.3771043771043771
29735489_2	DISEASE	12	15	12	17	0.7058823529411765	0.8	0.7500000000000001
29735489_2	MEDICATION	3	4	3	5	0.6	0.75	0.6666666666666665
29735489_2	PROCEDURE	6	13	6	10	0.6	0.46153846153846156	0.5217391304347826
29735489_2	SYMPTOM	7	12	7	10	0.7	0.5833333333333334	0.6363636363636365
29753564	DISEASE	8	12	9	15	0.6	0.6666666666666666	0.631578947368421
29753564	PROCEDURE	4	7	4	5	0.8	0.5714285714285714	0.6666666666666666
29753564	SYMPTOM	11	13	11	13	0.8461538461538461	0.8461538461538461	0.8461538461538461
29770365	DISEASE	7	18	9	13	0.6923076923076923	0.3888888888888889	0.4980237154150198
29770365	PROCEDURE	3	8	3	16	0.1875	0.375	0.25
29770365	SYMPTOM	9	16	9	12	0.75	0.5625	0.6428571428571429
29780073	DISEASE	3	7	3	7	0.42857142857142855	0.42857142857142855	0.42857142857142855
29780073	PROCEDURE	12	22	12	20	0.6	0.5454545454545454	0.5714285714285713
29780073	SYMPTOM	3	7	3	4	0.75	0.42857142857142855	0.5454545454545454
29783995	DISEASE	4	7	4	9	0.4444444444444444	0.5714285714285714	0.5
29783995	MEDICATION	1	1	1	1	1.0	1.0	1.0
29783995	PROCEDURE	7	8	9	9	1.0	0.875	0.9333333333333333
29783995	SYMPTOM	4	4	4	5	0.8	1.0	0.888888888888889
29791579	DISEASE	5	8	5	6	0.8333333333333334	0.625	0.7142857142857143
29791579	MEDICATION	5	5	5	6	0.8333333333333334	1.0	0.9090909090909091
29791579	PROCEDURE	4	8	4	7	0.5714285714285714	0.5	0.5333333333333333
29791579	SYMPTOM	8	16	8	9	0.8888888888888888	0.5	0.64
29844746	DISEASE	4	4	4	6	0.6666666666666666	1.0	0.8
29844746	MEDICATION	2	3	2	3	0.6666666666666666	0.6666666666666666	0.6666666666666666
29844746	PROCEDURE	7	13	6	16	0.375	0.5384615384615384	0.4421052631578948
29844746	SYMPTOM	2	5	2	3	0.6666666666666666	0.4	0.5
29848525	DISEASE	11	14	12	12	1.0	0.7857142857142857	0.88
29848525	MEDICATION	3	3	4	6	0.6666666666666666	1.0	0.8
29848525	PROCEDURE	7	8	7	8	0.875	0.875	0.875
29848525	SYMPTOM	2	2	2	2	1.0	1.0	1.0
29853698	DISEASE	6	10	8	14	0.5714285714285714	0.6	0.5853658536585366
29853698	PROCEDURE	7	10	7	9	0.7777777777777778	0.7	0.7368421052631577
29853698	SYMPTOM	9	14	9	13	0.6923076923076923	0.6428571428571429	0.6666666666666666
29855329	DISEASE	11	19	11	16	0.6875	0.5789473684210527	0.6285714285714286
29855329	PROCEDURE	5	7	5	12	0.4166666666666667	0.7142857142857143	0.5263157894736842
29855329	SYMPTOM	7	15	7	12	0.5833333333333334	0.4666666666666667	0.5185185185185186
29877258	DISEASE	3	6	3	7	0.42857142857142855	0.5	0.4615384615384615
29877258	PROCEDURE	2	7	1	8	0.125	0.2857142857142857	0.17391304347826086
29877258	SYMPTOM	5	11	5	11	0.45454545454545453	0.45454545454545453	0.45454545454545453
29884668	DISEASE	9	16	8	14	0.5714285714285714	0.5625	0.5669291338582677
29884668	MEDICATION	5	5	6	6	1.0	1.0	1.0
29884668	PROCEDURE	8	9	8	8	1.0	0.8888888888888888	0.9411764705882353
29884668	SYMPTOM	9	15	9	13	0.6923076923076923	0.6	0.6428571428571429
29898049	DISEASE	9	15	9	14	0.6428571428571429	0.6	0.6206896551724138
29898049	PROCEDURE	6	23	6	14	0.42857142857142855	0.2608695652173913	0.3243243243243243
29898049	SYMPTOM	2	6	2	4	0.5	0.3333333333333333	0.4
29898152	DISEASE	4	8	5	8	0.625	0.5	0.5555555555555556
29898152	MEDICATION	5	5	5	5	1.0	1.0	1.0
29898152	PROCEDURE	7	16	7	13	0.5384615384615384	0.4375	0.4827586206896552
29898910	DISEASE	3	9	4	7	0.5714285714285714	0.3333333333333333	0.4210526315789474
29898910	PROCEDURE	5	8	5	10	0.5	0.625	0.5555555555555556
29898910	SYMPTOM	6	12	7	11	0.6363636363636364	0.5	0.56
29899452_1	DISEASE	12	19	12	18	0.6666666666666666	0.631578947368421	0.6486486486486486
29899452_1	MEDICATION	2	2	2	2	1.0	1.0	1.0
29899452_1	PROCEDURE	5	8	5	7	0.7142857142857143	0.625	0.6666666666666666
29899452_1	SYMPTOM	0	4	0	5	0.0	0.0	0.0
29899452_2	DISEASE	4	10	5	9	0.5555555555555556	0.4	0.46511627906976744
29899452_2	MEDICATION	1	1	1	1	1.0	1.0	1.0
29899452_2	PROCEDURE	2	4	3	5	0.6	0.5	0.5454545454545454
29899452_2	SYMPTOM	1	3	1	4	0.25	0.3333333333333333	0.28571428571428575
29936322	DISEASE	10	16	11	14	0.7857142857142857	0.625	0.6962025316455697
29936322	PROCEDURE	6	12	6	9	0.6666666666666666	0.5	0.5714285714285715
29936322	SYMPTOM	2	10	2	8	0.25	0.2	0.22222222222222224
29950376	DISEASE	11	12	11	16	0.6875	0.9166666666666666	0.7857142857142857
29950376	MEDICATION	1	1	1	1	1.0	1.0	1.0
